Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1,SUCCESS,0.110626,0.130509,0.244646
1 1 1 1 1 0,SUCCESS,0.117777,0.115140,0.209099
1 1 1 1 0 1,SUCCESS,0.133084,0.136985,0.249102
1 1 1 1 0 0,SUCCESS,0.103102,0.108682,0.204834
1 1 1 0 1 1,SUCCESS,0.111949,0.134222,0.244807
1 1 1 0 1 0,SUCCESS,0.135830,0.137383,0.250698
1 1 1 0 0 1,SUCCESS,0.103446,0.128813,0.245832
1 1 1 0 0 0,SUCCESS,0.107699,0.138054,0.249708
1 1 0 1 1 1,SUCCESS,0.118166,0.137461,0.249812
1 1 0 1 1 0,SUCCESS,0.109916,0.136759,0.248257
1 1 0 1 0 1,SUCCESS,0.110647,0.137333,0.249670
1 1 0 1 0 0,SUCCESS,0.115227,0.136240,0.249755
1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1,SUCCESS,,,
1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 0 0,SUCCESS,,,
1 0 1 0 1 1,SUCCESS,0.123995,0.137716,0.253630
1 0 1 0 1 0,SUCCESS,0.134025,0.137008,0.250217
1 0 1 0 0 1,SUCCESS,0.114362,0.137139,0.249260
1 0 1 0 0 0,SUCCESS,0.113352,0.136694,0.246184
1 0 0 1 1 1,SUCCESS,0.103158,0.131129,0.243343
1 0 0 1 1 0,SUCCESS,0.105078,0.116624,0.208494
1 0 0 1 0 1,SUCCESS,0.114157,0.129056,0.245535
1 0 0 1 0 0,SUCCESS,0.104701,0.136264,0.249367
1 0 0 0 1 1,SUCCESS,0.110795,0.137230,0.247350
1 0 0 0 1 0,SUCCESS,0.136440,0.138149,0.249736
1 0 0 0 0 1,SUCCESS,0.132912,0.137091,0.252922
1 0 0 0 0 0,SUCCESS,0.114838,0.116546,0.208088
0 1 1 1 1 1,SUCCESS,0.135019,0.137271,0.249721
0 1 1 1 1 0,SUCCESS,0.118382,0.137683,0.249939
0 1 1 1 0 1,SUCCESS,0.135016,0.134086,0.249675
0 1 1 1 0 0,SUCCESS,0.118639,0.138174,0.251725
0 1 1 0 1 1,SUCCESS,0.125626,0.115797,0.208491
0 1 1 0 1 0,SUCCESS,0.115424,0.137720,0.249718
0 1 1 0 0 1,SUCCESS,0.110789,0.136188,0.249797
0 1 1 0 0 0,SUCCESS,0.107099,0.137310,0.249242
0 1 0 1 1 1,SUCCESS,0.117220,0.115554,0.207994
0 1 0 1 1 0,SUCCESS,0.110071,0.137000,0.242708
0 1 0 1 0 1,SUCCESS,0.134822,0.137119,0.246790
0 1 0 1 0 0,SUCCESS,0.110473,0.137229,0.247227
0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0,SUCCESS,,,
0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0,SUCCESS,,,
0 0 1 1 1 1,SUCCESS,,,
0 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 0,SUCCESS,,,
0 0 1 0 1 1,SUCCESS,0.103519,0.129482,0.244341
0 0 1 0 1 0,SUCCESS,0.118188,0.126781,0.203289
0 0 1 0 0 1,SUCCESS,0.129406,0.137042,0.247716
0 0 1 0 0 0,SUCCESS,0.111850,0.137545,0.250382
0 0 0 1 1 1,SUCCESS,0.109720,0.137791,0.250789
0 0 0 1 1 0,SUCCESS,0.114366,0.130795,0.244041
0 0 0 1 0 1,SUCCESS,0.118145,0.137361,0.249306
0 0 0 1 0 0,SUCCESS,0.114474,0.139112,0.248687
0 0 0 0 1 1,SUCCESS,0.132465,0.151153,0.253871
0 0 0 0 1 0,SUCCESS,0.128284,0.137631,0.247400
0 0 0 0 0 1,SUCCESS,0.111235,0.136501,0.249637
0 0 0 0 0 0,SUCCESS,0.120597,0.137725,0.249591
