grammar_file,status,convert_time,learn_time,intersect_time
G0d_000_000_0,ERROR,0.000487,0.003019,0.017653
G0d_000_000_1,SUCCESS,0.00048800000000000004,0.0029519999999999998,0.017359
G0d_000_001,SUCCESS,0.000329,0.002393,0.011075
G0d_000_010_0,ERROR,0.000498,0.003014,0.017155
G0d_000_010_1,SUCCESS,0.000496,0.002971,0.017438000000000002
G0d_000_011,SUCCESS,0.00031999999999999997,0.0020689999999999997,0.012137
G0d_000_100_0,TIMEOUT,0.0005070000000000001,0.002739,0.016223
G0d_000_100_1,SUCCESS,0.000517,0.0027749999999999997,0.012251999999999999
G0d_000_101_0,ERROR,0.00049,0.002986,0.017569
G0d_000_101_1,SUCCESS,0.000492,0.0028899999999999998,0.012808
G0d_000_110,ERROR,0.000316,0.0021910000000000002,0.009425000000000001
G0d_000_111_0,ERROR,0.0005430000000000001,0.003136,0.018399
G0d_000_111_1,SUCCESS,0.000487,0.0028559999999999996,0.016411
G0d_001_00,SUCCESS,0.000335,0.0018960000000000001,0.01423
G0d_001_01,SUCCESS,0.000334,0.002103,0.013559
G0d_001_10,SUCCESS,0.00033600000000000004,0.001878,0.013066999999999999
G0d_001_11,SUCCESS,0.00034,0.0019969999999999996,0.016626
G0d_010_00,ERROR,0.00033600000000000004,0.0016300000000000002,0.011904999999999999
G0d_010_01,SUCCESS,0.000393,0.002245,0.015581000000000001
G0d_010_10,ERROR,0.00033,0.002055,0.024366000000000002
G0d_010_11,SUCCESS,0.000352,0.002443,0.021469
G0d_011_00,SUCCESS,0.000334,0.001971,0.016739999999999998
G0d_011_01,SUCCESS,0.00033600000000000004,0.0019450000000000001,0.01971
G0d_011_10,SUCCESS,0.000329,0.00207,0.01675
G0d_011_11,SUCCESS,0.000326,0.002065,0.017124
G0d_100_0000,ERROR,0.000328,0.00226,0.009025
G0d_100_0001,SUCCESS,0.000326,0.002263,0.007273
G0d_100_0010,ERROR,0.00031800000000000003,0.002458,0.011756
G0d_100_0011,ERROR,0.000397,0.0025589999999999996,0.011387000000000001
G0d_100_0100,ERROR,0.000316,0.0023769999999999998,0.013555000000000001
G0d_100_0101,SUCCESS,0.000317,0.0022589999999999997,0.011804
G0d_100_0110,ERROR,0.00032700000000000003,0.002282,0.010523000000000001
G0d_100_0111,ERROR,0.000334,0.002169,0.007346999999999999
G0d_100_1000,ERROR,0.000325,0.002288,0.011174
G0d_100_1001,ERROR,0.00032700000000000003,0.002203,0.007284
G0d_100_1010,ERROR,0.000319,0.00238,0.008316
G0d_100_1011,ERROR,0.000316,0.002263,0.010982
G0d_100_1100,ERROR,0.000316,0.00211,0.0055569999999999994
G0d_100_1101,ERROR,0.000338,0.002361,0.008457000000000001
G0d_100_1110,ERROR,0.00031800000000000003,0.002314,0.010046000000000001
G0d_100_1111,ERROR,0.00031800000000000003,0.002401,0.010848
G0d_101_00,SUCCESS,0.000338,0.002056,0.01507
G0d_101_01,SUCCESS,0.00034,0.00192,0.017745999999999998
G0d_101_10,SUCCESS,0.000325,0.001979,0.015355
G0d_101_11,SUCCESS,0.000333,0.001904,0.016415
G0d_110,ERROR,0.000166,0.000988,0.001253
G0d_111_000_0,ERROR,0.000499,0.003,0.017537
G0d_111_000_1,SUCCESS,0.00048399999999999995,0.0028989999999999997,0.016884
G0d_111_001,SUCCESS,0.000321,0.002296,0.010717
G0d_111_010_0,ERROR,0.0004909999999999999,0.00292,0.012706
G0d_111_010_1,SUCCESS,0.00048699999999999997,0.002848,0.016679
G0d_111_011,SUCCESS,0.000331,0.002216,0.010660000000000001
G0d_111_100_0_0_0_0_0_0_0_0_0_0,TIMEOUT,0.002336,0.010669000000000001,0.076199
G0d_111_100_0_0_0_0_0_0_0_0_0_1,ERROR,0.0023220000000000003,0.010642,0.077938
G0d_111_100_0_0_0_0_0_0_0_0_1,ERROR,0.001987,0.009396,0.067069
G0d_111_100_0_0_0_0_0_0_0_1,ERROR,0.0017890000000000002,0.008539999999999999,0.069115
G0d_111_100_0_0_0_0_0_0_1,ERROR,0.001605,0.007673999999999999,0.053898
G0d_111_100_0_0_0_0_0_1,ERROR,0.001425,0.00689,0.044399
G0d_111_100_0_0_0_0_1,ERROR,0.001253,0.006281,0.041804
G0d_111_100_0_0_0_1,ERROR,0.0010869999999999999,0.005344,0.037049
G0d_111_100_0_0_1,ERROR,0.00091,0.0047729999999999995,0.029064
G0d_111_100_0_1,ERROR,0.0006739999999999999,0.003349,0.020755000000000003
G0d_111_100_1,ERROR,0.0004969999999999999,0.002871,0.016019000000000002
G0d_111_101_0,ERROR,0.000513,0.0030859999999999998,0.018124
G0d_111_101_1,SUCCESS,0.000482,0.003132,0.022233000000000003
G0d_111_110,ERROR,0.00030900000000000003,0.002198,0.005980000000000001
G0d_111_111_0,ERROR,0.00048300000000000003,0.0030609999999999995,0.017660000000000002
G0d_111_111_1,SUCCESS,0.00048499999999999997,0.0030329999999999997,0.016602
