Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000172,0.001176,0.008112
0 0 0 1,SUCCESS,0.000170,0.001179,0.006360
0 0 1 0,SUCCESS,0.000162,0.001374,0.010843
0 0 1 1,SUCCESS,0.000241,0.001475,0.010474
0 1 0 0,SUCCESS,0.000160,0.001293,0.012642
0 1 0 1,SUCCESS,0.000161,0.001175,0.010891
0 1 1 0,SUCCESS,0.000171,0.001198,0.009610
0 1 1 1,SUCCESS,0.000178,0.001085,0.006434
1 0 0 0,SUCCESS,0.000169,0.001204,0.010261
1 0 0 1,SUCCESS,0.000171,0.001119,0.006371
1 0 1 0,SUCCESS,0.000163,0.001296,0.007403
1 0 1 1,SUCCESS,0.000160,0.001179,0.010069
1 1 0 0,SUCCESS,0.000160,0.001026,0.004644
1 1 0 1,SUCCESS,0.000182,0.001277,0.007544
1 1 1 0,SUCCESS,0.000162,0.001230,0.009133
1 1 1 1,SUCCESS,0.000162,0.001317,0.009935
