grammar_file,status,convert_time,learn_time,intersect_time
G0a_1111,ERROR,4.5e-05,0.001797,0.002569
G0a_1110,ERROR,4.5e-05,0.001624,0.002144
G0a_1101,ERROR,4.7e-05,0.001856,0.002608
G0a_1100,ERROR,6.9e-05,0.001861,0.002157
G0a_1011,ERROR,6.1e-05,0.001591,0.0023
G0a_1010,ERROR,4.2e-05,0.001753,0.002166
G0a_1001,ERROR,4.8e-05,0.001781,0.002215
G0a_1000,ERROR,5.8e-05,0.0018,0.002492
G0a_0111,ERROR,8.3e-05,0.001885,0.002635
G0a_0110,ERROR,4e-05,0.001578,0.00208
G0a_0101,ERROR,4.2e-05,0.001634,0.002188
G0a_0100,ERROR,4.4e-05,0.001589,0.002189
G0a_0011,ERROR,4.6e-05,0.001661,0.002317
G0a_0010,ERROR,4.6e-05,0.001865,0.002498
G0a_0001,ERROR,6.9e-05,0.002206,0.002277
G0a_0000,ERROR,4.3e-05,0.001036,0.000521
