Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1,SUCCESS,0.000045,0.001797,0.002569
1 1 1 0,SUCCESS,0.000045,0.001624,0.002144
1 1 0 1,SUCCESS,0.000047,0.001856,0.002608
1 1 0 0,SUCCESS,0.000069,0.001861,0.002157
1 0 1 1,SUCCESS,0.000061,0.001591,0.002300
1 0 1 0,SUCCESS,0.000042,0.001753,0.002166
1 0 0 1,SUCCESS,0.000048,0.001781,0.002215
1 0 0 0,SUCCESS,0.000058,0.001800,0.002492
0 1 1 1,SUCCESS,0.000083,0.001885,0.002635
0 1 1 0,SUCCESS,0.000040,0.001578,0.002080
0 1 0 1,SUCCESS,0.000042,0.001634,0.002188
0 1 0 0,SUCCESS,0.000044,0.001589,0.002189
0 0 1 1,SUCCESS,0.000046,0.001661,0.002317
0 0 1 0,SUCCESS,0.000046,0.001865,0.002498
0 0 0 1,SUCCESS,0.000069,0.002206,0.002277
0 0 0 0,SUCCESS,0.000043,0.001036,0.000521
