Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000278,0.001413,0.016849
0 0 0 1,SUCCESS,0.000274,0.001422,0.015556
0 0 1 0,SUCCESS,0.000306,0.002193,0.016840
0 0 1 1,SUCCESS,0.000291,0.001615,0.017223
0 1 0 0,SUCCESS,0.000304,0.001661,0.022643
0 1 0 1,SUCCESS,0.000338,0.001514,0.022573
0 1 1 0,SUCCESS,0.000305,0.001883,0.020304
0 1 1 1,SUCCESS,0.000264,0.001245,0.013344
1 0 0 0,SUCCESS,0.000274,0.001464,0.013235
1 0 0 1,SUCCESS,0.000271,0.001478,0.006920
1 0 1 0,SUCCESS,0.000288,0.001607,0.017341
1 0 1 1,SUCCESS,0.000284,0.001483,0.017697
1 1 0 0,SUCCESS,0.000275,0.001985,0.020443
1 1 0 1,SUCCESS,0.000278,0.001427,0.024889
1 1 1 0,SUCCESS,0.000279,0.001707,0.025233
1 1 1 1,SUCCESS,0.000284,0.001554,0.025743
