Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000149,0.001160,0.005523
0 0 0 1,SUCCESS,0.000142,0.000889,0.005592
0 0 1 0,SUCCESS,0.000176,0.001100,0.001203
0 0 1 1,SUCCESS,0.000132,0.000885,0.001094
0 1 0 0,SUCCESS,0.000395,0.002321,0.004192
0 1 0 1,SUCCESS,0.000448,0,0.009916
0 1 1 0,SUCCESS,0.000155,0.001172,0.007751
0 1 1 1,SUCCESS,0.000135,0.001010,0.004744
1 0 0 0,SUCCESS,0.000145,0.001133,0.007166
1 0 0 1,SUCCESS,0.000131,0.001122,0.007046
1 0 1 0,SUCCESS,0.000133,0.001284,0.000925
1 0 1 1,SUCCESS,0.000133,0.000785,0.000485
1 1 0 0,SUCCESS,0.000132,0.001267,0.001669
1 1 0 1,SUCCESS,0.000196,0.001238,0.001314
1 1 1 0,SUCCESS,0.000135,0.001111,0.001518
1 1 1 1,SUCCESS,0.000162,0.001289,0.001016
