Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000142,0.001127,0.010629
0 0 0 1,SUCCESS,0.000136,0.000828,0.005968
0 0 1 0,SUCCESS,0.001009,0.004096,0.010803
0 0 1 1,SUCCESS,0.000393,0.001804,0.012066
0 1 0 0,SUCCESS,0.001780,0.006003,0.034561
0 1 0 1,SUCCESS,0.001794,0.006313,0.046374
0 1 1 0,SUCCESS,0.000758,0.006225,0.053801
0 1 1 1,SUCCESS,0.000968,0.005021,0.044994
1 0 0 0,SUCCESS,0.001176,0.003854,0.041746
1 0 0 1,SUCCESS,0.001580,0.004234,0.038281
1 0 1 0,SUCCESS,0.001648,0.004540,0.015343
1 0 1 1,SUCCESS,0.001160,0.003699,0.032346
1 1 0 0,SUCCESS,0.000155,0.001358,0.006763
1 1 0 1,SUCCESS,0.000138,0.000878,0.006500
1 1 1 0,SUCCESS,0.000189,0.001306,0.011025
1 1 1 1,SUCCESS,0.000141,0.000911,0.006023
