grammar_file,status,convert_time,learn_time,intersect_time
G1e_0000_000,SUCCESS,0.000301,0.002086,0.0186
G1e_0000_001,SUCCESS,0.00030199999999999997,0.0022110000000000003,0.016354
G1e_0000_010,SUCCESS,0.00030199999999999997,0.0022719999999999997,0.015027
G1e_0000_011,SUCCESS,0.000319,0.0022199999999999998,0.013153
G1e_0000_100,SUCCESS,0.000637,0.0029360000000000002,0.024463
G1e_0000_101,SUCCESS,0.001425,0.006035,0.016648
G1e_0000_110,SUCCESS,0.000457,0.002229,0.012953
G1e_0000_111,SUCCESS,0.00030900000000000003,0.002136,0.013523
G1e_0001_000,SUCCESS,0.000292,0.0018830000000000001,0.014742
G1e_0001_001,SUCCESS,0.000293,0.001957,0.017631
G1e_0001_010,SUCCESS,0.000298,0.001825,0.016579
G1e_0001_011,SUCCESS,0.000348,0.001997,0.014615
G1e_0001_100,SUCCESS,0.00028700000000000004,0.0018470000000000001,0.014707
G1e_0001_101,SUCCESS,0.000315,0.0019190000000000001,0.015694
G1e_0001_110,SUCCESS,0.00029,0.002022,0.013260000000000001
G1e_0001_111,SUCCESS,0.000293,0.001887,0.013449
G1e_0010_000_00,SUCCESS,0.000482,0.002915,0.019071
G1e_0010_000_01,SUCCESS,0.000481,0.002966,0.021151000000000003
G1e_0010_000_10,SUCCESS,0.000483,0.002966,0.019575000000000002
G1e_0010_000_11,SUCCESS,0.000481,0.002969,0.018569000000000002
G1e_0010_001_00,SUCCESS,0.000482,0.0030299999999999997,0.016719
G1e_0010_001_01,SUCCESS,0.00049,0.003044,0.018803
G1e_0010_001_10,SUCCESS,0.000482,0.002856,0.018779999999999998
G1e_0010_001_11,SUCCESS,0.000486,0.002927,0.018328999999999998
G1e_0010_010_0,SUCCESS,0.000472,0.002798,0.014872
G1e_0010_010_1,SUCCESS,0.00047499999999999994,0.00285,0.014173999999999999
G1e_0010_011_00,SUCCESS,0.00046200000000000006,0.0031479999999999998,0.016408
G1e_0010_011_01,SUCCESS,0.00047100000000000006,0.003156,0.020628
G1e_0010_011_10,SUCCESS,0.00046300000000000003,0.003057,0.018068
G1e_0010_011_11,SUCCESS,0.00047200000000000003,0.003032,0.018415
G1e_0010_100_0,ERROR3,0.000655,0.003245,0.023645
G1e_0010_100_1,ERROR3,0.000658,0.003205,0.023557
G1e_0010_101_0,ERROR3,0.0005189999999999999,0.002478,0.020054999999999996
