Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1,SUCCESS,0.000050,0.000752,0.000765
1 1 1 1 0,SUCCESS,0.000038,0.000680,0.000605
1 1 1 0 1,SUCCESS,0.000032,0.000701,0.000602
1 1 1 0 0,SUCCESS,0.000049,0.000813,0.000593
1 1 0 1 1,SUCCESS,0.000050,0.000745,0.000619
1 1 0 1 0,SUCCESS,0.000039,0.000696,0.000569
1 1 0 0 1,SUCCESS,0.000053,0.000833,0.000663
1 1 0 0 0,SUCCESS,0.000058,0.000736,0.000610
1 0 1 1 1,SUCCESS,,,
1 0 1 1 0,SUCCESS,,,
1 0 1 0 1,SUCCESS,,,
1 0 1 0 0,SUCCESS,,,
1 0 0 1 1,SUCCESS,0.000049,0.000768,0.000575
1 0 0 1 0,SUCCESS,0.000046,0.000816,0.000565
1 0 0 0 1,SUCCESS,0.000045,0.000873,0.000839
1 0 0 0 0,SUCCESS,0.000036,0.000718,0.000613
0 1 1 1 1,SUCCESS,0.000066,0.000803,0.000791
0 1 1 1 0,SUCCESS,0.000050,0.000760,0.000601
0 1 1 0 1,SUCCESS,0.000049,0.000863,0.000466
0 1 1 0 0,SUCCESS,0.000059,0.000731,0.000573
0 1 0 1 1,SUCCESS,,,
0 1 0 1 0,SUCCESS,,,
0 1 0 0 1,SUCCESS,,,
0 1 0 0 0,SUCCESS,,,
0 0 1 1 1,SUCCESS,0.000035,0.000759,0.000500
0 0 1 1 0,SUCCESS,0.000041,0.000746,0.000459
0 0 1 0 1,SUCCESS,0.000049,0.000681,0.000493
0 0 1 0 0,SUCCESS,0.000058,0.000742,0.000501
0 0 0 1 1,SUCCESS,0.000060,0.000747,0.000477
0 0 0 1 0,SUCCESS,0.000030,0.000749,0.000456
0 0 0 0 1,SUCCESS,0.000030,0.000727,0.000456
0 0 0 0 0,SUCCESS,0.000049,0.000741,0.000498
