grammar_file,status,convert_time,learn_time,intersect_time
G5c_11111,SUCCESS,5e-05,0.000752,0.000765
G5c_11110,SUCCESS,3.8e-05,0.00068,0.000605
G5c_11101,SUCCESS,3.2e-05,0.000701,0.000602
G5c_11100,SUCCESS,4.9e-05,0.000813,0.000593
G5c_11011,SUCCESS,5e-05,0.000745,0.000619
G5c_11010,SUCCESS,3.9e-05,0.000696,0.000569
G5c_11001,SUCCESS,5.3e-05,0.000833,0.000663
G5c_11000,SUCCESS,5.8e-05,0.000736,0.00061
G5c_10011,SUCCESS,4.9e-05,0.000768,0.000575
G5c_10010,SUCCESS,4.6e-05,0.000816,0.000565
G5c_10001,SUCCESS,4.5e-05,0.000873,0.000839
G5c_10000,SUCCESS,3.6e-05,0.000718,0.000613
G5c_01111,SUCCESS,6.6e-05,0.000803,0.000791
G5c_01110,SUCCESS,5e-05,0.00076,0.000601
G5c_01101,SUCCESS,4.9e-05,0.000863,0.000466
G5c_01100,SUCCESS,5.9e-05,0.000731,0.000573
G5c_00111,SUCCESS,3.5e-05,0.000759,0.0005
G5c_00110,SUCCESS,4.1e-05,0.000746,0.000459
G5c_00101,SUCCESS,4.9e-05,0.000681,0.000493
G5c_00100,SUCCESS,5.8e-05,0.000742,0.000501
G5c_00011,SUCCESS,6e-05,0.000747,0.000477
G5c_00010,SUCCESS,3e-05,0.000749,0.000456
G5c_00001,SUCCESS,3e-05,0.000727,0.000456
G5c_00000,SUCCESS,4.9e-05,0.000741,0.000498
