grammar_file,status,convert_time,learn_time,intersect_time
G0b_000_0,MENHIR_LIMITATION,0.000155,0.000851,0.0011510000000000001
G0b_000_1,MENHIR_LIMITATION,0.000155,0.0009369999999999999,0.001239
G0b_001_0,MENHIR_LIMITATION,0.000144,0.000851,0.0010539999999999998
G0b_001_1,MENHIR_LIMITATION,0.00015000000000000001,0.00093,0.0011489999999999998
G0b_010_0,MENHIR_LIMITATION,0.000138,0.000819,0.0009710000000000001
G0b_010_1,MENHIR_LIMITATION,0.000143,0.000814,0.001153
G0b_011_0,MENHIR_LIMITATION,0.000143,0.0008240000000000001,0.001013
G0b_011_1,MENHIR_LIMITATION,0.000158,0.000791,0.001
G0b_100_0,SUCCESS,0.00014,0.000814,0.0012200000000000002
G0b_100_1,SUCCESS,0.000143,0.000797,0.001066
G0b_101_0,SUCCESS,0.000139,0.000885,0.001033
G0b_101_1,SUCCESS,0.000134,0.0009730000000000001,0.001105
G0b_110_0,SUCCESS,0.000146,0.00109,0.001033
G0b_110_1,SUCCESS,0.00014199999999999998,0.000845,0.00119
G0b_111_0,SUCCESS,0.000143,0.000777,0.000979
G0b_111_1,SUCCESS,0.00014399999999999998,0.000786,0.0009260000000000001
