Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000170,0.001679,0.008031
1 1 1 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000127,0.001709,0.006844
1 1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000171,0.001707,0.007294
1 1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0,SUCCESS,0.000125,0.001180,0.006482
1 1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000140,0.001729,0.008618
1 1 1 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000117,0.001744,0.007538
1 1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000099,0.001676,0.007115
1 1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0,SUCCESS,0.000319,0.001818,0.008738
1 1 1 1 1 1 0 1 1 1 1,SUCCESS,0.000262,0.001854,0.007741
1 1 1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1,SUCCESS,0.000195,0.002000,0.009345
1 1 1 1 1 1 0 1 1 0 0,SUCCESS,0.000114,0.001612,0.007349
1 1 1 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0,SUCCESS,0.000112,0.001478,0.008027
1 1 1 1 1 1 0 0 1 1 1,SUCCESS,0.000148,0.001949,0.008447
