grammar_file,status,convert_time,learn_time,intersect_time
G6b_11111111111,SUCCESS,0.00017,0.001679,0.008031
G6b_11111111101,SUCCESS,0.000127,0.001709,0.006844
G6b_11111111100,SUCCESS,0.000171,0.001707,0.007294
G6b_11111111000,SUCCESS,0.000125,0.00118,0.006482
G6b_11111110111,SUCCESS,0.00014,0.001729,0.008618
G6b_11111110101,SUCCESS,0.000117,0.001744,0.007538
G6b_11111110100,SUCCESS,9.9e-05,0.001676,0.007115
G6b_11111110000,SUCCESS,0.000319,0.001818,0.008738
G6b_11111101111,SUCCESS,0.000262,0.001854,0.007741
G6b_11111101101,SUCCESS,0.000195,0.002,0.009345
G6b_11111101100,SUCCESS,0.000114,0.001612,0.007349
G6b_11111101000,SUCCESS,0.000112,0.001478,0.008027
G6b_11111100111,SUCCESS,0.000148,0.001949,0.008447
G6b_11111100101,SUCCESS,0.000132,0.001914,0.007393
G6b_11111100100,SUCCESS,0.000172,0.00151,0.00777
G6b_11111100000,SUCCESS,0.000117,0.001709,0.007336
G6b_11110111111,SUCCESS,0.000204,0.001786,0.008139
G6b_11110111101,SUCCESS,0.000124,0.00167,0.007463
G6b_11110111100,SUCCESS,0.000135,0.001617,0.007181
G6b_11110111000,SUCCESS,0.000107,0.001562,0.007477
G6b_11110110111,SUCCESS,0.000106,0.002,0.011831
G6b_11110110101,SUCCESS,0.000207,0.001814,0.007677
G6b_11110110100,SUCCESS,0.00015,0.001863,0.007333
G6b_11110110000,SUCCESS,0.000113,0.001866,0.006953
G6b_11110101111,SUCCESS,0.000111,0.001625,0.006951
G6b_11110101101,SUCCESS,0.000103,0.00185,0.007614
G6b_11110101100,SUCCESS,0.000214,0.001927,0.007878
G6b_11110101000,SUCCESS,0.000357,0.001842,0.007896
G6b_11110100111,SUCCESS,0.000231,0.001796,0.008944
G6b_11110100101,SUCCESS,0.000232,0.001557,0.007587
G6b_11110100100,SUCCESS,0.000124,0.001768,0.007703
G6b_11110100000,SUCCESS,0.000175,0.002086,0.007394
G6b_11101111111,SUCCESS,0.000122,0.001694,0.008017
G6b_11101111110,SUCCESS,0.000115,0.001747,0.016252
G6b_11101111100,SUCCESS,0.000171,0.001692,0.007012
G6b_11101111000,SUCCESS,0.000177,0.001371,0.007564
G6b_11101110111,SUCCESS,0.000108,0.001726,0.007939
G6b_11101110110,SUCCESS,0.000115,0.001894,0.006907
G6b_11101110100,SUCCESS,0.000127,0.001488,0.007569
G6b_11101110000,SUCCESS,0.000167,0.001631,0.00797
G6b_11101101111,SUCCESS,0.000196,0.001827,0.007326
G6b_11101101110,SUCCESS,0.000119,0.001696,0.010955
G6b_11101101100,SUCCESS,0.000128,0.001685,0.010012
G6b_11101101000,SUCCESS,0.000136,0.001706,0.011417
G6b_11101100111,SUCCESS,0.000191,0.002017,0.007367
G6b_11101100110,SUCCESS,0.000109,0.001448,0.006884
G6b_11101100100,SUCCESS,0.000185,0.001852,0.007816
G6b_11101100000,SUCCESS,0.000127,0.001603,0.007177
G6b_11101011111,SUCCESS,0.000116,0.001497,0.007636
G6b_11101011110,SUCCESS,0.000136,0.001562,0.0071
G6b_11101011010,SUCCESS,0.000124,0.001777,0.010102
G6b_11101011000,SUCCESS,0.00013,0.001552,0.007211
G6b_11101010111,SUCCESS,0.000192,0.001857,0.007583
G6b_11101010110,SUCCESS,0.000127,0.001654,0.00719
G6b_11101010010,SUCCESS,0.000147,0.001711,0.007023
G6b_11101010000,SUCCESS,9.8e-05,0.002006,0.007818
G6b_11101001111,SUCCESS,0.000226,0.001892,0.0079
G6b_11101001110,SUCCESS,0.000167,0.001738,0.009038
G6b_11101001010,SUCCESS,0.000184,0.001676,0.007274
G6b_11101001000,SUCCESS,9.6e-05,0.001567,0.009901
G6b_11101000111,SUCCESS,0.00014,0.001749,0.008176
G6b_11101000110,SUCCESS,0.000139,0.00162,0.0082
G6b_11101000010,SUCCESS,9.8e-05,0.0016,0.007964
G6b_11101000000,SUCCESS,0.000291,0.001329,0.007696
G6b_11100111111,SUCCESS,0.00012,0.001621,0.008293
G6b_11100111110,SUCCESS,0.000129,0.001632,0.007671
G6b_11100111100,SUCCESS,0.000202,0.001794,0.007899
G6b_11100111000,SUCCESS,0.00013,0.001383,0.007405
G6b_11100110111,SUCCESS,0.000162,0.001735,0.006902
G6b_11100110110,SUCCESS,0.000112,0.001395,0.008734
G6b_11100110100,SUCCESS,0.000106,0.001548,0.007563
G6b_11100110000,SUCCESS,0.000161,0.001521,0.007177
G6b_11100101111,SUCCESS,0.000127,0.001684,0.006868
G6b_11100101110,SUCCESS,0.000321,0.001886,0.007802
G6b_11100101100,SUCCESS,0.000126,0.001635,0.007709
G6b_11100101000,SUCCESS,0.000131,0.001446,0.007081
G6b_11100100111,SUCCESS,0.000159,0.001458,0.007229
G6b_11100100110,SUCCESS,0.000106,0.001551,0.008357
G6b_11100100100,SUCCESS,0.000108,0.001716,0.009096
G6b_11100100000,SUCCESS,0.000115,0.001532,0.006797
G6b_11100011111,SUCCESS,0.000182,0.001595,0.00696
G6b_11100011110,SUCCESS,0.000173,0.002014,0.009547
G6b_11100011010,SUCCESS,0.00014,0.001695,0.008592
G6b_11100011000,SUCCESS,0.00021,0.001726,0.007416
G6b_11100010111,SUCCESS,0.000125,0.001711,0.011508
G6b_11100010110,SUCCESS,0.000191,0.001607,0.007148
G6b_11100010010,SUCCESS,0.000129,0.001648,0.007547
G6b_11100010000,SUCCESS,0.000109,0.001634,0.00752
G6b_11100001111,SUCCESS,0.000188,0.001836,0.008033
G6b_11100001110,SUCCESS,0.000111,0.001879,0.011861
G6b_11100001010,SUCCESS,0.000175,0.001559,0.00732
G6b_11100001000,SUCCESS,0.000127,0.001496,0.00773
G6b_11100000111,SUCCESS,0.000108,0.001695,0.007521
G6b_11100000110,SUCCESS,0.000129,0.001642,0.007617
G6b_11100000010,SUCCESS,0.000199,0.001997,0.008417
G6b_11100000000,SUCCESS,0.000136,0.002032,0.00795
G6b_11011111111,SUCCESS,0.000246,0.002028,0.011643
G6b_11011111101,SUCCESS,0.00017,0.001835,0.006814
G6b_11011111001,SUCCESS,0.000101,0.001973,0.008402
G6b_11011111000,SUCCESS,0.000134,0.001658,0.008055
G6b_11011110111,SUCCESS,0.000118,0.001766,0.009459
G6b_11011110101,SUCCESS,0.000133,0.001885,0.010032
G6b_11011110001,SUCCESS,0.000124,0.001808,0.007454
G6b_11011110000,SUCCESS,0.000127,0.001751,0.007799
G6b_11011101111,SUCCESS,0.000137,0.001754,0.006713
G6b_11011101101,SUCCESS,0.000112,0.001714,0.007666
G6b_11011101001,SUCCESS,0.000135,0.001531,0.007133
G6b_11011101000,SUCCESS,0.00013,0.001758,0.007896
G6b_11011100111,SUCCESS,0.00036,0.0019,0.009602
G6b_11011100101,SUCCESS,0.000115,0.00176,0.007628
G6b_11011100001,SUCCESS,0.000311,0.001648,0.010794
G6b_11011100000,SUCCESS,0.000108,0.001651,0.007552
G6b_11011011111,SUCCESS,0.000205,0.001814,0.010436
G6b_11011011011,SUCCESS,0.00017,0.002042,0.008563
G6b_11011011001,SUCCESS,0.000106,0.002011,0.007546
G6b_11011011000,SUCCESS,0.000129,0.001783,0.007006
G6b_11011010111,SUCCESS,0.000108,0.001656,0.007507
G6b_11011010011,SUCCESS,0.000114,0.001915,0.007589
G6b_11011010001,SUCCESS,0.000111,0.001468,0.006935
G6b_11011010000,SUCCESS,0.000108,0.001205,0.007178
G6b_11011001111,SUCCESS,0.000355,0.00211,0.007494
G6b_11011001011,SUCCESS,0.00021,0.002025,0.008339
G6b_11011001001,SUCCESS,0.000108,0.001699,0.008307
G6b_11011001000,SUCCESS,0.00018,0.001829,0.007912
G6b_11011000111,SUCCESS,0.000164,0.001887,0.010235
G6b_11011000011,SUCCESS,0.000188,0.001981,0.007354
G6b_11011000001,SUCCESS,0.000133,0.00161,0.00706
G6b_11011000000,SUCCESS,0.000134,0.001541,0.007959
G6b_11010111111,SUCCESS,0.000145,0.001716,0.007216
G6b_11010111101,SUCCESS,9.8e-05,0.001646,0.009484
G6b_11010111001,SUCCESS,0.000126,0.001754,0.007761
G6b_11010111000,SUCCESS,0.000189,0.001942,0.0079
G6b_11010110111,SUCCESS,0.000114,0.001637,0.008022
G6b_11010110101,SUCCESS,0.000257,0.001949,0.007749
G6b_11010110001,SUCCESS,0.000125,0.001753,0.010971
G6b_11010110000,SUCCESS,0.000177,0.001645,0.007926
G6b_11010101111,SUCCESS,0.000207,0.001924,0.007847
G6b_11010101101,SUCCESS,0.000171,0.001838,0.00941
G6b_11010101001,SUCCESS,0.000116,0.001651,0.007231
G6b_11010101000,SUCCESS,0.000123,0.00165,0.008105
G6b_11010100111,SUCCESS,0.000125,0.001668,0.007964
G6b_11010100101,SUCCESS,0.000178,0.001835,0.011829
G6b_11010100001,SUCCESS,9.9e-05,0.001831,0.007291
G6b_11010100000,SUCCESS,0.000108,0.001741,0.007688
G6b_11010011111,SUCCESS,0.000108,0.001591,0.007809
G6b_11010011011,SUCCESS,0.00023,0.001728,0.011805
G6b_11010011001,SUCCESS,0.000169,0.001946,0.007721
G6b_11010011000,SUCCESS,0.000173,0.001942,0.008061
G6b_11010010111,SUCCESS,0.000226,0.001991,0.008432
G6b_11010010011,SUCCESS,0.000264,0.001922,0.011126
G6b_11010010001,SUCCESS,0.000124,0.001746,0.008041
G6b_11010010000,SUCCESS,0.000142,0.001814,0.008072
G6b_11010001111,SUCCESS,0.000117,0.002073,0.011866
G6b_11010001011,SUCCESS,0.000224,0.00162,0.008073
G6b_11010001001,SUCCESS,0.000178,0.001803,0.00773
G6b_11010001000,SUCCESS,0.000215,0.001755,0.007396
G6b_11010000111,SUCCESS,0.000118,0.001653,0.008604
G6b_11010000011,SUCCESS,0.00018,0.001841,0.008963
G6b_11010000001,SUCCESS,0.000181,0.001727,0.011261
G6b_11010000000,SUCCESS,0.000155,0.001761,0.011479
G6b_11001011111,SUCCESS,0.000131,0.001689,0.007589
G6b_11001011011,SUCCESS,0.000108,0.001631,0.00718
G6b_11001011010,SUCCESS,0.00013,0.001767,0.007985
G6b_11001011000,SUCCESS,0.000284,0.001352,0.007296
G6b_11001010111,SUCCESS,0.00016,0.001602,0.010255
G6b_11001010011,SUCCESS,0.000124,0.001587,0.007388
G6b_11001010010,SUCCESS,0.000202,0.00162,0.008125
G6b_11001010000,SUCCESS,0.000125,0.001555,0.007136
G6b_11001001111,SUCCESS,0.000173,0.001864,0.008235
G6b_11001001011,SUCCESS,0.000111,0.00173,0.007037
G6b_11001001010,SUCCESS,0.000211,0.001907,0.011702
G6b_11001001000,SUCCESS,0.000124,0.001852,0.007084
G6b_11001000111,SUCCESS,0.000132,0.001519,0.007031
G6b_11001000011,SUCCESS,0.000128,0.001823,0.011086
G6b_11001000010,SUCCESS,0.000122,0.001593,0.007442
G6b_11001000000,SUCCESS,0.000176,0.00154,0.007876
G6b_11000011111,SUCCESS,0.000312,0.001706,0.008527
G6b_11000011011,SUCCESS,9.8e-05,0.001626,0.007763
G6b_11000011010,SUCCESS,0.000256,0.001548,0.008081
G6b_11000011000,SUCCESS,0.000185,0.001883,0.008038
G6b_11000010111,SUCCESS,0.000252,0.001645,0.007724
G6b_11000010011,SUCCESS,0.000198,0.001881,0.008936
G6b_11000010010,SUCCESS,0.000133,0.001525,0.008024
G6b_11000010000,SUCCESS,0.000121,0.001619,0.007279
G6b_11000001111,SUCCESS,0.000173,0.001908,0.010708
G6b_11000001011,SUCCESS,0.000161,0.001759,0.007096
G6b_11000001010,SUCCESS,0.000174,0.001848,0.008
G6b_11000001000,SUCCESS,0.000108,0.001757,0.010444
