Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0,SUCCESS,0.000053,0.000689,
0 0 0 0 1,SUCCESS,0.000050,0.000574,
0 0 0 1 0,SUCCESS,0.000056,0.000720,
0 0 0 1 1,SUCCESS,0.000052,0.000795,
0 0 1 0 0,SUCCESS,0.000051,0.000678,
0 0 1 0 1,SUCCESS,0.000058,0.000714,
0 0 1 1 0,SUCCESS,0.000053,0.000671,
0 0 1 1 1,SUCCESS,0.000058,0.000622,
0 1 0 0 0,SUCCESS,,,
0 1 0 0 1,SUCCESS,0.000055,0.000627,
0 1 0 1 0,SUCCESS,,,
0 1 0 1 1,SUCCESS,0.000067,0.000716,
0 1 1 0 0,SUCCESS,,,
0 1 1 0 1,SUCCESS,0.000053,0.000601,
0 1 1 1 0,SUCCESS,,,
0 1 1 1 1,SUCCESS,0.000053,0.000576,
1 0 0 0 0,SUCCESS,0.000057,0.000678,
1 0 0 0 1,SUCCESS,,,
1 0 0 1 0,SUCCESS,0.000054,0.000677,
1 0 0 1 1,SUCCESS,,,
1 0 1 0 0,SUCCESS,0.000054,0.000798,
1 0 1 0 1,SUCCESS,,,
1 0 1 1 0,SUCCESS,0.000053,0.000801,
1 0 1 1 1,SUCCESS,,,
1 1 0 0 0,SUCCESS,0.000069,0.000857,
1 1 0 0 1,SUCCESS,0.000053,0.000846,
1 1 0 1 0,SUCCESS,0.000055,0.000613,
1 1 0 1 1,SUCCESS,0.000055,0.000705,
1 1 1 0 0,SUCCESS,0.000054,0.000708,
1 1 1 0 1,SUCCESS,0.000054,0.000588,
1 1 1 1 0,SUCCESS,0.000061,0.000727,
1 1 1 1 1,SUCCESS,0.000051,0.000791,
