Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1,SUCCESS,0.000042,0.000844,0.000475
1 1 1 1 1 1 0,SUCCESS,0.000062,0.000833,0.000432
1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0,SUCCESS,0.000061,0.000950,0.000815
1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0,SUCCESS,0.000045,0.000741,0.000591
1 1 1 0 1 1 1,SUCCESS,0.000046,0.000953,0.000652
1 1 1 0 1 1 0,SUCCESS,0.000045,0.000772,0.000488
1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0,SUCCESS,0.000040,0.000763,0.000518
1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0,SUCCESS,0.000061,0.000853,0.000477
1 1 0 1 1 1 1,SUCCESS,0.000040,0.000939,0.000533
1 1 0 1 1 1 0,SUCCESS,0.000045,0.000969,0.000529
1 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0,SUCCESS,0.000039,0.000847,0.000488
1 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0,SUCCESS,0.000062,0.000899,0.000687
1 1 0 0 1 1 1,SUCCESS,0.000055,0.001046,0.000456
1 1 0 0 1 1 0,SUCCESS,0.000042,0.000786,0.000491
1 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0,SUCCESS,0.000064,0.000821,0.000521
1 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0,SUCCESS,0.000078,0.000858,0.000610
1 0 1 1 1 1 1,SUCCESS,0.000052,0.001034,0.000620
1 0 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 0 1,SUCCESS,0.000042,0.000865,0.000687
1 0 1 1 1 0 0,SUCCESS,0.000070,0.001026,0.000600
1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 1 0 0 0,SUCCESS,0.000082,0.000823,0.000519
1 0 1 0 1 1 1,SUCCESS,0.000061,0.001193,0.000617
