grammar_file,status,convert_time,learn_time,intersect_time
G1b_1111111,SUCCESS,4.2e-05,0.000844,0.000475
G1b_1111110_111,REPEATED_OUTPUT,0.00015700000000000002,0.001807,0.002131
G1b_1111110_110,REPEATED_OUTPUT,0.00015700000000000002,0.001679,0.002398
G1b_1111110_101,REPEATED_OUTPUT,0.00013000000000000002,0.001545,0.002411
G1b_1111110_100,REPEATED_OUTPUT,0.000121,0.001536,0.0018999999999999998
G1b_1111110_011,REPEATED_OUTPUT,0.000144,0.001499,0.002152
G1b_1111110_010,REPEATED_OUTPUT,0.000138,0.001409,0.00209
G1b_1111110_001,REPEATED_OUTPUT,0.000136,0.001519,0.002066
G1b_1111110_000,REPEATED_OUTPUT,0.000142,0.001458,0.002118
G1b_1111100_111,REPEATED_OUTPUT,0.000118,0.002731,0.001507
G1b_1111100_110,REPEATED_OUTPUT,0.00011899999999999999,0.002553,0.0016029999999999998
G1b_1111100_101,REPEATED_OUTPUT,0.000136,0.002626,0.0013700000000000001
G1b_1111100_100,REPEATED_OUTPUT,0.000141,0.002548,0.001448
G1b_1111100_011,REPEATED_OUTPUT,0.000134,0.002855,0.0015119999999999999
G1b_1111100_010,REPEATED_OUTPUT,0.00022799999999999999,0.0029349999999999997,0.001625
G1b_1111100_001,REPEATED_OUTPUT,0.00015999999999999999,0.002615,0.00163
G1b_1111100_000,REPEATED_OUTPUT,0.000122,0.002642,0.001448
G1b_1111000,ERROR,4.5e-05,0.000741,0.000591
G1b_1110111,SUCCESS,4.6e-05,0.000953,0.000652
G1b_1110110_111,REPEATED_OUTPUT,0.00011999999999999999,0.00152,0.002506
G1b_1110110_110,REPEATED_OUTPUT,0.000107,0.001389,0.00216
G1b_1110110_101,REPEATED_OUTPUT,0.00014000000000000001,0.001593,0.002568
G1b_1110110_100,REPEATED_OUTPUT,0.00015000000000000001,0.001552,0.002186
G1b_1110110_011,REPEATED_OUTPUT,0.000127,0.001412,0.002497
G1b_1110110_010,REPEATED_OUTPUT,0.000139,0.001637,0.0030970000000000004
G1b_1110110_001,REPEATED_OUTPUT,0.000142,0.001421,0.002197
G1b_1110110_000,REPEATED_OUTPUT,0.00011100000000000001,0.001445,0.002608
G1b_1110100,ERROR,4e-05,0.000763,0.000518
G1b_1110000,ERROR,6.1e-05,0.000853,0.000477
G1b_1101111,SUCCESS,4e-05,0.000939,0.000533
G1b_1101110_111,REPEATED_OUTPUT,0.000139,0.00159,0.002742
G1b_1101110_110,REPEATED_OUTPUT,0.000135,0.001923,0.002613
G1b_1101110_101,REPEATED_OUTPUT,0.000148,0.001656,0.002454
G1b_1101110_100,REPEATED_OUTPUT,0.00011899999999999999,0.0016610000000000001,0.0023049999999999998
G1b_1101110_011,REPEATED_OUTPUT,0.000143,0.001643,0.002591
G1b_1101110_010,REPEATED_OUTPUT,0.000147,0.001641,0.0024679999999999997
G1b_1101110_001,REPEATED_OUTPUT,0.000133,0.0017339999999999999,0.002661
G1b_1101110_000,REPEATED_OUTPUT,0.000154,0.001637,0.002724
G1b_1101010,ERROR,3.9e-05,0.000847,0.000488
G1b_1101000_11,REPEATED_OUTPUT,0.000146,0.0012599999999999998,0.001278
G1b_1101000_10,REPEATED_OUTPUT,0.000183,0.001363,0.001413
G1b_1101000_01,REPEATED_OUTPUT,0.000167,0.001488,0.0013670000000000002
G1b_1101000_00,REPEATED_OUTPUT,0.000161,0.0014659999999999999,0.001433
G1b_1100111,SUCCESS,5.5e-05,0.001046,0.000456
G1b_1100110_111,REPEATED_OUTPUT,0.000116,0.001522,0.002462
G1b_1100110_110,REPEATED_OUTPUT,0.00022099999999999998,0.001935,0.002834
G1b_1100110_101,REPEATED_OUTPUT,0.000134,0.0015400000000000001,0.002524
G1b_1100110_100,REPEATED_OUTPUT,0.000115,0.001503,0.002536
G1b_1100110_011,REPEATED_OUTPUT,0.00010400000000000001,0.001425,0.002208
G1b_1100110_010,REPEATED_OUTPUT,0.000124,0.001315,0.002242
G1b_1100110_001,REPEATED_OUTPUT,0.000118,0.001511,0.002174
G1b_1100110_000,REPEATED_OUTPUT,0.000149,0.001639,0.0028020000000000002
G1b_1100010,ERROR,6.4e-05,0.000821,0.000521
G1b_1100000,ERROR,7.8e-05,0.000858,0.00061
G1b_1011111,SUCCESS,5.2e-05,0.001034,0.00062
G1b_1011101,SUCCESS,4.2e-05,0.000865,0.000687
G1b_1011100_11,REPEATED_OUTPUT,0.000152,0.001473,0.0014689999999999998
G1b_1011100_10,REPEATED_OUTPUT,0.000165,0.001541,0.00145
G1b_1011100_01,REPEATED_OUTPUT,0.00018199999999999998,0.001578,0.0014759999999999999
G1b_1011100_00,REPEATED_OUTPUT,0.00013099999999999999,0.001502,0.001435
G1b_1011000,ERROR,8.2e-05,0.000823,0.000519
G1b_1010111,SUCCESS,6.1e-05,0.001193,0.000617
G1b_1010101,SUCCESS,7.7e-05,0.001174,0.000594
G1b_1010100_11,REPEATED_OUTPUT,0.000143,0.0015300000000000001,0.0016029999999999998
G1b_1010100_10,REPEATED_OUTPUT,0.000174,0.0015140000000000002,0.0018119999999999998
