Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000208,0.001927,0.002943
1 1 1 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000236,0.001745,0.002762
1 1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000204,0.001830,0.002777
1 1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0,SUCCESS,0.000286,0.001541,0.002498
1 1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000162,0.001768,0.002968
1 1 1 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000114,0.001751,0.002803
1 1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000247,0.002067,0.002805
1 1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0,SUCCESS,0.000136,0.001712,0.002465
1 1 1 1 1 1 0 1 1 1 1,SUCCESS,0.000293,0.001695,0.002969
1 1 1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1,SUCCESS,0.000124,0.001790,0.002916
1 1 1 1 1 1 0 1 1 0 0,SUCCESS,0.000202,0.001509,0.002772
1 1 1 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0,SUCCESS,0.000219,0.001836,0.002617
1 1 1 1 1 1 0 0 1 1 1,SUCCESS,0.000135,0.001626,0.002811
1 1 1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1,SUCCESS,0.000137,0.001728,0.002776
1 1 1 1 1 1 0 0 1 0 0,SUCCESS,0.000106,0.001855,0.002792
1 1 1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1,SUCCESS,,,
