grammar_file,status,convert_time,learn_time,intersect_time
G6b_11111111111,SUCCESS,0.000208,0.001927,0.002943
G6b_11111111101,SUCCESS,0.000236,0.001745,0.002762
G6b_11111111100,SUCCESS,0.000204,0.00183,0.002777
G6b_11111111000,SUCCESS,0.000286,0.001541,0.002498
G6b_11111110111,SUCCESS,0.000162,0.001768,0.002968
G6b_11111110101,SUCCESS,0.000114,0.001751,0.002803
G6b_11111110100,SUCCESS,0.000247,0.002067,0.002805
G6b_11111110000,SUCCESS,0.000136,0.001712,0.002465
G6b_11111101111,SUCCESS,0.000293,0.001695,0.002969
G6b_11111101101,SUCCESS,0.000124,0.00179,0.002916
G6b_11111101100,SUCCESS,0.000202,0.001509,0.002772
G6b_11111101000,SUCCESS,0.000219,0.001836,0.002617
G6b_11111100111,SUCCESS,0.000135,0.001626,0.002811
G6b_11111100101,SUCCESS,0.000137,0.001728,0.002776
G6b_11111100100,SUCCESS,0.000106,0.001855,0.002792
G6b_11111100000,SUCCESS,0.000181,0.00174,0.002489
G6b_11110111111,SUCCESS,0.000126,0.001702,0.002807
G6b_11110111101,SUCCESS,0.000147,0.001805,0.002812
G6b_11110111100,SUCCESS,0.000123,0.001796,0.002799
G6b_11110111000,SUCCESS,0.000206,0.00195,0.002873
G6b_11110110111,SUCCESS,0.000133,0.001887,0.00278
G6b_11110110101,SUCCESS,0.000126,0.001651,0.002744
G6b_11110110100,SUCCESS,0.000127,0.001722,0.002798
G6b_11110110000,SUCCESS,0.000217,0.00147,0.002101
G6b_11110101111,SUCCESS,0.000155,0.001579,0.002758
G6b_11110101101,SUCCESS,0.000164,0.001734,0.002785
G6b_11110101100,SUCCESS,0.00021,0.002041,0.003093
G6b_11110101000,SUCCESS,0.000129,0.001783,0.00247
G6b_11110100111,SUCCESS,0.000112,0.001725,0.002779
G6b_11110100101,SUCCESS,0.000129,0.001565,0.002783
G6b_11110100100,SUCCESS,0.000106,0.0018,0.002779
G6b_11110100000,SUCCESS,0.000125,0.001797,0.002435
G6b_11101111111,SUCCESS,0.000218,0.001897,0.002794
G6b_11101111110,SUCCESS,0.000141,0.001717,0.002788
G6b_11101111100,SUCCESS,0.000124,0.001729,0.002819
G6b_11101111000,SUCCESS,0.000113,0.001749,0.002413
G6b_11101110111,SUCCESS,0.000109,0.001751,0.002774
G6b_11101110110,SUCCESS,0.000142,0.001785,0.00281
G6b_11101110100,SUCCESS,0.00036,0.001741,0.002805
G6b_11101110000,SUCCESS,0.000128,0.00152,0.002012
G6b_11101101111,SUCCESS,0.000128,0.001879,0.002737
G6b_11101101110,SUCCESS,0.000109,0.001718,0.002794
G6b_11101101100,SUCCESS,0.00035,0.00163,0.002902
G6b_11101101000,SUCCESS,0.000126,0.002045,0.002374
G6b_11101100111,SUCCESS,0.000149,0.00174,0.00274
G6b_11101100110,SUCCESS,0.000171,0.001853,0.002776
G6b_11101100100,SUCCESS,0.000169,0.001945,0.002786
G6b_11101100000,SUCCESS,0.000174,0.001946,0.002457
G6b_11101011111,SUCCESS,0.000122,0.001798,0.002784
G6b_11101011110,SUCCESS,0.000145,0.001775,0.002762
G6b_11101011010,SUCCESS,0.000278,0.001782,0.002777
G6b_11101011000,SUCCESS,0.000126,0.00184,0.002536
G6b_11101010111,SUCCESS,0.000116,0.001493,0.002811
G6b_11101010110,SUCCESS,0.000244,0.002007,0.002789
G6b_11101010010,SUCCESS,0.000199,0.001789,0.002798
G6b_11101010000,SUCCESS,0.000125,0.001773,0.002426
G6b_11101001111,SUCCESS,0.000164,0.001794,0.002759
G6b_11101001110,SUCCESS,0.000134,0.00179,0.002764
G6b_11101001010,SUCCESS,0.000125,0.001779,0.00276
G6b_11101001000,SUCCESS,0.000131,0.001852,0.002558
G6b_11101000111,SUCCESS,0.000191,0.001768,0.002968
G6b_11101000110,SUCCESS,0.000147,0.001792,0.002773
G6b_11101000010,SUCCESS,0.000107,0.001746,0.00286
G6b_11101000000,SUCCESS,0.000171,0.001816,0.002405
G6b_11100111111,SUCCESS,0.000106,0.001703,0.002841
G6b_11100111110,SUCCESS,0.000232,0.001837,0.002788
G6b_11100111100,SUCCESS,0.000184,0.001748,0.002806
G6b_11100111000,SUCCESS,0.000125,0.001697,0.002405
G6b_11100110111,SUCCESS,0.000211,0.001848,0.002773
G6b_11100110110,SUCCESS,0.000128,0.001669,0.002911
G6b_11100110100,SUCCESS,0.000213,0.001827,0.002993
G6b_11100110000,SUCCESS,0.000125,0.001805,0.002476
G6b_11100101111,SUCCESS,0.000154,0.001745,0.00275
G6b_11100101110,SUCCESS,0.000177,0.001918,0.00275
G6b_11100101100,SUCCESS,0.000208,0.002018,0.003536
G6b_11100101000,SUCCESS,0.00018,0.00191,0.002609
G6b_11100100111,SUCCESS,0.000127,0.001839,0.002801
G6b_11100100110,SUCCESS,0.000183,0.002019,0.002779
G6b_11100100100,SUCCESS,0.000127,0.00184,0.002756
