Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0 0 0,SUCCESS,0.000067,0.001094,0.000530
0 0 0 0 0 0 0 1,SUCCESS,0.000056,0.001137,0.000435
0 0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1,SUCCESS,0.000061,0.001119,0.000437
0 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1,SUCCESS,0.000052,0.000877,0.000487
0 0 0 0 1 0 0 0,SUCCESS,0.000052,0.001032,0.000519
0 0 0 0 1 0 0 1,SUCCESS,0.000053,0.001064,0.000524
0 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 1 0 1 1,SUCCESS,0.000053,0.000949,0.000479
0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 1 1 1 1,SUCCESS,0.000055,0.001069,0.000396
0 0 0 1 0 0 0 0,SUCCESS,0.000056,0.000970,0.000430
0 0 0 1 0 0 0 1,SUCCESS,0.000070,0.001244,0.000499
0 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 1 0 0 1 1,SUCCESS,0.000054,0.001178,0.000521
0 0 0 1 0 1 0 0,SUCCESS,,,
0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 1 0 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 1,SUCCESS,0.000054,0.001085,0.000450
0 0 0 1 1 0 0 0,SUCCESS,0.000052,0.001137,0.000589
0 0 0 1 1 0 0 1,SUCCESS,0.000054,0.001085,0.000434
0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 1 1 0 1 1,SUCCESS,0.000052,0.001077,0.000435
0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 1 1,SUCCESS,0.000051,0.001011,0.000509
0 0 1 0 0 0 0 0,SUCCESS,0.000053,0.001170,0.000533
0 0 1 0 0 0 0 1,SUCCESS,0.000056,0.001133,0.000559
0 0 1 0 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 1 0 0 1 0 0,SUCCESS,,,
0 0 1 0 0 1 0 1,SUCCESS,0.000070,0.000927,0.000516
0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 1 0 0 1 1 1,SUCCESS,0.000053,0.000933,0.000491
0 0 1 0 1 0 0 0,SUCCESS,0.000054,0.001080,0.000486
0 0 1 0 1 0 0 1,SUCCESS,0.000054,0.000895,0.000456
0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 1 0 1 1 0 1,SUCCESS,0.000062,0.000760,0.000139
0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 1 0 1 1 1 1,SUCCESS,0.000052,0.001065,0.000491
0 0 1 1 0 0 0 0,SUCCESS,0.000062,0.001067,0.000501
0 0 1 1 0 0 0 1,SUCCESS,0.000051,0.000923,0.000131
0 0 1 1 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0 0,SUCCESS,,,
0 0 1 1 0 1 0 1,SUCCESS,0.000052,0.001046,0.000540
0 0 1 1 0 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 1,SUCCESS,0.000052,0.000919,0.000496
0 0 1 1 1 0 0 0,SUCCESS,0.000052,0.001014,0.000441
0 0 1 1 1 0 0 1,SUCCESS,0.000050,0.001034,0.000477
0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 1 0 1,SUCCESS,0.000062,0.001073,0.000451
0 0 1 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1 1 1,SUCCESS,0.000062,0.000982,0.000501
0 1 0 0 0 0 0 0,SUCCESS,0.000052,0.000849,0.000324
0 1 0 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 1 0,SUCCESS,0.000053,0.001163,0.000573
0 1 0 0 0 0 1 1,SUCCESS,0.000057,0.001034,0.000581
0 1 0 0 0 1 0 0,SUCCESS,,,
