grammar_file,status,convert_time,learn_time,intersect_time
G1c_00000000,MENHIR_LIMITATION,6.7e-05,0.001094,0.00053
G1c_00000001,SUCCESS,5.6e-05,0.001137,0.000435
G1c_00000011,SUCCESS,6.1e-05,0.001119,0.000437
G1c_00000111,SUCCESS,5.2e-05,0.000877,0.000487
G1c_00001000,MENHIR_LIMITATION,5.2e-05,0.001032,0.000519
G1c_00001001,SUCCESS,5.3e-05,0.001064,0.000524
G1c_00001011,SUCCESS,5.3e-05,0.000949,0.000479
G1c_00001111,SUCCESS,5.5e-05,0.001069,0.000396
G1c_00010000,MENHIR_LIMITATION,5.6e-05,0.00097,0.00043
G1c_00010001,SUCCESS,7e-05,0.001244,0.000499
G1c_00010011,SUCCESS,5.4e-05,0.001178,0.000521
G1c_00010111,SUCCESS,5.4e-05,0.001085,0.00045
G1c_00011000,MENHIR_LIMITATION,5.2e-05,0.001137,0.000589
G1c_00011001,SUCCESS,5.4e-05,0.001085,0.000434
G1c_00011011,SUCCESS,5.2e-05,0.001077,0.000435
G1c_00011111,SUCCESS,5.1e-05,0.001011,0.000509
G1c_00100000,MENHIR_LIMITATION,5.3e-05,0.00117,0.000533
G1c_00100001,SUCCESS,5.6e-05,0.001133,0.000559
G1c_00100101,SUCCESS,7e-05,0.000927,0.000516
G1c_00100111,SUCCESS,5.3e-05,0.000933,0.000491
G1c_00101000,MENHIR_LIMITATION,5.4e-05,0.00108,0.000486
G1c_00101001,SUCCESS,5.4e-05,0.000895,0.000456
G1c_00101101,SUCCESS,6.2e-05,0.00076,0.000139
G1c_00101111,SUCCESS,5.2e-05,0.001065,0.000491
G1c_00110000,MENHIR_LIMITATION,6.2e-05,0.001067,0.000501
G1c_00110001,SUCCESS,5.1e-05,0.000923,0.000131
G1c_00110101,SUCCESS,5.2e-05,0.001046,0.00054
G1c_00110111,SUCCESS,5.2e-05,0.000919,0.000496
G1c_00111000,MENHIR_LIMITATION,5.2e-05,0.001014,0.000441
G1c_00111001,SUCCESS,5e-05,0.001034,0.000477
G1c_00111101,SUCCESS,6.2e-05,0.001073,0.000451
G1c_00111111,SUCCESS,6.2e-05,0.000982,0.000501
G1c_01000000,MENHIR_LIMITATION,5.2e-05,0.000849,0.000324
G1c_01000010,MENHIR_LIMITATION,5.3e-05,0.001163,0.000573
G1c_01000011,SUCCESS,5.7e-05,0.001034,0.000581
G1c_01000111,SUCCESS,5.6e-05,0.000985,0.000585
G1c_01001000,MENHIR_LIMITATION,5.1e-05,0.001002,0.000487
G1c_01001010,MENHIR_LIMITATION,6e-05,0.000993,0.000368
G1c_01001011,SUCCESS,5.1e-05,0.001072,0.000664
G1c_01001111,SUCCESS,5.5e-05,0.001078,0.000627
G1c_01010000_0_0_0_0,ERROR2,0.00027800000000000004,0.001642,0.001438
G1c_01010000_0_0_0_1,ERROR2,0.00027800000000000004,0.001642,0.001438
G1c_01010000_0_0_1_0,ERROR2,0.000275,0.001661,0.001433
G1c_01010000_0_0_1_1,ERROR2,0.000275,0.001661,0.001433
G1c_01010000_0_1_0_0,ERROR2,0.000272,0.001676,0.001502
G1c_01010000_0_1_0_1,ERROR2,0.000272,0.001676,0.001502
G1c_01010000_0_1_1_0,ERROR2,0.00026900000000000003,0.001671,0.0014420000000000001
G1c_01010000_0_1_1_1,ERROR2,0.00026900000000000003,0.001671,0.0014420000000000001
G1c_01010000_1_0_0_0,ERROR2,0.000267,0.001777,0.0015990000000000002
G1c_01010000_1_0_0_1,ERROR2,0.000267,0.001777,0.0015990000000000002
