Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1,SUCCESS,0.000079,0.001203,0.001513
1 1 1 1 1 1 1 1 0,SUCCESS,0.000037,0.001193,0.001571
1 1 1 1 1 1 1 0 1,SUCCESS,0.000069,0.001333,0.001526
1 1 1 1 1 1 1 0 0,SUCCESS,0.000057,0.001089,0.001280
1 1 1 1 1 1 0 1 1,SUCCESS,0.000065,0.001302,0.001563
1 1 1 1 1 1 0 1 0,SUCCESS,0.000055,0.001421,0.001545
1 1 1 1 1 1 0 0 1,SUCCESS,0.000068,0.001375,0.001830
1 1 1 1 1 1 0 0 0,SUCCESS,0.000043,0.001011,0.001547
1 1 1 1 1 0 1 1 1,SUCCESS,0.000061,0.001147,0.001571
1 1 1 1 1 0 1 1 0,SUCCESS,0.000043,0.001227,0.001535
1 1 1 1 1 0 1 0 1,SUCCESS,0.000035,0.001156,0.001569
1 1 1 1 1 0 1 0 0,SUCCESS,0.000079,0.001152,0.001021
1 1 1 1 1 0 0 1 1,SUCCESS,0.000054,0.001177,0.001669
1 1 1 1 1 0 0 1 0,SUCCESS,0.000036,0.001046,0.001288
1 1 1 1 1 0 0 0 1,SUCCESS,0.000068,0.001178,0.001525
1 1 1 1 1 0 0 0 0,SUCCESS,0.000034,0.001232,0.001545
1 1 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1,SUCCESS,0.000052,0.001319,0.001513
1 1 1 1 0 1 0 1 0,SUCCESS,0.000033,0.001102,0.001238
1 1 1 1 0 1 0 0 1,SUCCESS,0.000063,0.001190,0.001734
1 1 1 1 0 1 0 0 0,SUCCESS,0.000040,0.001036,0.001581
1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1,SUCCESS,0.000086,0.001212,0.001724
1 1 1 1 0 0 0 1 0,SUCCESS,0.000042,0.001110,0.001536
1 1 1 1 0 0 0 0 1,SUCCESS,0.000055,0.001288,0.001523
1 1 1 1 0 0 0 0 0,SUCCESS,0.000036,0.001051,0.001629
1 1 1 0 1 1 1 1 1,SUCCESS,0.000052,0.001072,0.001251
1 1 1 0 1 1 1 1 0,SUCCESS,0.000034,0.001045,0.001715
1 1 1 0 1 1 1 0 1,SUCCESS,0.000033,0.000993,0.001246
1 1 1 0 1 1 1 0 0,SUCCESS,0.000051,0.001270,0.001727
1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 1,SUCCESS,0.000051,0.001328,0.001871
1 1 1 0 1 0 1 1 0,SUCCESS,0.000038,0.001127,0.001285
1 1 1 0 1 0 1 0 1,SUCCESS,0.000031,0.001088,0.001508
1 1 1 0 1 0 1 0 0,SUCCESS,0.000047,0.001141,0.001560
1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 0 1 1 1 1,SUCCESS,0.000052,0.001371,0.001798
1 1 1 0 0 1 1 1 0,SUCCESS,0.000050,0.001218,0.001524
1 1 1 0 0 1 1 0 1,SUCCESS,0.000032,0.001166,0.001541
1 1 1 0 0 1 1 0 0,SUCCESS,0.000040,0.001185,0.001559
1 1 1 0 0 1 0 1 1,SUCCESS,0.000047,0.001077,0.001278
1 1 1 0 0 1 0 1 0,SUCCESS,0.000059,0.001273,0.001717
1 1 1 0 0 1 0 0 1,SUCCESS,0.000054,0.001355,0.001523
1 1 1 0 0 1 0 0 0,SUCCESS,0.000054,0.001016,0.001262
1 1 1 0 0 0 1 1 1,SUCCESS,0.000036,0.001129,0.001523
1 1 1 0 0 0 1 1 0,SUCCESS,0.000035,0.001160,0.001578
1 1 1 0 0 0 1 0 1,SUCCESS,0.000039,0.001239,0.001245
1 1 1 0 0 0 1 0 0,SUCCESS,0.000052,0.001248,0.001658
1 1 1 0 0 0 0 1 1,SUCCESS,0.000050,0.001344,0.001531
1 1 1 0 0 0 0 1 0,SUCCESS,0.000053,0.001336,0.001259
1 1 1 0 0 0 0 0 1,SUCCESS,0.000050,0.001242,0.001480
1 1 1 0 0 0 0 0 0,SUCCESS,0.000050,0.001232,0.001510
1 1 0 1 1 1 1 1 1,SUCCESS,0.000044,0.001277,0.001680
1 1 0 1 1 1 1 1 0,SUCCESS,0.000045,0.001233,0.001728
1 1 0 1 1 1 1 0 1,SUCCESS,0.000061,0.001183,0.001560
1 1 0 1 1 1 1 0 0,SUCCESS,0.000039,0.001191,0.001536
1 1 0 1 1 1 0 1 1,SUCCESS,0.000037,0.001070,0.001478
1 1 0 1 1 1 0 1 0,SUCCESS,0.000053,0.001137,0.001762
1 1 0 1 1 1 0 0 1,SUCCESS,0.000046,0.001354,0.001572
1 1 0 1 1 1 0 0 0,SUCCESS,0.000035,0.001204,0.001527
1 1 0 1 1 0 1 1 1,SUCCESS,0.000053,0.001441,0.001537
1 1 0 1 1 0 1 1 0,SUCCESS,0.000032,0.001037,0.001251
1 1 0 1 1 0 1 0 1,SUCCESS,0.000036,0.001282,0.001535
1 1 0 1 1 0 1 0 0,SUCCESS,0.000050,0.001203,0.001532
1 1 0 1 1 0 0 1 1,SUCCESS,0.000033,0.001251,0.001546
1 1 0 1 1 0 0 1 0,SUCCESS,0.000038,0.001295,0.001556
1 1 0 1 1 0 0 0 1,SUCCESS,0.000055,0.001479,0.001544
1 1 0 1 1 0 0 0 0,SUCCESS,0.000032,0.001173,0.001532
1 1 0 1 0 1 1 1 1,SUCCESS,,,
1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1,SUCCESS,,,
1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1,SUCCESS,,,
1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1 1 1 1,SUCCESS,,,
1 0 1 1 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 0 1 1 1 1 1 0 0,SUCCESS,,,
