grammar_file,status,convert_time,learn_time,intersect_time
G2c_111111111,SUCCESS,7.9e-05,0.001203,0.001513
G2c_111111110,SUCCESS,3.7e-05,0.001193,0.001571
G2c_111111101,SUCCESS,6.9e-05,0.001333,0.001526
G2c_111111100,SUCCESS,5.7e-05,0.001089,0.00128
G2c_111111011,SUCCESS,6.5e-05,0.001302,0.001563
G2c_111111010,SUCCESS,5.5e-05,0.001421,0.001545
G2c_111111001,SUCCESS,6.8e-05,0.001375,0.00183
G2c_111111000,SUCCESS,4.3e-05,0.001011,0.001547
G2c_111110111,SUCCESS,6.1e-05,0.001147,0.001571
G2c_111110110,SUCCESS,4.3e-05,0.001227,0.001535
G2c_111110101,SUCCESS,3.5e-05,0.001156,0.001569
G2c_111110100,SUCCESS,7.9e-05,0.001152,0.001021
G2c_111110011,SUCCESS,5.4e-05,0.001177,0.001669
G2c_111110010,SUCCESS,3.6e-05,0.001046,0.001288
G2c_111110001,SUCCESS,6.8e-05,0.001178,0.001525
G2c_111110000,SUCCESS,3.4e-05,0.001232,0.001545
G2c_111101011,SUCCESS,5.2e-05,0.001319,0.001513
G2c_111101010,SUCCESS,3.3e-05,0.001102,0.001238
G2c_111101001,SUCCESS,6.3e-05,0.00119,0.001734
G2c_111101000,SUCCESS,4e-05,0.001036,0.001581
G2c_111100011,SUCCESS,8.6e-05,0.001212,0.001724
G2c_111100010,SUCCESS,4.2e-05,0.00111,0.001536
G2c_111100001,SUCCESS,5.5e-05,0.001288,0.001523
G2c_111100000,SUCCESS,3.6e-05,0.001051,0.001629
G2c_111011111,SUCCESS,5.2e-05,0.001072,0.001251
G2c_111011110,SUCCESS,3.4e-05,0.001045,0.001715
G2c_111011101,SUCCESS,3.3e-05,0.000993,0.001246
G2c_111011100,SUCCESS,5.1e-05,0.00127,0.001727
G2c_111010111,SUCCESS,5.1e-05,0.001328,0.001871
G2c_111010110,SUCCESS,3.8e-05,0.001127,0.001285
G2c_111010101,SUCCESS,3.1e-05,0.001088,0.001508
G2c_111010100,SUCCESS,4.7e-05,0.001141,0.00156
G2c_111001111,SUCCESS,5.2e-05,0.001371,0.001798
G2c_111001110,SUCCESS,5e-05,0.001218,0.001524
G2c_111001101,SUCCESS,3.2e-05,0.001166,0.001541
G2c_111001100,SUCCESS,4e-05,0.001185,0.001559
G2c_111001011,SUCCESS,4.7e-05,0.001077,0.001278
G2c_111001010,SUCCESS,5.9e-05,0.001273,0.001717
G2c_111001001,SUCCESS,5.4e-05,0.001355,0.001523
G2c_111001000,SUCCESS,5.4e-05,0.001016,0.001262
G2c_111000111,SUCCESS,3.6e-05,0.001129,0.001523
G2c_111000110,SUCCESS,3.5e-05,0.00116,0.001578
G2c_111000101,SUCCESS,3.9e-05,0.001239,0.001245
G2c_111000100,SUCCESS,5.2e-05,0.001248,0.001658
G2c_111000011,SUCCESS,5e-05,0.001344,0.001531
G2c_111000010,SUCCESS,5.3e-05,0.001336,0.001259
G2c_111000001,SUCCESS,5e-05,0.001242,0.00148
G2c_111000000,SUCCESS,5e-05,0.001232,0.00151
G2c_110111111,SUCCESS,4.4e-05,0.001277,0.00168
G2c_110111110,SUCCESS,4.5e-05,0.001233,0.001728
G2c_110111101,SUCCESS,6.1e-05,0.001183,0.00156
G2c_110111100,SUCCESS,3.9e-05,0.001191,0.001536
G2c_110111011,SUCCESS,3.7e-05,0.00107,0.001478
G2c_110111010,SUCCESS,5.3e-05,0.001137,0.001762
G2c_110111001,SUCCESS,4.6e-05,0.001354,0.001572
