Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1,SUCCESS,0.000133,0.001464,0.007076
1 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1,SUCCESS,0.000130,0.001544,0.007727
1 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1,SUCCESS,0.000171,0.001518,0.007433
1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1,SUCCESS,0.000140,0.001551,0.006748
1 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1,SUCCESS,0.000106,0.001234,0.007264
1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1,SUCCESS,0.000125,0.001060,0.001411
1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1,SUCCESS,0.000162,0.001543,0.006621
1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 1,SUCCESS,0.000124,0.001575,0.008428
1 1 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 0 1 1 1 1 1,SUCCESS,0.000192,0.001360,0.006995
1 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 0 1 1 1 0 1,SUCCESS,0.000098,0.001334,0.008383
1 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 0 1 1 0 1 1,SUCCESS,0.000117,0.001405,0.006862
1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 1,SUCCESS,0.000109,0.001678,0.006598
1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 0 1 1 1 1,SUCCESS,0.000081,0.001368,0.007446
1 1 1 0 0 1 1 1 0,SUCCESS,,,
