grammar_file,status,convert_time,learn_time,intersect_time
G4b_111111111,SUCCESS,0.000133,0.001464,0.007076
G4b_111111101,SUCCESS,0.00013,0.001544,0.007727
G4b_111111011,SUCCESS,0.000171,0.001518,0.007433
G4b_111111001,SUCCESS,0.00014,0.001551,0.006748
G4b_111101111,SUCCESS,0.000106,0.001234,0.007264
G4b_111101101,SUCCESS,0.000125,0.00106,0.001411
G4b_111101011,SUCCESS,0.000162,0.001543,0.006621
G4b_111101001,SUCCESS,0.000124,0.001575,0.008428
G4b_111011111,SUCCESS,0.000192,0.00136,0.006995
G4b_111011101,SUCCESS,9.8e-05,0.001334,0.008383
G4b_111011011,SUCCESS,0.000117,0.001405,0.006862
G4b_111011001,SUCCESS,0.000109,0.001678,0.006598
G4b_111001111,SUCCESS,8.1e-05,0.001368,0.007446
G4b_111001101,SUCCESS,0.000113,0.001604,0.008603
G4b_111001011,SUCCESS,0.000136,0.001808,0.007187
G4b_111001001,SUCCESS,9.5e-05,0.001508,0.006586
G4b_110101111,SUCCESS,0.000173,0.001478,0.006116
G4b_110101101,SUCCESS,0.000113,0.001524,0.00675
G4b_110101011,SUCCESS,0.000112,0.001377,0.007013
G4b_110101001,SUCCESS,0.0001,0.001328,0.008424
G4b_110100111,SUCCESS,9.1e-05,0.001374,0.006782
G4b_110100101,SUCCESS,7.9e-05,0.001395,0.008029
G4b_110100011,SUCCESS,0.000113,0.001604,0.006219
G4b_110100001,SUCCESS,0.000126,0.001654,0.006748
G4b_110001111,SUCCESS,9.5e-05,0.001408,0.006945
G4b_110001101,SUCCESS,0.000173,0.001402,0.007084
G4b_110001011,SUCCESS,9.8e-05,0.00146,0.005901
G4b_110001001,SUCCESS,0.000121,0.001589,0.008201
G4b_110000111,SUCCESS,0.00011,0.001539,0.00669
G4b_110000101,SUCCESS,0.0001,0.001414,0.006324
G4b_110000011,SUCCESS,0.000118,0.001323,0.007011
G4b_110000001,SUCCESS,0.000135,0.001391,0.006972
G4b_101111111,SUCCESS,0.000183,0.001493,0.006571
G4b_101111110,SUCCESS,8.7e-05,0.001463,0.006845
G4b_101111101,SUCCESS,0.000133,0.001505,0.007968
G4b_101111100,SUCCESS,0.000102,0.00125,0.007523
G4b_101111011,SUCCESS,0.000102,0.001386,0.007393
G4b_101111010,SUCCESS,0.000112,0.001338,0.008119
G4b_101111001,SUCCESS,8.9e-05,0.001389,0.007047
G4b_101111000,SUCCESS,7.7e-05,0.001349,0.00676
G4b_101110110,SUCCESS,0.000123,0.001497,0.006648
G4b_101110100,SUCCESS,0.000116,0.001489,0.00785
G4b_101110010,SUCCESS,9e-05,0.001359,0.007814
G4b_101110000,SUCCESS,9.2e-05,0.001505,0.006839
G4b_101101111,SUCCESS,0.000113,0.001343,0.006659
G4b_101101101,SUCCESS,0.000115,0.001502,0.007257
G4b_101101011,SUCCESS,0.000126,0.001467,0.006697
G4b_101101001,SUCCESS,9.4e-05,0.001402,0.006602
G4b_101100111,SUCCESS,0.000118,0.001377,0.007819
G4b_101100110,SUCCESS,0.000118,0.001295,0.006818
G4b_101100101,SUCCESS,0.000118,0.001413,0.007133
G4b_101100100,SUCCESS,9.6e-05,0.001461,0.00693
G4b_101100011,SUCCESS,0.000115,0.001632,0.006687
G4b_101100010,SUCCESS,0.000116,0.001768,0.006303
G4b_101100001,SUCCESS,0.000144,0.00138,0.007109
G4b_101100000,SUCCESS,9.1e-05,0.001412,0.007756
G4b_101011111,SUCCESS,0.000125,0.001422,0.007762
G4b_101011110,SUCCESS,0.000122,0.001384,0.006752
G4b_101011101,SUCCESS,0.000121,0.001384,0.006706
G4b_101011100,SUCCESS,0.000144,0.001489,0.006697
G4b_101011011,SUCCESS,9.3e-05,0.001421,0.007321
G4b_101011010,SUCCESS,9.5e-05,0.001419,0.006356
G4b_101011001,SUCCESS,9.4e-05,0.001442,0.00721
G4b_101011000,SUCCESS,0.000116,0.001394,0.007273
G4b_101010110,SUCCESS,9.2e-05,0.001388,0.007259
G4b_101010100,SUCCESS,9.4e-05,0.001375,0.006759
G4b_101010010,SUCCESS,0.000148,0.001384,0.006856
G4b_101010000,SUCCESS,0.000104,0.001036,0.006907
G4b_101001111,SUCCESS,9.8e-05,0.001356,0.00667
G4b_101001101,SUCCESS,0.000104,0.001287,0.006848
G4b_101001011,SUCCESS,0.000118,0.001409,0.007009
G4b_101001001,SUCCESS,0.000127,0.001432,0.007554
G4b_101000111,SUCCESS,0.000176,0.001397,0.007125
G4b_101000110,SUCCESS,0.000151,0.001558,0.00773
G4b_101000101,SUCCESS,0.000103,0.001422,0.006415
G4b_101000100,SUCCESS,0.000109,0.00156,0.005743
G4b_101000011,SUCCESS,9e-05,0.001265,0.007555
G4b_101000010,SUCCESS,9.3e-05,0.001395,0.006753
G4b_101000001,SUCCESS,7.6e-05,0.001402,0.007022
G4b_101000000,SUCCESS,9.5e-05,0.001452,0.008447
G4b_100100111,SUCCESS,0.000145,0.001332,0.007336
G4b_100100110,SUCCESS,0.000106,0.001395,0.006247
G4b_100100101,SUCCESS,0.000135,0.001438,0.006932
G4b_100100100,SUCCESS,0.000115,0.000973,0.006875
G4b_100100011,SUCCESS,0.000118,0.0015,0.006757
G4b_100100010,SUCCESS,9.1e-05,0.001369,0.006913
G4b_100100001,SUCCESS,0.000102,0.001553,0.006595
G4b_100100000,SUCCESS,0.000112,0.001411,0.005978
G4b_100000111,SUCCESS,0.000142,0.001197,0.008374
G4b_100000110,SUCCESS,0.000104,0.001533,0.007369
G4b_100000101,SUCCESS,0.000125,0.001458,0.006806
G4b_100000100,SUCCESS,0.000105,0.001264,0.006149
G4b_100000011,SUCCESS,9.7e-05,0.001473,0.006831
G4b_100000010,SUCCESS,0.000142,0.001599,0.008574
G4b_100000001,SUCCESS,9.4e-05,0.001375,0.006819
G4b_100000000,SUCCESS,8.9e-05,0.001591,0.005857
G4b_011111111,SUCCESS,0.000117,0.001465,0.008222
G4b_011111110,SUCCESS,0.000166,0.001502,0.008111
G4b_011111101,SUCCESS,0.000175,0.001189,0.006876
G4b_011111100,SUCCESS,9.3e-05,0.001376,0.006891
G4b_011111011,SUCCESS,0.000112,0.001402,0.006942
G4b_011111010,SUCCESS,0.000114,0.001454,0.007102
G4b_011111001,SUCCESS,0.00012,0.001527,0.008413
G4b_011111000,SUCCESS,0.000126,0.001291,0.008223
G4b_011011111,SUCCESS,0.000114,0.001376,0.006718
G4b_011011110,SUCCESS,0.000109,0.001379,0.007198
G4b_011011101,SUCCESS,0.000357,0.001382,0.00836
G4b_011011100,SUCCESS,0.000124,0.001571,0.008371
G4b_011011011,SUCCESS,0.000126,0.001497,0.007159
G4b_011011010,SUCCESS,0.000125,0.001562,0.007721
G4b_011011001,SUCCESS,0.000116,0.0014,0.006807
G4b_011011000,SUCCESS,0.000101,0.001471,0.006766
G4b_010111111,SUCCESS,0.000128,0.001374,0.006972
G4b_010111110,SUCCESS,0.000105,0.001416,0.008422
G4b_010111101,SUCCESS,0.000135,0.001757,0.006752
G4b_010111100,SUCCESS,0.000111,0.001521,0.006904
G4b_010111011,SUCCESS,0.000132,0.001297,0.008231
G4b_010111010,SUCCESS,0.000107,0.001469,0.007137
G4b_010111001,SUCCESS,0.000125,0.001517,0.006865
G4b_010111000,SUCCESS,9.9e-05,0.001215,0.007672
G4b_010110110,SUCCESS,0.000125,0.001373,0.007109
G4b_010110100,SUCCESS,0.000114,0.001411,0.006727
G4b_010110010,SUCCESS,0.000107,0.001625,0.007094
G4b_010110000,SUCCESS,0.00012,0.00135,0.007052
G4b_010101111,SUCCESS,0.000116,0.001382,0.006506
G4b_010101101,SUCCESS,9.6e-05,0.001487,0.007184
G4b_010101011,SUCCESS,0.000124,0.001435,0.007897
G4b_010101001,SUCCESS,0.000119,0.001356,0.006906
G4b_010100111,SUCCESS,0.000114,0.001433,0.006976
G4b_010100110,SUCCESS,9.4e-05,0.001371,0.006533
G4b_010100101,SUCCESS,0.000132,0.001509,0.007222
G4b_010100100,SUCCESS,0.000139,0.001384,0.006764
G4b_010100011,SUCCESS,0.000129,0.001422,0.00639
G4b_010100010,SUCCESS,0.000128,0.001572,0.008432
G4b_010100001,SUCCESS,8.8e-05,0.00132,0.008425
G4b_010100000,SUCCESS,0.000109,0.001426,0.006758
G4b_010011111,SUCCESS,0.000103,0.00136,0.006843
G4b_010011110,SUCCESS,9.1e-05,0.001307,0.006773
G4b_010011101,SUCCESS,0.000139,0.001458,0.006661
G4b_010011100,SUCCESS,0.00014,0.001437,0.007168
G4b_010011011,SUCCESS,0.000135,0.00134,0.006861
G4b_010011010,SUCCESS,0.000128,0.001583,0.007179
G4b_010011001,SUCCESS,0.000169,0.001434,0.006727
G4b_010011000,SUCCESS,0.000132,0.00142,0.007058
G4b_010010110,SUCCESS,8.7e-05,0.001201,0.005656
G4b_010010100,SUCCESS,0.000123,0.001347,0.006808
G4b_010010010,SUCCESS,0.000146,0.001475,0.006939
G4b_010010000,SUCCESS,0.000211,0.001586,0.007633
G4b_010001111,SUCCESS,0.000111,0.001482,0.006755
G4b_010001101,SUCCESS,0.0001,0.001386,0.007025
G4b_010001011,SUCCESS,0.000132,0.001512,0.007716
G4b_010001001,SUCCESS,9.4e-05,0.001509,0.006567
G4b_010000111,SUCCESS,9.3e-05,0.001376,0.006837
G4b_010000110,SUCCESS,0.000144,0.001789,0.006877
G4b_010000101,SUCCESS,0.000139,0.001353,0.006173
G4b_010000100,SUCCESS,0.000148,0.001366,0.006618
G4b_010000011,SUCCESS,0.00011,0.00139,0.00606
G4b_010000010,SUCCESS,7.6e-05,0.001374,0.007766
G4b_010000001,SUCCESS,0.000102,0.001338,0.006519
G4b_010000000,SUCCESS,0.000133,0.001568,0.00748
G4b_001111110,SUCCESS,0.000123,0.001437,0.007153
G4b_001111100,SUCCESS,0.000132,0.001375,0.008388
G4b_001111010,SUCCESS,0.000128,0.001507,0.006631
G4b_001111000,SUCCESS,0.000134,0.001607,0.006844
G4b_001110110,SUCCESS,0.000122,0.001649,0.006673
G4b_001110100,SUCCESS,8.3e-05,0.001341,0.006752
G4b_001110010,SUCCESS,0.00011,0.001261,0.008396
G4b_001110000,SUCCESS,0.000123,0.00137,0.007302
G4b_001011110,SUCCESS,0.000118,0.001292,0.006976
G4b_001011100,SUCCESS,0.000146,0.001378,0.006813
G4b_001011010,SUCCESS,0.000163,0.001332,0.00836
G4b_001011000,SUCCESS,0.000125,0.001591,0.006229
G4b_001010110,SUCCESS,0.000114,0.001407,0.006614
G4b_001010100,SUCCESS,0.000101,0.001424,0.007122
G4b_001010010,SUCCESS,0.000121,0.001459,0.006845
G4b_001010000,SUCCESS,0.000122,0.001277,0.006854
G4b_000110110,SUCCESS,0.000105,0.001395,0.008347
G4b_000110100,SUCCESS,9.5e-05,0.001474,0.006876
G4b_000110010,SUCCESS,0.000102,0.001315,0.006774
G4b_000110000,SUCCESS,0.000132,0.001481,0.007413
G4b_000100110,SUCCESS,0.000124,0.001508,0.0084
