Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000165,0.003036,0.005239
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,SUCCESS,0.000197,0.002843,0.005211
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000241,0.002879,0.005240
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000165,0.002692,0.005277
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000203,0.002560,0.005246
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0,SUCCESS,0.000188,0.002508,0.004833
1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000193,0.002614,0.004337
1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000274,0.002868,0.004378
1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1,SUCCESS,0.000167,0.002581,0.004322
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0,SUCCESS,0.000201,0.002885,0.005297
1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1,SUCCESS,0.000298,0.002544,0.004286
1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0,SUCCESS,0.000166,0.002783,0.005263
1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1,SUCCESS,0.000263,0.002736,0.004729
1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0,SUCCESS,0.000292,0.002747,0.005278
1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1,SUCCESS,0.000341,0.003041,0.005283
1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0,SUCCESS,0.000213,0.002913,0.005269
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1,SUCCESS,0.000163,0.002900,0.005315
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0,SUCCESS,0.000166,0.002788,0.005268
1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1,SUCCESS,0.000177,0.002889,0.005269
1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0,SUCCESS,0.000259,0.003185,0.005239
1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1,SUCCESS,0.000166,0.001992,0.003410
1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0,SUCCESS,0.000190,0.002771,0.005240
1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1,SUCCESS,0.000270,0.002776,0.005230
1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,SUCCESS,0.000295,0.002933,0.005121
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1,SUCCESS,0.000189,0.002628,0.004746
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0,SUCCESS,0.000253,0.002850,0.005214
1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1,SUCCESS,0.000193,0.002964,0.005202
1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0,SUCCESS,0.000197,0.002803,0.005225
1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1,SUCCESS,0.000243,0.002955,0.005335
1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0,SUCCESS,0.000264,0.002849,0.005260
1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1,SUCCESS,0.000235,0.002945,0.005298
1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0,SUCCESS,0.000198,0.002782,0.005257
1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1,SUCCESS,0.000193,0.002669,0.005229
1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0,SUCCESS,0.000166,0.002554,0.004335
1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1,SUCCESS,0.000190,0.002879,0.005240
1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0,SUCCESS,0.000164,0.002805,0.005253
1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1,SUCCESS,0.000229,0.002815,0.004916
1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0,SUCCESS,0.000170,0.002851,0.005305
1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1,SUCCESS,0.000169,0.002744,0.005239
