grammar_file,status,convert_time,learn_time,intersect_time
G9a_1111111111111111,SUCCESS,0.000165,0.003036,0.005239
G9a_1111111111111110,SUCCESS,0.000197,0.002843,0.005211
G9a_1111111111111101,SUCCESS,0.000241,0.002879,0.00524
G9a_1111111111111100,SUCCESS,0.000165,0.002692,0.005277
G9a_1111111111110111,SUCCESS,0.000203,0.00256,0.005246
G9a_1111111111110110,SUCCESS,0.000188,0.002508,0.004833
G9a_1111111111110101,SUCCESS,0.000193,0.002614,0.004337
G9a_1111111111110100,SUCCESS,0.000274,0.002868,0.004378
G9a_1111111111101111,SUCCESS,0.000167,0.002581,0.004322
G9a_1111111111101110,SUCCESS,0.000201,0.002885,0.005297
G9a_1111111111101101,SUCCESS,0.000298,0.002544,0.004286
G9a_1111111111101100,SUCCESS,0.000166,0.002783,0.005263
G9a_1111111111101011,SUCCESS,0.000263,0.002736,0.004729
G9a_1111111111101010,SUCCESS,0.000292,0.002747,0.005278
G9a_1111111111101001,SUCCESS,0.000341,0.003041,0.005283
G9a_1111111111101000,SUCCESS,0.000213,0.002913,0.005269
G9a_1111111111100111,SUCCESS,0.000163,0.0029,0.005315
G9a_1111111111100110,SUCCESS,0.000166,0.002788,0.005268
G9a_1111111111100101,SUCCESS,0.000177,0.002889,0.005269
G9a_1111111111100100,SUCCESS,0.000259,0.003185,0.005239
G9a_1111111111100011,SUCCESS,0.000166,0.001992,0.00341
G9a_1111111111100010,SUCCESS,0.00019,0.002771,0.00524
G9a_1111111111100001,SUCCESS,0.00027,0.002776,0.00523
G9a_1111111111100000,SUCCESS,0.000295,0.002933,0.005121
G9a_1111111111011111,SUCCESS,0.000189,0.002628,0.004746
G9a_1111111111011110,SUCCESS,0.000253,0.00285,0.005214
G9a_1111111111011101,SUCCESS,0.000193,0.002964,0.005202
G9a_1111111111011100,SUCCESS,0.000197,0.002803,0.005225
G9a_1111111111011011,SUCCESS,0.000243,0.002955,0.005335
G9a_1111111111011010,SUCCESS,0.000264,0.002849,0.00526
G9a_1111111111011001,SUCCESS,0.000235,0.002945,0.005298
G9a_1111111111011000,SUCCESS,0.000198,0.002782,0.005257
G9a_1111111111010111,SUCCESS,0.000193,0.002669,0.005229
G9a_1111111111010110,SUCCESS,0.000166,0.002554,0.004335
G9a_1111111111010101,SUCCESS,0.00019,0.002879,0.00524
G9a_1111111111010100,SUCCESS,0.000164,0.002805,0.005253
G9a_1111111111010011,SUCCESS,0.000229,0.002815,0.004916
G9a_1111111111010010,SUCCESS,0.00017,0.002851,0.005305
G9a_1111111111010001,SUCCESS,0.000169,0.002744,0.005239
G9a_1111111111010000,SUCCESS,0.000166,0.00284,0.005231
G9a_1111111111001011,SUCCESS,0.000213,0.002879,0.005266
G9a_1111111111001010,SUCCESS,0.000405,0.002702,0.005446
G9a_1111111111001001,SUCCESS,0.0002,0.002916,0.005267
G9a_1111111111001000,SUCCESS,0.000177,0.002685,0.005228
G9a_1111111111000011,SUCCESS,0.00025,0.002878,0.005261
G9a_1111111111000010,SUCCESS,0.000179,0.002884,0.005244
G9a_1111111111000001,SUCCESS,0.000256,0.003065,0.005381
G9a_1111111111000000,SUCCESS,0.000165,0.002799,0.004318
G9a_1111111110111111,SUCCESS,0.000293,0.003183,0.005489
G9a_1111111110111110,SUCCESS,0.000278,0.003132,0.005322
G9a_1111111110111101,SUCCESS,0.000169,0.002958,0.005302
G9a_1111111110111100,SUCCESS,0.000199,0.003398,0.005424
G9a_1111111110110111,SUCCESS,0.000263,0.002686,0.005396
G9a_1111111110110110,SUCCESS,0.000406,0.003,0.005234
G9a_1111111110110101,SUCCESS,0.000163,0.002825,0.005312
G9a_1111111110110100,SUCCESS,0.000262,0.002826,0.005399
G9a_1111111110101111,SUCCESS,0.000164,0.002638,0.005146
G9a_1111111110101110,SUCCESS,0.000306,0.002899,0.005536
G9a_1111111110101101,SUCCESS,0.00031,0.002802,0.005306
G9a_1111111110101100,SUCCESS,0.000211,0.00276,0.005293
G9a_1111111110101011,SUCCESS,0.000195,0.002972,0.005319
G9a_1111111110101010,SUCCESS,0.000211,0.002742,0.004307
G9a_1111111110101001,SUCCESS,0.000361,0.002839,0.005417
G9a_1111111110101000,SUCCESS,0.000193,0.002864,0.005269
G9a_1111111110100111,SUCCESS,0.000166,0.002815,0.005402
G9a_1111111110100110,SUCCESS,0.000263,0.00288,0.005251
G9a_1111111110100101,SUCCESS,0.000181,0.002684,0.005281
G9a_1111111110100100,SUCCESS,0.000344,0.002921,0.005261
G9a_1111111110100011,SUCCESS,0.00043,0.002934,0.005342
G9a_1111111110100010,SUCCESS,0.000261,0.003016,0.005242
G9a_1111111110100001,SUCCESS,0.000355,0.003193,0.00522
G9a_1111111110100000,SUCCESS,0.000221,0.002835,0.005261
G9a_1111111110011111,SUCCESS,0.000441,0.002865,0.004438
G9a_1111111110011110,SUCCESS,0.0003,0.002751,0.005253
G9a_1111111110011101,SUCCESS,0.000279,0.002922,0.005282
G9a_1111111110011100,SUCCESS,0.000189,0.002851,0.005276
G9a_1111111110011011,SUCCESS,0.000259,0.002987,0.005228
G9a_1111111110011010,SUCCESS,0.000282,0.003,0.005262
G9a_1111111110011001,SUCCESS,0.000262,0.003056,0.005261
G9a_1111111110011000,SUCCESS,0.000309,0.002787,0.005437
G9a_1111111110010111,SUCCESS,0.000239,0.002905,0.005264
G9a_1111111110010110,SUCCESS,0.000396,0.003243,0.00523
G9a_1111111110010101,SUCCESS,0.000264,0.00268,0.004344
G9a_1111111110010100,SUCCESS,0.000226,0.002704,0.005211
G9a_1111111110010011,SUCCESS,0.000163,0.002803,0.005453
G9a_1111111110010010,SUCCESS,0.00028,0.002728,0.00528
