Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1,SUCCESS,0.000044,0.000755,0.001437
1 1 1 1 0,SUCCESS,0.000042,0.000740,0.001298
1 1 1 0 1,SUCCESS,0.000050,0.000612,0.001238
1 1 1 0 0,SUCCESS,0.000071,0.000536,0.000277
1 1 0 1 1,SUCCESS,0.000054,0.000769,0.001311
1 1 0 1 0,SUCCESS,0.000058,0.000723,0.001256
1 1 0 0 1,SUCCESS,0.000040,0.000703,0.001427
1 1 0 0 0,SUCCESS,0.000053,0.000708,0.001494
1 0 1 1 1,SUCCESS,,,
1 0 1 1 0,SUCCESS,0.000066,0.000875,0.001311
1 0 1 0 1,SUCCESS,,,
1 0 1 0 0,SUCCESS,0.000042,0.000703,0.001080
1 0 0 1 1,SUCCESS,,,
1 0 0 1 0,SUCCESS,0.000057,0.000673,0.001034
1 0 0 0 1,SUCCESS,,,
1 0 0 0 0,SUCCESS,0.000057,0.000748,0.001454
0 1 1 1 1,SUCCESS,0.000042,0.000793,0.001272
0 1 1 1 0,SUCCESS,,,
0 1 1 0 1,SUCCESS,0.000043,0.000780,0.001278
0 1 1 0 0,SUCCESS,,,
0 1 0 1 1,SUCCESS,0.000046,0.000718,0.001059
0 1 0 1 0,SUCCESS,,,
0 1 0 0 1,SUCCESS,0.000057,0.000780,0.001297
0 1 0 0 0,SUCCESS,,,
0 0 1 1 1,SUCCESS,0.000062,0.000737,0.001307
0 0 1 1 0,SUCCESS,0.000057,0.000773,0.001569
0 0 1 0 1,SUCCESS,0.000056,0.000807,0.001436
0 0 1 0 0,SUCCESS,0.000053,0.000776,0.001424
0 0 0 1 1,SUCCESS,0.000052,0.000929,0.001065
0 0 0 1 0,SUCCESS,0.000034,0.000690,0.001398
0 0 0 0 1,SUCCESS,0.000043,0.000713,0.001297
0 0 0 0 0,SUCCESS,0.000070,0.000973,0.001284
