grammar_file,status,convert_time,learn_time,intersect_time
G2b_11111,SUCCESS,4.4e-05,0.000755,0.001437
G2b_11110,SUCCESS,4.2e-05,0.00074,0.001298
G2b_11101,SUCCESS,5e-05,0.000612,0.001238
G2b_11100,SUCCESS,7.1e-05,0.000536,0.000277
G2b_11011,SUCCESS,5.4e-05,0.000769,0.001311
G2b_11010,SUCCESS,5.8e-05,0.000723,0.001256
G2b_11001,SUCCESS,4e-05,0.000703,0.001427
G2b_11000,SUCCESS,5.3e-05,0.000708,0.001494
G2b_10110,SUCCESS,6.6e-05,0.000875,0.001311
G2b_10100,SUCCESS,4.2e-05,0.000703,0.00108
G2b_10010,SUCCESS,5.7e-05,0.000673,0.001034
G2b_10000,SUCCESS,5.7e-05,0.000748,0.001454
G2b_01111,SUCCESS,4.2e-05,0.000793,0.001272
G2b_01101,SUCCESS,4.3e-05,0.00078,0.001278
G2b_01011,SUCCESS,4.6e-05,0.000718,0.001059
G2b_01001,SUCCESS,5.7e-05,0.00078,0.001297
G2b_00111,SUCCESS,6.2e-05,0.000737,0.001307
G2b_00110,SUCCESS,5.7e-05,0.000773,0.001569
G2b_00101,SUCCESS,5.6e-05,0.000807,0.001436
G2b_00100,SUCCESS,5.3e-05,0.000776,0.001424
G2b_00011,SUCCESS,5.2e-05,0.000929,0.001065
G2b_00010,SUCCESS,3.4e-05,0.00069,0.001398
G2b_00001,SUCCESS,4.3e-05,0.000713,0.001297
G2b_00000,SUCCESS,7e-05,0.000973,0.001284
