grammar_file,status,convert_time,learn_time,intersect_time
G1c_00_00,SUCCESS,0.000125,0.000841,0.001127
G1c_00_01,SUCCESS,0.00013099999999999999,0.000877,0.0011849999999999999
G1c_00_10,SUCCESS,0.000128,0.000841,0.001164
G1c_00_11,SUCCESS,0.00013099999999999999,0.000775,0.000946
G1c_01_0_0,SUCCESS,0.00020000000000000004,0.00092,0.0016899999999999999
G1c_01_0_1,SUCCESS,0.00020000000000000004,0.000908,0.0016179999999999999
G1c_01_1_0,SUCCESS,0.000205,0.000951,0.0015
G1c_01_1_1,SUCCESS,0.000201,0.000889,0.001369
G1c_10_0,SUCCESS,0.000127,0.00065,0.000773
G1c_10_1,SUCCESS,0.000126,0.000826,0.00094
G1c_11_0_0,SUCCESS,0.00020099999999999998,0.0010149999999999998,0.001985
G1c_11_0_1,SUCCESS,0.00020199999999999998,0.000914,0.001498
G1c_11_1_0,SUCCESS,0.000207,0.001022,0.0018900000000000002
G1c_11_1_1,SUCCESS,0.00020199999999999998,0.00104,0.001886
