grammar_file,status,convert_time,learn_time,intersect_time
G2a_1111,SUCCESS,3.6e-05,0.000784,0.001046
G2a_1110,SUCCESS,8.1e-05,0.000682,0.001024
G2a_1101,SUCCESS,3.8e-05,0.000783,0.001141
G2a_1100,SUCCESS,5.7e-05,0.000652,0.000874
G2a_1011,SUCCESS,4.1e-05,0.000753,0.001074
G2a_1010,SUCCESS,6.7e-05,0.000668,0.000739
G2a_1001,SUCCESS,6.8e-05,0.000824,0.000975
G2a_1000,SUCCESS,0.000129,0.000695,0.000894
G2a_0111,SUCCESS,3.9e-05,0.000726,0.000935
G2a_0110,SUCCESS,9.3e-05,0.000773,0.000913
G2a_0101,SUCCESS,3.3e-05,0.000666,0.000945
G2a_0100,SUCCESS,3.8e-05,0.000626,0.000792
G2a_0011,SUCCESS,4.3e-05,0.000632,0.000726
G2a_0010,SUCCESS,0.0001,0.000681,0.000892
G2a_0001,SUCCESS,0.000109,0.000857,0.001125
G2a_0000,SUCCESS,6.9e-05,0.000762,0.000978
