Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1,SUCCESS,0.000036,0.000784,0.001046
1 1 1 0,SUCCESS,0.000081,0.000682,0.001024
1 1 0 1,SUCCESS,0.000038,0.000783,0.001141
1 1 0 0,SUCCESS,0.000057,0.000652,0.000874
1 0 1 1,SUCCESS,0.000041,0.000753,0.001074
1 0 1 0,SUCCESS,0.000067,0.000668,0.000739
1 0 0 1,SUCCESS,0.000068,0.000824,0.000975
1 0 0 0,SUCCESS,0.000129,0.000695,0.000894
0 1 1 1,SUCCESS,0.000039,0.000726,0.000935
0 1 1 0,SUCCESS,0.000093,0.000773,0.000913
0 1 0 1,SUCCESS,0.000033,0.000666,0.000945
0 1 0 0,SUCCESS,0.000038,0.000626,0.000792
0 0 1 1,SUCCESS,0.000043,0.000632,0.000726
0 0 1 0,SUCCESS,0.000100,0.000681,0.000892
0 0 0 1,SUCCESS,0.000109,0.000857,0.001125
0 0 0 0,SUCCESS,0.000069,0.000762,0.000978
