grammar_file,status,convert_time,learn_time,intersect_time
G0a_0000,SUCCESS,5.5e-05,0.000527,0.000516
G0a_0001,SUCCESS,5.4e-05,0.000558,0.000494
G0a_0010,SUCCESS,5.8e-05,0.000558,0.000532
G0a_0011,SUCCESS,5.7e-05,0.000522,0.000559
G0a_0100,SUCCESS,5.6e-05,0.000426,0.000494
G0a_0101,SUCCESS,5.6e-05,0.000636,0.000533
G0a_0110,SUCCESS,5.8e-05,0.000605,0.000581
G0a_0111,SUCCESS,6.3e-05,0.000639,0.000509
G0a_1000,MENHIR_LIMITATION,6.8e-05,0.000439,0.000325
G0a_1001,MENHIR_LIMITATION,6.4e-05,0.00062,0.000454
G0a_1010,MENHIR_LIMITATION,7.1e-05,0.000658,0.000498
G0a_1011,MENHIR_LIMITATION,6.1e-05,0.000604,0.000531
G0a_1100,MENHIR_LIMITATION,6.5e-05,0.000461,0.000493
G0a_1101,MENHIR_LIMITATION,6.8e-05,0.000524,0.000421
G0a_1110,MENHIR_LIMITATION,6.3e-05,0.000545,0.000569
G0a_1111,MENHIR_LIMITATION,6e-05,0.0006,0.000532
