Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000055,0.000527,0.000516
0 0 0 1,SUCCESS,0.000054,0.000558,0.000494
0 0 1 0,SUCCESS,0.000058,0.000558,0.000532
0 0 1 1,SUCCESS,0.000057,0.000522,0.000559
0 1 0 0,SUCCESS,0.000056,0.000426,0.000494
0 1 0 1,SUCCESS,0.000056,0.000636,0.000533
0 1 1 0,SUCCESS,0.000058,0.000605,0.000581
0 1 1 1,SUCCESS,0.000063,0.000639,0.000509
1 0 0 0,SUCCESS,0.000068,0.000439,0.000325
1 0 0 1,SUCCESS,0.000064,0.000620,0.000454
1 0 1 0,SUCCESS,0.000071,0.000658,0.000498
1 0 1 1,SUCCESS,0.000061,0.000604,0.000531
1 1 0 0,SUCCESS,0.000065,0.000461,0.000493
1 1 0 1,SUCCESS,0.000068,0.000524,0.000421
1 1 1 0,SUCCESS,0.000063,0.000545,0.000569
1 1 1 1,SUCCESS,0.000060,0.000600,0.000532
