grammar_file,status,convert_time,learn_time,intersect_time
G2e_0000_00,ERROR3,0.000597,0.0030600000000000002,0.058501
G2e_0000_01,ERROR3,0.000596,0.002998,0.058166
G2e_0000_10,ERROR2,0.000285,0.001409,0.014779
G2e_0000_11,ERROR2,0.000285,0.001409,0.014779
G2e_0001_00,ERROR3,0.000595,0.002899,0.054494
G2e_0001_01,ERROR3,0.000596,0.00285,0.055217
G2e_0001_10,ERROR2,0.000289,0.001347,0.012498
G2e_0001_11,ERROR2,0.000289,0.001347,0.012498
G2e_0010_000,ERROR3,0.0006670000000000001,0.003211,0.050914
G2e_0010_001,ERROR3,0.000631,0.00293,0.064073
G2e_0010_010,ERROR3,0.0007750000000000001,0.0032199999999999998,0.058866
G2e_0010_011,ERROR3,0.000646,0.003039,0.061612
G2e_0010_100,ERROR3,0.000657,0.0031409999999999997,0.061447
G2e_0010_101,ERROR3,0.000642,0.003234,0.058071
G2e_0010_110,ERROR3,0.0006410000000000001,0.003405,0.05878
G2e_0010_111,ERROR3,0.0006529999999999999,0.0023109999999999997,0.039455000000000004
G2e_0011_00,ERROR3,0.000593,0.002499,0.035298
G2e_0011_01,ERROR3,0.000577,0.002381,0.052042
G2e_0011_10,ERROR3,0.00059,0.002666,0.040258999999999996
G2e_0011_11,ERROR3,0.000583,0.001629,0.030421
G2e_0100_000,ERROR2,0.000281,0.00151,0.01696
G2e_0100_001,ERROR2,0.000281,0.00151,0.01696
G2e_0100_010,ERROR2,0.000281,0.00151,0.01696
G2e_0100_011,ERROR2,0.000281,0.00151,0.01696
G2e_0100_100,ERROR2,0.000281,0.00151,0.01696
G2e_0100_101,ERROR2,0.000281,0.00151,0.01696
G2e_0100_110,ERROR2,0.000281,0.00151,0.01696
G2e_0100_111,ERROR2,0.000281,0.00151,0.01696
G2e_0101_000,ERROR2,0.000298,0.001621,0.016322
G2e_0101_001,ERROR2,0.000298,0.001621,0.016322
G2e_0101_010,ERROR2,0.000298,0.001621,0.016322
G2e_0101_011,ERROR2,0.000298,0.001621,0.016322
G2e_0101_100,ERROR2,0.000298,0.001621,0.016322
G2e_0101_101,ERROR2,0.000298,0.001621,0.016322
G2e_0101_110,ERROR2,0.000298,0.001621,0.016322
G2e_0101_111,ERROR2,0.000298,0.001621,0.016322
G2e_0110_00,ERROR2,0.000276,0.001325,0.015372
G2e_0110_01,ERROR2,0.000276,0.001325,0.015372
G2e_0110_10,ERROR2,0.000276,0.001325,0.015372
G2e_0110_11,ERROR2,0.000276,0.001325,0.015372
G2e_0111_00,ERROR2,0.00028,0.001109,0.015402
G2e_0111_01,ERROR2,0.00028,0.001109,0.015402
G2e_0111_10,ERROR2,0.00028,0.001109,0.015402
G2e_0111_11,ERROR2,0.00028,0.001109,0.015402
G2e_1000_nan,ERROR2,0.000308,0.001194,0.016456
G2e_1001_nan,ERROR2,0.000276,0.00154,0.015734
G2e_1010_nan,ERROR2,0.000279,0.001761,0.016095
G2e_1011_nan,ERROR2,0.000284,0.001138,0.01109
G2e_1100_000,ERROR2,0.000283,0.001304,0.016423
G2e_1100_001,ERROR2,0.000283,0.001304,0.016423
G2e_1100_010,ERROR2,0.000283,0.001304,0.016423
G2e_1100_011,ERROR2,0.000283,0.001304,0.016423
G2e_1100_100,ERROR2,0.000283,0.001304,0.016423
G2e_1100_101,ERROR2,0.000283,0.001304,0.016423
G2e_1100_110,ERROR2,0.000283,0.001304,0.016423
G2e_1100_111,ERROR2,0.000283,0.001304,0.016423
G2e_1101_000,ERROR2,0.000272,0.001691,0.015693
G2e_1101_001,ERROR2,0.000272,0.001691,0.015693
G2e_1101_010,ERROR2,0.000272,0.001691,0.015693
G2e_1101_011,ERROR2,0.000272,0.001691,0.015693
G2e_1101_100,ERROR2,0.000272,0.001691,0.015693
G2e_1101_101,ERROR2,0.000272,0.001691,0.015693
G2e_1101_110,ERROR2,0.000272,0.001691,0.015693
G2e_1101_111,ERROR2,0.000272,0.001691,0.015693
G2e_1110_nan,ERROR2,0.000283,0.001555,0.017628
G2e_1111_nan,ERROR2,0.000273,0.001271,0.01365
