grammar_file,status,convert_time,learn_time,intersect_time
G0e_0000_000_0,ERROR,0.000547,0.004435,0.027173
G0e_0000_000_1,SUCCESS,0.000673,0.00355,0.019524
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,TIMEOUT,0.006597000000000001,0.030963,0.22883299999999995
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.006598000000000001,0.031081,0.22879799999999997
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.0064290000000000016,0.030227999999999998,0.22390399999999996
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.006270000000000001,0.029521999999999996,0.21986499999999995
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.006118000000000001,0.028872,0.21351599999999996
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.005951000000000001,0.028142999999999998,0.20603799999999997
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.005765000000000001,0.027401,0.20147099999999996
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.005604000000000001,0.026732,0.19147099999999997
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.005447000000000001,0.026097000000000002,0.18709399999999998
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.005278000000000001,0.025272000000000003,0.17992899999999998
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.005119,0.024526000000000003,0.17502999999999996
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.004943,0.023729,0.172809
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.004782000000000001,0.022898,0.161266
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.004627,0.022095000000000004,0.15656399999999998
