grammar_file,status,convert_time,learn_time,intersect_time
G1d_000_00,SUCCESS,0.000321,0.001927,0.017369000000000002
G1d_000_01,SUCCESS,0.000307,0.0021279999999999997,0.020661
G1d_000_10,SUCCESS,0.00030900000000000003,0.0020280000000000003,0.018214
G1d_000_11,SUCCESS,0.00032700000000000003,0.0020210000000000002,0.019406
G1d_001_00,SUCCESS,0.00031099999999999997,0.001958,0.013467
G1d_001_01,SUCCESS,0.00030500000000000004,0.0018700000000000001,0.01956
G1d_001_10,SUCCESS,0.00030500000000000004,0.001925,0.018653999999999997
G1d_001_11,SUCCESS,0.00031099999999999997,0.0020759999999999997,0.023063
G1d_010_00_0,SUCCESS,0.000478,0.002555,0.026778999999999997
G1d_010_00_1,SUCCESS,0.00047,0.0024879999999999998,0.025306999999999996
G1d_010_01_0,SUCCESS,0.000447,0.002559,0.024142999999999998
G1d_010_01_1,SUCCESS,0.000454,0.0026579999999999998,0.025525
G1d_010_10_0,SUCCESS,0.00045700000000000005,0.00226,0.019103
G1d_010_10_1,SUCCESS,0.0005070000000000001,0.002559,0.021670000000000002
G1d_010_11_0,SUCCESS,0.000521,0.002657,0.020773
G1d_010_11_1,SUCCESS,0.000514,0.002536,0.02259
G1d_011_00_0,SUCCESS,0.000454,0.002692,0.027585
G1d_011_00_1,SUCCESS,0.00045,0.002861,0.025102999999999997
G1d_011_01_0,SUCCESS,0.000455,0.002796,0.025657
G1d_011_01_1,SUCCESS,0.000505,0.002774,0.024683999999999998
G1d_011_10_0,SUCCESS,0.000454,0.002343,0.018487
G1d_011_10_1,SUCCESS,0.00048300000000000003,0.002665,0.026586
G1d_011_11_0,SUCCESS,0.00047000000000000004,0.002522,0.020975999999999998
G1d_011_11_1,SUCCESS,0.00047000000000000004,0.0024739999999999996,0.022140999999999997
G1d_100,TIMEOUT,0.000143,0.000988,0.005935
G1d_101_00_0,SUCCESS,0.000491,0.0026160000000000003,0.027498999999999996
G1d_101_00_1,SUCCESS,0.000491,0.002637,0.024562
G1d_101_01_0,SUCCESS,0.00045799999999999997,0.00263,0.024334
G1d_101_01_1,SUCCESS,0.000454,0.002557,0.026026
G1d_101_10_0,SUCCESS,0.0005020000000000001,0.003129,0.058004
G1d_101_10_1,SUCCESS,0.000843,0.002456,0.02978
G1d_101_11,TIMEOUT,0.00031400000000000004,0.000991,0.017906
G1d_110_000,SUCCESS,0.00030199999999999997,0.0020080000000000002,0.017007
G1d_110_001,SUCCESS,0.00028799999999999995,0.002079,0.013972
G1d_110_010,SUCCESS,0.000291,0.001731,0.013233
G1d_110_011,SUCCESS,0.00036899999999999997,0.001766,0.013909999999999999
G1d_110_100,SUCCESS,0.000606,0.003386,0.053784
G1d_110_101,SUCCESS,0.00117,0.005404,0.046153
G1d_110_110,SUCCESS,0.000644,0.004997,0.050287
G1d_110_111,SUCCESS,0.000688,0.002902,0.024018
G1d_111_00_0,SUCCESS,0.001026,0.004553,0.036525
G1d_111_00_1,SUCCESS,0.000571,0.003142,0.035038
G1d_111_01_0,SUCCESS,0.000464,0.0027010000000000003,0.027861
G1d_111_01_1,SUCCESS,0.00045400000000000003,0.002686,0.027459
G1d_111_10_0,SUCCESS,0.0005740000000000001,0.002685,0.027754
G1d_111_10_1,SUCCESS,0.000519,0.002422,0.028739
G1d_111_11_0,SUCCESS,0.000491,0.002663,0.029671000000000003
G1d_111_11_1,SUCCESS,0.000458,0.002582,0.024957000000000003
