grammar_file,status,convert_time,learn_time,intersect_time
G6e_0000000_000000_00,SUCCESS,0.0008570000000000001,0.006667,0.062152
G6e_0000000_000000_01,SUCCESS,0.000862,0.006575,0.061073
G6e_0000000_000000_10,SUCCESS,0.000849,0.00678,0.063066
G6e_0000000_000000_11,SUCCESS,0.000879,0.0066110000000000006,0.063152
G6e_0000000_000001,ERROR2,0.000271,0.002745,0.012241
G6e_0000000_000010_00,SUCCESS,0.000856,0.006102,0.035949999999999996
G6e_0000000_000010_01,SUCCESS,0.000861,0.005888,0.047567
G6e_0000000_000010_10,SUCCESS,0.000869,0.005927,0.05055
G6e_0000000_000010_11,SUCCESS,0.0008569999999999999,0.0055060000000000005,0.043743000000000004
G6e_0000000_000011_00,SUCCESS,0.0008759999999999998,0.007030000000000001,0.065273
G6e_0000000_000011_01,SUCCESS,0.0008729999999999999,0.007037000000000001,0.062696
G6e_0000000_000011_10,SUCCESS,0.0008719999999999999,0.006809000000000001,0.062767
G6e_0000000_000011_11,SUCCESS,0.0008549999999999999,0.007071000000000001,0.062207
G6e_0000000_000100_00,SUCCESS,0.000835,0.005919,0.052308999999999994
G6e_0000000_000100_01,SUCCESS,0.000829,0.006408,0.066566
G6e_0000000_000100_10,SUCCESS,0.000833,0.006689,0.063335
G6e_0000000_000100_11,SUCCESS,0.0008370000000000001,0.0059759999999999995,0.048501
G6e_0000000_000101,ERROR2,0.000271,0.002745,0.012241
G6e_0000000_000110_00,SUCCESS,0.000842,0.006620000000000001,0.059816999999999995
G6e_0000000_000110_01,SUCCESS,0.0008519999999999999,0.006700000000000001,0.058808
G6e_0000000_000110_10,SUCCESS,0.000828,0.006726000000000001,0.055459999999999995
G6e_0000000_000110_11,SUCCESS,0.0008289999999999999,0.006684000000000001,0.057656
G6e_0000000_000111_00,SUCCESS,0.0008500000000000001,0.006827000000000001,0.061079
G6e_0000000_000111_01,SUCCESS,0.000856,0.006658000000000001,0.061314
G6e_0000000_000111_10,SUCCESS,0.000852,0.00657,0.056809
G6e_0000000_000111_11,SUCCESS,0.000856,0.006563,0.061269000000000004
G6e_0000000_001000_00,SUCCESS,0.000842,0.006792,0.060445
G6e_0000000_001000_01,SUCCESS,0.000839,0.006668,0.063675
G6e_0000000_001000_10,SUCCESS,0.0008439999999999999,0.00661,0.059699999999999996
