grammar_file,status,convert_time,learn_time,intersect_time
G3d_00000_0,SUCCESS,0.000824,0.004187,0.034890000000000004
G3d_00000_1,SUCCESS,0.000822,0.0037530000000000003,0.034232
G3d_00001_0,ERROR3,0.000804,0.00452,0.04697
G3d_00001_1,ERROR3,0.0008010000000000001,0.004586,0.046428
G3d_00010_0,ERROR3,0.0010019999999999999,0.004615,0.04532799999999999
G3d_00010_1,ERROR3,0.000996,0.004556,0.045812
G3d_00011_0,ERROR3,0.000749,0.004591,0.044804
G3d_00011_1,ERROR3,0.000713,0.004524,0.042882
G3d_00100_0,ERROR3,0.000806,0.004194,0.045006000000000004
G3d_00100_1,ERROR3,0.000793,0.004374,0.040489
G3d_00101_0,ERROR3,0.000774,0.003949,0.061188
G3d_00101_1,ERROR3,0.0007869999999999999,0.003995,0.064335
G3d_00110_0,ERROR3,0.00081,0.003984,0.038677
G3d_00110_1,ERROR3,0.000823,0.0038710000000000003,0.041305
G3d_00111_0,ERROR3,0.000797,0.00429,0.040973
G3d_00111_1,ERROR3,0.0007869999999999999,0.004253,0.043121
G3d_01000_0,ERROR3,0.000838,0.00432,0.049074
G3d_01000_1,ERROR3,0.000854,0.004498,0.048059000000000004
G3d_01001_0,ERROR3,0.000808,0.003984,0.041027999999999995
G3d_01001_1,ERROR3,0.0008,0.0036509999999999997,0.041941
G3d_01010_0,ERROR3,0.0007930000000000001,0.004108,0.041379
G3d_01010_1,ERROR3,0.000798,0.00455,0.043207999999999996
G3d_01011_0,ERROR3,0.00089,0.004177,0.047811
G3d_01011_1,ERROR3,0.00081,0.0036959999999999996,0.029901
G3d_01100_0,ERROR3,0.000766,0.003921,0.045524999999999996
G3d_01100_1,ERROR3,0.000784,0.004338,0.044650999999999996
G3d_01101_0,ERROR3,0.000761,0.003478,0.049734
G3d_01101_1,ERROR3,0.000775,0.003282,0.059882000000000005
G3d_01110_0,ERROR3,0.000798,0.004706,0.04659
G3d_01110_1,ERROR3,0.00081,0.004547000000000001,0.044889
G3d_01111_0,ERROR3,0.000809,0.003491,0.029233
G3d_01111_1,ERROR3,0.000822,0.003928,0.044535
G3d_10001_00,SUCCESS,0.000753,0.004001,0.039465
G3d_10001_01,SUCCESS,0.0007379999999999999,0.003967,0.040746000000000004
G3d_10001_10,SUCCESS,0.000732,0.004221,0.052193
G3d_10001_11,SUCCESS,0.000749,0.004019,0.048835
G3d_10010_00,SUCCESS,0.000794,0.004589,0.048865
G3d_10010_01,SUCCESS,0.0007880000000000001,0.004455000000000001,0.047050999999999996
G3d_10010_10,SUCCESS,0.000807,0.004305,0.056613
G3d_10010_11,SUCCESS,0.000808,0.004598,0.05756699999999999
G3d_10011_00,SUCCESS,0.000823,0.004021,0.040699
G3d_10011_01,SUCCESS,0.000899,0.004255,0.04317
