grammar_file,status,convert_time,learn_time,intersect_time
G3e_0000_00,SUCCESS,0.000892,0.004311000000000001,0.044354
G3e_0000_01,SUCCESS,0.000867,0.004114,0.047324
G3e_0000_10_0,SUCCESS,0.001423,0.00642,0.09620200000000001
G3e_0000_10_1,SUCCESS,0.0014810000000000001,0.006512,0.08235200000000001
G3e_0000_11_0,SUCCESS,0.001462,0.006319999999999999,0.083555
G3e_0000_11_1,SUCCESS,0.001425,0.006055,0.075269
G3e_0001_0,SUCCESS,0.0009040000000000001,0.00391,0.035393
G3e_0001_1,SUCCESS,0.000901,0.003745,0.027857
G3e_0010_000,SUCCESS,0.000873,0.0036869999999999997,0.039121
G3e_0010_001,SUCCESS,0.0008929999999999999,0.004517,0.046311000000000005
G3e_0010_010,SUCCESS,0.0008439999999999999,0.004559,0.055625
G3e_0010_011,SUCCESS,0.0008719999999999999,0.004259,0.05533
G3e_0010_100_0,SUCCESS,0.0014039999999999999,0.006468,0.08615900000000001
G3e_0010_100_1,SUCCESS,0.001357,0.006299000000000001,0.079902
G3e_0010_101_0,SUCCESS,0.001385,0.006463,0.08573900000000001
G3e_0010_101_1,SUCCESS,0.001379,0.0063679999999999995,0.08034000000000001
G3e_0010_110,SUCCESS,0.000882,0.004234,0.043428
G3e_0010_111,SUCCESS,0.0008669999999999999,0.004413,0.046435000000000004
G3e_0011,SUCCESS,0.000449,0.00255,0.017633
G3e_0100_000_0,SUCCESS,0.0013709999999999998,0.006372,0.08410899999999999
G3e_0100_000_1,SUCCESS,0.0013709999999999998,0.00641,0.08857299999999999
G3e_0100_001,SUCCESS,0.0009660000000000001,0.004026,0.03941
G3e_0100_010_0,SUCCESS,0.0014550000000000001,0.0062900000000000005,0.0954
G3e_0100_010_1,SUCCESS,0.001453,0.0061660000000000005,0.088266
G3e_0100_011,SUCCESS,0.001569,0.0054470000000000005,0.047188
G3e_0100_100,SUCCESS,0.001279,0.004836,0.044809
G3e_0100_101,SUCCESS,0.000871,0.004203,0.041483
G3e_0100_110,SUCCESS,0.000915,0.004795,0.046143
G3e_0100_111,SUCCESS,0.000999,0.004738,0.046877
G3e_0101_00,SUCCESS,0.001254,0.005152,0.060150999999999996
G3e_0101_01,SUCCESS,0.000901,0.006345999999999999,0.080558
G3e_0101_10,SUCCESS,0.000896,0.004415,0.061792
G3e_0101_11,SUCCESS,0.00092,0.00482,0.065577
G3e_0110_000_0,SUCCESS,0.001396,0.006168,0.08560799999999999
G3e_0110_000_1,SUCCESS,0.001371,0.006215,0.091677
G3e_0110_001,SUCCESS,0.00088,0.004317,0.044201000000000004
G3e_0110_010,SUCCESS,0.00091,0.004619,0.045510999999999996
G3e_0110_011,SUCCESS,0.000897,0.004332,0.047087000000000004
G3e_0110_100_0,SUCCESS,0.00144,0.00651,0.08268600000000001
G3e_0110_100_1,SUCCESS,0.001397,0.006717000000000001,0.084921
G3e_0110_101,SUCCESS,0.0009170000000000001,0.004334,0.044619
G3e_0110_110,SUCCESS,0.0008960000000000001,0.0045179999999999994,0.047891
G3e_0110_111,SUCCESS,0.0008810000000000001,0.004411,0.038792
G3e_0111_00,SUCCESS,0.000893,0.004579,0.060808
G3e_0111_01,SUCCESS,0.0009,0.004732,0.054982
G3e_0111_10,SUCCESS,0.000893,0.004685,0.05723
G3e_0111_11,SUCCESS,0.0009,0.004716,0.055745
G3e_1000_00,SUCCESS,0.000931,0.004311000000000001,0.055775000000000005
G3e_1000_01,SUCCESS,0.000914,0.004259000000000001,0.057864
G3e_1000_10_0,SUCCESS,0.001359,0.006368,0.08685999999999999
G3e_1000_10_1,SUCCESS,0.00135,0.006222,0.088658
G3e_1000_11,SUCCESS,0.000925,0.004332,0.04918
G3e_1001_0,SUCCESS,0.000919,0.00456,0.047876
G3e_1001_1,SUCCESS,0.0009500000000000001,0.004196,0.047133
G3e_1010_00,SUCCESS,0.000918,0.004657,0.059781
G3e_1010_01,SUCCESS,0.000919,0.004446,0.062362
G3e_1010_10_0,SUCCESS,0.0015240000000000002,0.007249,0.092336
G3e_1010_10_1,SUCCESS,0.001466,0.006234999999999999,0.084255
G3e_1010_11,SUCCESS,0.00097,0.004595,0.048235
G3e_1011_0,SUCCESS,0.000989,0.004375,0.038584999999999994
G3e_1011_1,SUCCESS,0.000892,0.004293,0.050553
G3e_1100_000,SUCCESS,0.0011020000000000001,0.004880000000000001,0.048684000000000005
G3e_1100_001,SUCCESS,0.00046,0.004646,0.048455
G3e_1100_010,SUCCESS,0.000925,0.004665,0.038072
G3e_1100_011,SUCCESS,0.000923,0.00468,0.046206
G3e_1100_100_10,SUCCESS,0.00148,0.005981,0.053982
G3e_1100_100_11_0,SUCCESS,0.0021390000000000003,0.010530000000000001,0.108082
G3e_1100_100_11_1,SUCCESS,0.001881,0.010285,0.108092
G3e_1100_101,SUCCESS,0.000941,0.004614,0.037009
G3e_1100_110_1,SUCCESS,0.002169,0.006916,0.067697
G3e_1100_111_0,SUCCESS,0.0015860000000000002,0.006925000000000001,0.084857
G3e_1100_111_1,SUCCESS,0.001418,0.006366,0.07903
G3e_1101_00,SUCCESS,0.001086,0.005091,0.070663
G3e_1101_01,SUCCESS,0.001079,0.004336,0.053215
G3e_1101_10,SUCCESS,0.000985,0.004588,0.050402
G3e_1101_11_0,SUCCESS,0.001533,0.006907,0.110473
G3e_1101_11_1,SUCCESS,0.001631,0.007141999999999999,0.09881100000000001
G3e_1110_000,SUCCESS,0.00092,0.0043619999999999996,0.038886000000000004
G3e_1110_001,SUCCESS,0.000461,0.004034,0.044604
G3e_1110_010,SUCCESS,0.000896,0.004864,0.034477999999999995
G3e_1110_011,SUCCESS,0.000928,0.004822,0.044828
G3e_1110_101,SUCCESS,0.0009109999999999999,0.004672,0.037283
G3e_1110_110_0,SUCCESS,0.001385,0.006744999999999999,0.060689999999999994
G3e_1110_110_1,SUCCESS,0.001392,0.00667,0.06427
G3e_1110_111_0,SUCCESS,0.001403,0.006710000000000001,0.083936
G3e_1110_111_1,SUCCESS,0.0014190000000000001,0.0066430000000000005,0.084394
