grammar_file,status,convert_time,learn_time,intersect_time
G1c_00_0_0,SUCCESS,0.000526,0.002565,0.02738
G1c_00_0_1,SUCCESS,0.000628,0.002561,0.025897
G1c_00_1_0,SUCCESS,0.0009889999999999999,0.003268,0.040312
G1c_00_1_1,SUCCESS,0.001059,0.003521,0.035341
G1c_01_0_0,SUCCESS,0.000518,0.0019099999999999998,0.018019
G1c_01_0_1,SUCCESS,0.000503,0.001927,0.022418
G1c_01_1_0,SUCCESS,0.001215,0.004227,0.056915
G1c_01_1_1,SUCCESS,0.001128,0.005969,0.07428
G1c_10_00,SUCCESS,0.000337,0.0017439999999999999,0.018895000000000002
G1c_10_01,SUCCESS,0.000324,0.001938,0.012117
G1c_10_10,SUCCESS,0.000325,0.0016350000000000002,0.020263
G1c_10_11,SUCCESS,0.000347,0.001885,0.014473
G1c_11_0,SUCCESS,0.000306,0.001605,0.012319
G1c_11_1,SUCCESS,0.000329,0.001579,0.012397
