grammar_file,status,convert_time,learn_time,intersect_time
G0a_000_0,SUCCESS,0.00030900000000000003,0.001889,0.009783
G0a_000_1,ERROR,0.000383,0.0018419999999999999,0.012192
G0a_001,SUCCESS,0.000162,0.001182,0.007036
G0a_010_0,SUCCESS,0.000308,0.0018969999999999998,0.011935000000000001
G0a_010_1,ERROR,0.000331,0.001844,0.014715
G0a_011,SUCCESS,0.00017,0.000986,0.009163
G0a_100_0_0_0_0_0_0_0_1,ERROR,0.0014830000000000004,0.0071660000000000005,0.051174000000000004
G0a_100_0_0_0_0_0_0_1,ERROR,0.00133,0.006469000000000001,0.04473
G0a_100_0_0_0_0_0_1,ERROR,0.001171,0.0055780000000000005,0.042565000000000006
G0a_100_0_0_0_0_1,ERROR,0.001034,0.004864,0.03393
G0a_100_0_0_0_1,ERROR,0.0008080000000000001,0.003989,0.027807000000000005
G0a_100_0_0_1,ERROR,0.0006510000000000001,0.0031639999999999997,0.018699
G0a_100_0_1,ERROR,0.00048800000000000004,0.00262,0.014489000000000002
G0a_100_1,ERROR,0.00035800000000000003,0.001939,0.008764000000000001
G0a_101_0,ERROR,0.000318,0.001671,0.013798999999999999
G0a_101_1,SUCCESS,0.00031499999999999996,0.001929,0.015193
G0a_110,ERROR,0.000199,0.001209,0.001117
G0a_111_0,ERROR,0.000334,0.0018449999999999999,0.016443
G0a_111_1,SUCCESS,0.000321,0.001745,0.014584
