grammar_file,status,convert_time,learn_time,intersect_time
G1a_1111,SUCCESS,5.7e-05,0.000664,0.000716
G1a_1110_111,REPEATED_OUTPUT,0.000124,0.0013020000000000002,0.00246
G1a_1110_110,REPEATED_OUTPUT,0.00010400000000000001,0.001431,0.0022960000000000003
G1a_1110_101,REPEATED_OUTPUT,0.00012,0.001225,0.0023309999999999997
G1a_1110_100,REPEATED_OUTPUT,0.000106,0.001134,0.002062
G1a_1110_011,REPEATED_OUTPUT,0.000105,0.001179,0.0023020000000000002
G1a_1110_010,REPEATED_OUTPUT,0.000117,0.001156,0.002294
G1a_1110_001,REPEATED_OUTPUT,0.000145,0.001313,0.0027410000000000004
G1a_1110_000,REPEATED_OUTPUT,0.00012800000000000002,0.001213,0.002328
G1a_1100_111,REPEATED_OUTPUT,0.000118,0.0023810000000000003,0.001271
G1a_1100_110,REPEATED_OUTPUT,0.00010300000000000001,0.002172,0.001226
G1a_1100_101,REPEATED_OUTPUT,0.000153,0.002221,0.0011840000000000002
G1a_1100_100,REPEATED_OUTPUT,0.000134,0.002332,0.001297
G1a_1100_011,REPEATED_OUTPUT,0.00010200000000000001,0.002061,0.0011710000000000002
G1a_1100_010,REPEATED_OUTPUT,0.00010300000000000001,0.002072,0.001225
G1a_1100_001,REPEATED_OUTPUT,0.00010400000000000001,0.00204,0.001176
G1a_1100_000,REPEATED_OUTPUT,0.00010300000000000001,0.002085,0.001221
G1a_1011,SUCCESS,4.6e-05,0.000632,0.000682
G1a_1010_111,REPEATED_OUTPUT,0.000117,0.001281,0.0026
G1a_1010_110,REPEATED_OUTPUT,0.000174,0.001211,0.002587
G1a_1010_101,REPEATED_OUTPUT,0.000127,0.001214,0.002205
G1a_1010_100,REPEATED_OUTPUT,0.000196,0.0013440000000000001,0.0026300000000000004
G1a_1010_011,REPEATED_OUTPUT,0.00017099999999999998,0.001133,0.0020410000000000003
G1a_1010_010,REPEATED_OUTPUT,0.00013,0.001188,0.002347
G1a_1010_001,REPEATED_OUTPUT,0.000106,0.001162,0.002145
G1a_1010_000,REPEATED_OUTPUT,0.000156,0.0012460000000000001,0.002506
G1a_1000,ERROR,5.3e-05,0.000561,0.000589
G1a_0111,SUCCESS,5e-05,0.000782,0.000707
G1a_0101,SUCCESS,6.8e-05,0.000663,0.000669
G1a_0100_11,REPEATED_OUTPUT,0.00012,0.0012720000000000001,0.001507
G1a_0100_10,REPEATED_OUTPUT,0.000216,0.001462,0.001367
G1a_0100_01,REPEATED_OUTPUT,0.000117,0.001229,0.0013319999999999999
G1a_0100_00,REPEATED_OUTPUT,0.000115,0.001203,0.001371
G1a_0011,SUCCESS,5.7e-05,0.000617,0.000666
G1a_0001,SUCCESS,7.1e-05,0.000713,0.00068
G1a_0000_11,REPEATED_OUTPUT,0.000127,0.00116,0.001524
G1a_0000_10,REPEATED_OUTPUT,0.000102,0.0010140000000000001,0.001297
G1a_0000_01,REPEATED_OUTPUT,0.00010300000000000001,0.0010530000000000001,0.001361
G1a_0000_00,REPEATED_OUTPUT,0.00020199999999999998,0.001384,0.001422
