grammar_file,status,convert_time,learn_time,intersect_time
G1b_1111111,ERROR,5.9e-05,0.000976,0.002052
G1b_1111110,ERROR,3.8e-05,0.000874,0.001578
G1b_1111100,ERROR,4e-05,0.000799,0.002057
G1b_1111000,ERROR,4.1e-05,0.000854,0.001586
G1b_1110111,ERROR,8.1e-05,0.001275,0.001896
G1b_1110110,ERROR,6.2e-05,0.001051,0.001552
G1b_1110100,ERROR,6.1e-05,0.001043,0.002575
G1b_1110000,ERROR,3.9e-05,0.000773,0.001402
G1b_1101111,ERROR,7.6e-05,0.00105,0.002217
G1b_1101110,ERROR,6.4e-05,0.000822,0.001526
G1b_1101010,ERROR,6.8e-05,0.000893,0.001883
G1b_1101000,ERROR,3.9e-05,0.000865,0.001703
G1b_1100111,ERROR,4e-05,0.000923,0.001574
G1b_1100110,ERROR,6.3e-05,0.00119,0.001582
G1b_1100010,ERROR,7.3e-05,0.000793,0.001787
G1b_1100000,ERROR,6.7e-05,0.000979,0.001998
G1b_1011111,ERROR,6.2e-05,0.001025,0.001884
G1b_1011101,ERROR,5.7e-05,0.000898,0.002124
G1b_1011100,ERROR,8e-05,0.000807,0.001944
G1b_1011000,ERROR,5.2e-05,0.000797,0.001686
G1b_1010111,ERROR,4e-05,0.000844,0.001937
G1b_1010101,ERROR,3.8e-05,0.000931,0.002012
G1b_1010100,ERROR,4.9e-05,0.000728,0.001429
G1b_1010000,ERROR,4.1e-05,0.000934,0.001977
G1b_0101111,ERROR,4.1e-05,0.00087,0.001602
G1b_0101011,ERROR,6.6e-05,0.00115,0.002098
G1b_0101010,ERROR,6.2e-05,0.000785,0.001635
G1b_0101000,ERROR,3.8e-05,0.001008,0.001904
G1b_0100111,ERROR,4.5e-05,0.000984,0.00209
G1b_0100011,ERROR,4.9e-05,0.001007,0.001597
G1b_0100010,ERROR,6.6e-05,0.000991,0.002071
G1b_0100000,ERROR,7.2e-05,0.001075,0.001921
G1b_0011111,ERROR,4.3e-05,0.000944,0.001909
G1b_0011101,ERROR,6.1e-05,0.000887,0.001921
G1b_0011001,ERROR,3.9e-05,0.00094,0.001909
G1b_0011000,ERROR,6e-05,0.000886,0.001566
G1b_0010111,ERROR,8.8e-05,0.001046,0.002182
G1b_0010101,ERROR,6.4e-05,0.001187,0.001936
G1b_0010001,ERROR,8.2e-05,0.001015,0.001862
G1b_0010000,ERROR,4.1e-05,0.000853,0.00157
G1b_0001111,ERROR,6.6e-05,0.001258,0.001927
G1b_0001011,ERROR,5.2e-05,0.001054,0.001953
G1b_0001001,ERROR,4.6e-05,0.000982,0.002189
G1b_0001000,ERROR,6.9e-05,0.000902,0.001923
G1b_0000111,ERROR,4.7e-05,0.000959,0.001891
G1b_0000011,ERROR,4.4e-05,0.000967,0.00209
G1b_0000001,ERROR,3.8e-05,0.000919,0.001568
G1b_0000000,ERROR,3.9e-05,0.000735,0.001587
