Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1,SUCCESS,0.000059,0.000976,0.002052
1 1 1 1 1 1 0,SUCCESS,0.000038,0.000874,0.001578
1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0,SUCCESS,0.000040,0.000799,0.002057
1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0,SUCCESS,0.000041,0.000854,0.001586
1 1 1 0 1 1 1,SUCCESS,0.000081,0.001275,0.001896
1 1 1 0 1 1 0,SUCCESS,0.000062,0.001051,0.001552
1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0,SUCCESS,0.000061,0.001043,0.002575
1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0,SUCCESS,0.000039,0.000773,0.001402
1 1 0 1 1 1 1,SUCCESS,0.000076,0.001050,0.002217
1 1 0 1 1 1 0,SUCCESS,0.000064,0.000822,0.001526
1 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0,SUCCESS,0.000068,0.000893,0.001883
1 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0,SUCCESS,0.000039,0.000865,0.001703
1 1 0 0 1 1 1,SUCCESS,0.000040,0.000923,0.001574
1 1 0 0 1 1 0,SUCCESS,0.000063,0.001190,0.001582
1 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0,SUCCESS,0.000073,0.000793,0.001787
1 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0,SUCCESS,0.000067,0.000979,0.001998
1 0 1 1 1 1 1,SUCCESS,0.000062,0.001025,0.001884
1 0 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 0 1,SUCCESS,0.000057,0.000898,0.002124
1 0 1 1 1 0 0,SUCCESS,0.000080,0.000807,0.001944
1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 1 0 0 0,SUCCESS,0.000052,0.000797,0.001686
1 0 1 0 1 1 1,SUCCESS,0.000040,0.000844,0.001937
1 0 1 0 1 1 0,SUCCESS,,,
1 0 1 0 1 0 1,SUCCESS,0.000038,0.000931,0.002012
1 0 1 0 1 0 0,SUCCESS,0.000049,0.000728,0.001429
1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 0 0 0,SUCCESS,0.000041,0.000934,0.001977
1 0 0 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1,SUCCESS,,,
1 0 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 1,SUCCESS,,,
1 0 0 1 0 1 0,SUCCESS,,,
1 0 0 1 0 0 1,SUCCESS,,,
1 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 0,SUCCESS,,,
0 1 1 1 1 1 1,SUCCESS,,,
0 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1,SUCCESS,,,
0 1 1 0 1 1 0,SUCCESS,,,
0 1 1 0 1 0 1,SUCCESS,,,
0 1 1 0 1 0 0,SUCCESS,,,
0 1 1 0 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1,SUCCESS,0.000041,0.000870,0.001602
0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 1 0 1,SUCCESS,,,
0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 1,SUCCESS,0.000066,0.001150,0.002098
0 1 0 1 0 1 0,SUCCESS,0.000062,0.000785,0.001635
0 1 0 1 0 0 1,SUCCESS,,,
0 1 0 1 0 0 0,SUCCESS,0.000038,0.001008,0.001904
0 1 0 0 1 1 1,SUCCESS,0.000045,0.000984,0.002090
0 1 0 0 1 1 0,SUCCESS,,,
0 1 0 0 1 0 1,SUCCESS,,,
0 1 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 1 1,SUCCESS,0.000049,0.001007,0.001597
0 1 0 0 0 1 0,SUCCESS,0.000066,0.000991,0.002071
0 1 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 0,SUCCESS,0.000072,0.001075,0.001921
0 0 1 1 1 1 1,SUCCESS,0.000043,0.000944,0.001909
0 0 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 0 1,SUCCESS,0.000061,0.000887,0.001921
0 0 1 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0,SUCCESS,,,
0 0 1 1 0 0 1,SUCCESS,0.000039,0.000940,0.001909
0 0 1 1 0 0 0,SUCCESS,0.000060,0.000886,0.001566
0 0 1 0 1 1 1,SUCCESS,0.000088,0.001046,0.002182
0 0 1 0 1 1 0,SUCCESS,,,
0 0 1 0 1 0 1,SUCCESS,0.000064,0.001187,0.001936
0 0 1 0 1 0 0,SUCCESS,,,
0 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 1,SUCCESS,0.000082,0.001015,0.001862
0 0 1 0 0 0 0,SUCCESS,0.000041,0.000853,0.001570
0 0 0 1 1 1 1,SUCCESS,0.000066,0.001258,0.001927
0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 1,SUCCESS,0.000052,0.001054,0.001953
0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 1 0 0 1,SUCCESS,0.000046,0.000982,0.002189
0 0 0 1 0 0 0,SUCCESS,0.000069,0.000902,0.001923
0 0 0 0 1 1 1,SUCCESS,0.000047,0.000959,0.001891
0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 1,SUCCESS,0.000044,0.000967,0.002090
0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1,SUCCESS,0.000038,0.000919,0.001568
0 0 0 0 0 0 0,SUCCESS,0.000039,0.000735,0.001587
