grammar_file,status,convert_time,learn_time,intersect_time
G4b_111111111,SUCCESS,0.000167,0.001337,0.001435
G4b_111111101,SUCCESS,0.000156,0.001445,0.001343
G4b_111111011,SUCCESS,0.000119,0.001442,0.001342
G4b_111111001,SUCCESS,9.4e-05,0.001347,0.001507
G4b_111101111,SUCCESS,0.00014,0.001551,0.001264
G4b_111101101,SUCCESS,0.000173,0.001376,0.001329
G4b_111101011,SUCCESS,0.000114,0.001432,0.001346
G4b_111101001,SUCCESS,0.000113,0.001378,0.001325
G4b_111011111,SUCCESS,0.000134,0.001373,0.001322
G4b_111011101,SUCCESS,9.5e-05,0.001402,0.001326
G4b_111011011,SUCCESS,0.000122,0.00154,0.001374
G4b_111011001,SUCCESS,9.6e-05,0.001209,0.001418
G4b_111001111,SUCCESS,0.000106,0.001431,0.001337
G4b_111001101,SUCCESS,9.4e-05,0.001261,0.00143
G4b_111001011,SUCCESS,0.000149,0.001422,0.0011
G4b_111001001,SUCCESS,9.3e-05,0.001311,0.001339
G4b_110101111,SUCCESS,0.000135,0.001356,0.001348
G4b_110101101,SUCCESS,8e-05,0.001289,0.001297
G4b_110101011,SUCCESS,9.9e-05,0.001379,0.00132
G4b_110101001,SUCCESS,0.000151,0.001378,0.001341
G4b_110100111,SUCCESS,9.3e-05,0.001196,0.001131
G4b_110100101,SUCCESS,9.3e-05,0.001526,0.001336
G4b_110100011,SUCCESS,0.000119,0.001358,0.001338
G4b_110100001,SUCCESS,0.000108,0.001316,0.001512
G4b_110001111,SUCCESS,0.000102,0.001287,0.001337
G4b_110001101,SUCCESS,0.000147,0.001342,0.001342
G4b_110001011,SUCCESS,9.3e-05,0.001544,0.001388
G4b_110001001,SUCCESS,7.8e-05,0.001419,0.001503
G4b_110000111,SUCCESS,0.000119,0.001394,0.001321
G4b_110000101,SUCCESS,0.000191,0.00139,0.001584
G4b_110000011,SUCCESS,0.000117,0.001321,0.001541
G4b_110000001,SUCCESS,0.000106,0.001467,0.001546
G4b_101111111,SUCCESS,9.6e-05,0.001383,0.001337
G4b_101111110,SUCCESS,0.00012,0.001577,0.001354
G4b_101111101,SUCCESS,7.9e-05,0.001354,0.001329
G4b_101111100,SUCCESS,0.000126,0.001419,0.001376
G4b_101111011,SUCCESS,0.000108,0.00136,0.001472
G4b_101111010,SUCCESS,0.000127,0.001521,0.00164
G4b_101111001,SUCCESS,0.000135,0.001457,0.001391
G4b_101111000,SUCCESS,9.6e-05,0.001495,0.001348
G4b_101110110,SUCCESS,9.3e-05,0.00155,0.001274
G4b_101110100,SUCCESS,0.000109,0.001337,0.001249
G4b_101110010,SUCCESS,0.0001,0.001367,0.001267
G4b_101110000,SUCCESS,0.000106,0.001359,0.001295
G4b_101101111,SUCCESS,9.2e-05,0.001353,0.001366
G4b_101101101,SUCCESS,0.000118,0.001068,0.00024
G4b_101101011,SUCCESS,0.000114,0.001301,0.001513
G4b_101101001,SUCCESS,8e-05,0.001414,0.001583
G4b_101100111,SUCCESS,9.3e-05,0.001506,0.001358
G4b_101100110,SUCCESS,0.000136,0.00149,0.001258
G4b_101100101,SUCCESS,8e-05,0.001389,0.001336
G4b_101100100,SUCCESS,9.2e-05,0.001393,0.001237
G4b_101100011,SUCCESS,0.000117,0.001473,0.001531
G4b_101100010,SUCCESS,0.000121,0.000953,0.000262
G4b_101100001,SUCCESS,0.000141,0.001341,0.001369
G4b_101100000,SUCCESS,0.000144,0.001438,0.001279
G4b_101011111,SUCCESS,0.000171,0.001689,0.001326
G4b_101011110,SUCCESS,0.000112,0.001548,0.00136
G4b_101011101,SUCCESS,0.00013,0.001546,0.001345
G4b_101011100,SUCCESS,0.000129,0.001366,0.001153
G4b_101011011,SUCCESS,0.000134,0.00143,0.001323
G4b_101011010,SUCCESS,8.1e-05,0.001273,0.001343
G4b_101011001,SUCCESS,0.00011,0.001367,0.001499
G4b_101011000,SUCCESS,8.3e-05,0.001375,0.001351
G4b_101010110,SUCCESS,0.000203,0.001442,0.001265
G4b_101010100,SUCCESS,0.000116,0.001402,0.001389
G4b_101010010,SUCCESS,0.000195,0.001536,0.001323
G4b_101010000,SUCCESS,0.000104,0.001327,0.001279
G4b_101001111,SUCCESS,0.000118,0.001427,0.001334
G4b_101001101,SUCCESS,9.2e-05,0.001437,0.00147
G4b_101001011,SUCCESS,0.000118,0.001591,0.001333
G4b_101001001,SUCCESS,0.000122,0.001628,0.001367
G4b_101000111,SUCCESS,0.00013,0.001789,0.001385
G4b_101000110,SUCCESS,0.000106,0.001335,0.001256
G4b_101000101,SUCCESS,0.000128,0.001569,0.001372
G4b_101000100,SUCCESS,9.2e-05,0.001625,0.001257
G4b_101000011,SUCCESS,9.8e-05,0.001319,0.001364
G4b_101000010,SUCCESS,0.000115,0.001427,0.001482
G4b_101000001,SUCCESS,0.000109,0.001351,0.001355
G4b_101000000,SUCCESS,0.000117,0.001353,0.001305
G4b_100100111,SUCCESS,9.7e-05,0.001327,0.001514
G4b_100100110,SUCCESS,0.000128,0.001461,0.001313
G4b_100100101,SUCCESS,0.000114,0.001366,0.001481
G4b_100100100,SUCCESS,0.000117,0.001391,0.001293
G4b_100100011,SUCCESS,9.6e-05,0.001503,0.001374
G4b_100100010,SUCCESS,9.4e-05,0.00141,0.001365
G4b_100100001,SUCCESS,0.000154,0.001653,0.001402
G4b_100100000,SUCCESS,0.000127,0.001413,0.001269
G4b_100000111,SUCCESS,9.2e-05,0.001511,0.001347
G4b_100000110,SUCCESS,8.9e-05,0.001387,0.001493
G4b_100000101,SUCCESS,0.000132,0.001579,0.001751
G4b_100000100,SUCCESS,0.000148,0.001537,0.001253
G4b_100000011,SUCCESS,0.000135,0.001394,0.001348
G4b_100000010,SUCCESS,9.3e-05,0.001403,0.001308
G4b_100000001,SUCCESS,0.000125,0.001523,0.00137
G4b_100000000,SUCCESS,0.000127,0.001587,0.001296
G4b_011111111,SUCCESS,9.6e-05,0.001535,0.001302
G4b_011111110,SUCCESS,0.00013,0.001647,0.001318
G4b_011111101,SUCCESS,0.00024,0.001763,0.001341
G4b_011111100,SUCCESS,0.000115,0.001517,0.001339
G4b_011111011,SUCCESS,0.000119,0.001311,0.001524
G4b_011111010,SUCCESS,8e-05,0.001279,0.001363
G4b_011111001,SUCCESS,0.00013,0.001373,0.001328
G4b_011111000,SUCCESS,0.000154,0.001525,0.001343
G4b_011011111,SUCCESS,0.000184,0.00154,0.001317
G4b_011011110,SUCCESS,0.000116,0.00138,0.001369
G4b_011011101,SUCCESS,9e-05,0.001632,0.00134
G4b_011011100,SUCCESS,0.000119,0.001358,0.00136
G4b_011011011,SUCCESS,0.000119,0.001496,0.001322
G4b_011011010,SUCCESS,0.000164,0.001526,0.001719
G4b_011011001,SUCCESS,0.00013,0.001568,0.00132
G4b_011011000,SUCCESS,0.000105,0.00149,0.001377
G4b_010111111,SUCCESS,0.000133,0.001307,0.001346
G4b_010111110,SUCCESS,0.000273,0.001472,0.001453
G4b_010111101,SUCCESS,0.000115,0.001374,0.001515
G4b_010111100,SUCCESS,0.0001,0.001458,0.001521
G4b_010111011,SUCCESS,0.00011,0.001438,0.001333
G4b_010111010,SUCCESS,0.000112,0.001622,0.001361
G4b_010111001,SUCCESS,0.00011,0.001502,0.001322
G4b_010111000,SUCCESS,9.2e-05,0.001321,0.001372
G4b_010110110,SUCCESS,0.000159,0.0016,0.001344
G4b_010110100,SUCCESS,0.000104,0.001511,0.001646
G4b_010110010,SUCCESS,0.000273,0.001335,0.001495
G4b_010110000,SUCCESS,0.000116,0.001647,0.001337
G4b_010101111,SUCCESS,0.000234,0.001336,0.001343
G4b_010101101,SUCCESS,0.000123,0.001515,0.001399
G4b_010101011,SUCCESS,0.000127,0.001507,0.001338
G4b_010101001,SUCCESS,9.5e-05,0.00131,0.001376
G4b_010100111,SUCCESS,0.000172,0.001563,0.001379
G4b_010100110,SUCCESS,0.000126,0.001657,0.001355
G4b_010100101,SUCCESS,0.00011,0.001511,0.001362
G4b_010100100,SUCCESS,0.000108,0.001332,0.001386
G4b_010100011,SUCCESS,0.00012,0.001374,0.001562
G4b_010100010,SUCCESS,0.000141,0.001524,0.001479
