Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1,SUCCESS,0.000167,0.001337,0.001435
1 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1,SUCCESS,0.000156,0.001445,0.001343
1 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1,SUCCESS,0.000119,0.001442,0.001342
1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1,SUCCESS,0.000094,0.001347,0.001507
1 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1,SUCCESS,0.000140,0.001551,0.001264
1 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1,SUCCESS,0.000173,0.001376,0.001329
1 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1,SUCCESS,0.000114,0.001432,0.001346
1 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 1,SUCCESS,0.000113,0.001378,0.001325
1 1 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 0 1 1 1 1 1,SUCCESS,0.000134,0.001373,0.001322
1 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 0 1 1 1 0 1,SUCCESS,0.000095,0.001402,0.001326
1 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 0 1 1 0 1 1,SUCCESS,0.000122,0.001540,0.001374
1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 1,SUCCESS,0.000096,0.001209,0.001418
1 1 1 0 1 1 0 0 0,SUCCESS,,,
