grammar_file,status,convert_time,learn_time,intersect_time
G9a_1111111111111111,SUCCESS,0.000244,0.002944,0.006131
G9a_1111111111111110,SUCCESS,0.000212,0.002324,0.006263
G9a_1111111111111101,SUCCESS,0.000164,0.00315,0.007795
G9a_1111111111111100,SUCCESS,0.000281,0.003351,0.006106
G9a_1111111111110111,SUCCESS,0.000186,0.00257,0.00626
G9a_1111111111110110,SUCCESS,0.000279,0.003033,0.007301
G9a_1111111111110101,SUCCESS,0.000193,0.002808,0.00602
G9a_1111111111110100,SUCCESS,0.000358,0.00296,0.006167
G9a_1111111111101111,SUCCESS,0.000213,0.002886,0.006688
G9a_1111111111101110,SUCCESS,0.000179,0.002838,0.00611
G9a_1111111111101101,SUCCESS,0.000164,0.002866,0.006134
G9a_1111111111101100,SUCCESS,0.000205,0.002457,0.005791
G9a_1111111111101011,SUCCESS,0.000195,0.002746,0.00656
G9a_1111111111101010,SUCCESS,0.000166,0.002821,0.006339
G9a_1111111111101001,SUCCESS,0.000292,0.002797,0.006555
G9a_1111111111101000,SUCCESS,0.000166,0.002792,0.006653
G9a_1111111111100111,SUCCESS,0.000183,0.002955,0.006057
G9a_1111111111100110,SUCCESS,0.000518,0.002874,0.006638
G9a_1111111111100101,SUCCESS,0.000193,0.002862,0.006103
G9a_1111111111100100,SUCCESS,0.000274,0.002993,0.007605
G9a_1111111111100011,SUCCESS,0.000235,0.002898,0.006269
G9a_1111111111100010,SUCCESS,0.000192,0.00305,0.007854
G9a_1111111111100001,SUCCESS,0.000238,0.002819,0.006045
G9a_1111111111100000,SUCCESS,0.000213,0.003145,0.00648
G9a_1111111111011111,SUCCESS,0.000315,0.00306,0.007332
G9a_1111111111011110,SUCCESS,0.000199,0.002978,0.006787
G9a_1111111111011101,SUCCESS,0.000162,0.002851,0.006092
G9a_1111111111011100,SUCCESS,0.000163,0.00313,0.006358
G9a_1111111111011011,SUCCESS,0.000166,0.002806,0.005323
G9a_1111111111011010,SUCCESS,0.000193,0.00282,0.007584
G9a_1111111111011001,SUCCESS,0.000329,0.002454,0.006116
G9a_1111111111011000,SUCCESS,0.000194,0.002574,0.005407
G9a_1111111111010111,SUCCESS,0.000204,0.002879,0.00622
