Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,SUCCESS,0.000183,0.002284,0.143450
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,SUCCESS,0.000161,0.002395,0.147954
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1,SUCCESS,0.000183,0.002265,0.143926
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,SUCCESS,0.000273,0.002383,0.144976
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1,SUCCESS,0.000185,0.002166,0.147950
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0,SUCCESS,0.000262,0.002492,0.156250
1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1,SUCCESS,0.000320,0.002600,0.156611
1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0,SUCCESS,0.000198,0.002394,0.146535
1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1,SUCCESS,0.000160,0.002314,0.144323
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0,SUCCESS,0.000293,0.002201,0.144672
1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1,SUCCESS,0.000161,0.002286,0.143286
1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0,SUCCESS,0.000182,0.002539,0.155906
1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1,SUCCESS,0.000251,0.002679,0.153514
1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0,SUCCESS,0.000290,0.002518,0.149373
1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1,SUCCESS,0.000174,0.002184,0.158119
1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0,SUCCESS,0.000588,0.002677,0.167475
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1,SUCCESS,0.000186,0.002623,0.168305
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0,SUCCESS,0.000191,0.002309,0.144383
