grammar_file,status,convert_time,learn_time,intersect_time
G9a_1111111111111111,SUCCESS,0.000183,0.002284,0.14345
G9a_1111111111111110,SUCCESS,0.000161,0.002395,0.147954
G9a_1111111111111101,SUCCESS,0.000183,0.002265,0.143926
G9a_1111111111111100,SUCCESS,0.000273,0.002383,0.144976
G9a_1111111111110111,SUCCESS,0.000185,0.002166,0.14795
G9a_1111111111110110,SUCCESS,0.000262,0.002492,0.15625
G9a_1111111111110101,SUCCESS,0.00032,0.0026,0.156611
G9a_1111111111110100,SUCCESS,0.000198,0.002394,0.146535
G9a_1111111111101111,SUCCESS,0.00016,0.002314,0.144323
G9a_1111111111101110,SUCCESS,0.000293,0.002201,0.144672
G9a_1111111111101101,SUCCESS,0.000161,0.002286,0.143286
G9a_1111111111101100,SUCCESS,0.000182,0.002539,0.155906
G9a_1111111111101011,SUCCESS,0.000251,0.002679,0.153514
G9a_1111111111101010,SUCCESS,0.00029,0.002518,0.149373
G9a_1111111111101001,SUCCESS,0.000174,0.002184,0.158119
G9a_1111111111101000,SUCCESS,0.000588,0.002677,0.167475
G9a_1111111111100111,SUCCESS,0.000186,0.002623,0.168305
G9a_1111111111100110,SUCCESS,0.000191,0.002309,0.144383
G9a_1111111111100101,SUCCESS,0.000305,0.002461,0.152306
G9a_1111111111100100,SUCCESS,0.000205,0.002445,0.159155
G9a_1111111111100011,SUCCESS,0.000174,0.002327,0.141908
G9a_1111111111100010,SUCCESS,0.00017,0.002406,0.156809
G9a_1111111111100001,SUCCESS,0.000166,0.002389,0.156302
G9a_1111111111100000,SUCCESS,0.000157,0.002215,0.143582
G9a_1111111111011111,SUCCESS,0.000186,0.002476,0.144185
G9a_1111111111011110,SUCCESS,0.000233,0.00256,0.144361
G9a_1111111111011101,SUCCESS,0.000423,0.002477,0.152289
G9a_1111111111011100,SUCCESS,0.000179,0.002397,0.144931
G9a_1111111111011011,SUCCESS,0.000246,0.00232,0.143237
G9a_1111111111011010,SUCCESS,0.00021,0.002019,0.142334
G9a_1111111111011001,SUCCESS,0.000156,0.002394,0.156286
G9a_1111111111011000,SUCCESS,0.000165,0.002307,0.142929
G9a_1111111111010111,SUCCESS,0.000162,0.002293,0.147052
G9a_1111111111010110,SUCCESS,0.000457,0.002411,0.154372
G9a_1111111111010101,SUCCESS,0.000208,0.002261,0.145482
G9a_1111111111010100,SUCCESS,0.000151,0.002249,0.141595
G9a_1111111111010011,SUCCESS,0.000198,0.002484,0.15174
G9a_1111111111010010,SUCCESS,0.000162,0.002193,0.152516
G9a_1111111111010001,SUCCESS,0.000159,0.002432,0.15532
G9a_1111111111010000,SUCCESS,0.000159,0.002412,0.160907
G9a_1111111111001011,SUCCESS,0.000181,0.002797,0.155783
G9a_1111111111001010,SUCCESS,0.000182,0.002036,0.147238
G9a_1111111111001001,SUCCESS,0.000153,0.002783,0.155713
G9a_1111111111001000,SUCCESS,0.000267,0.002911,0.160257
G9a_1111111111000011,SUCCESS,0.000164,0.002664,0.156231
G9a_1111111111000010,SUCCESS,0.000239,0.002866,0.171656
G9a_1111111111000001,SUCCESS,0.000168,0.002499,0.141877
G9a_1111111111000000,SUCCESS,0.000315,0.002749,0.154942
G9a_1111111110111111,SUCCESS,0.00024,0.0027,0.15587
G9a_1111111110111110,SUCCESS,0.000211,0.00254,0.15545
G9a_1111111110111101,SUCCESS,0.00027,0.002602,0.166259
G9a_1111111110111100,SUCCESS,0.000285,0.0027,0.159884
G9a_1111111110110111,SUCCESS,0.000313,0.002714,0.151447
G9a_1111111110110110,SUCCESS,0.00021,0.002834,0.155771
G9a_1111111110110101,SUCCESS,0.000306,0.002726,0.159924
G9a_1111111110110100,SUCCESS,0.000185,0.002666,0.159975
G9a_1111111110101111,SUCCESS,0.000209,0.002521,0.147527
G9a_1111111110101110,SUCCESS,0.000227,0.00278,0.154669
G9a_1111111110101101,SUCCESS,0.000262,0.002972,0.154295
G9a_1111111110101100,SUCCESS,0.000204,0.002645,0.154664
G9a_1111111110101011,SUCCESS,0.000291,0.002844,0.156596
G9a_1111111110101010,SUCCESS,0.000191,0.002688,0.170068
G9a_1111111110101001,SUCCESS,0.000178,0.002755,0.157187
G9a_1111111110101000,SUCCESS,0.00018,0.002768,0.156881
G9a_1111111110100111,SUCCESS,0.000267,0.002886,0.155003
G9a_1111111110100110,SUCCESS,0.000257,0.002947,0.153675
G9a_1111111110100101,SUCCESS,0.00042,0.002695,0.155012
G9a_1111111110100100,SUCCESS,0.000166,0.002546,0.157359
G9a_1111111110100011,SUCCESS,0.000272,0.003053,0.157013
G9a_1111111110100010,SUCCESS,0.000216,0.002449,0.15731
G9a_1111111110100001,SUCCESS,0.000198,0.002783,0.155388
G9a_1111111110100000,SUCCESS,0.000391,0.002737,0.154538
G9a_1111111110011111,SUCCESS,0.000194,0.002945,0.155131
G9a_1111111110011110,SUCCESS,0.000204,0.002817,0.154443
G9a_1111111110011101,SUCCESS,0.000183,0.002918,0.15606
G9a_1111111110011100,SUCCESS,0.000219,0.002903,0.16014
G9a_1111111110011011,SUCCESS,0.000162,0.002759,0.155086
G9a_1111111110011010,SUCCESS,0.000184,0.002501,0.174239
G9a_1111111110011001,SUCCESS,0.000155,0.002793,0.155057
G9a_1111111110011000,SUCCESS,0.000197,0.002874,0.156728
G9a_1111111110010111,SUCCESS,0.000171,0.00273,0.16008
G9a_1111111110010110,SUCCESS,0.00017,0.002593,0.1501
G9a_1111111110010101,SUCCESS,0.00022,0.002945,0.158266
G9a_1111111110010100,SUCCESS,0.000212,0.002765,0.156594
G9a_1111111110010011,SUCCESS,0.00021,0.002757,0.156508
G9a_1111111110010010,SUCCESS,0.000222,0.002371,0.161027
G9a_1111111110010001,SUCCESS,0.000154,0.002512,0.158328
G9a_1111111110010000,SUCCESS,0.000179,0.003102,0.154512
G9a_1111111110001011,SUCCESS,0.000183,0.002773,0.159968
G9a_1111111110001010,SUCCESS,0.000151,0.002784,0.159477
G9a_1111111110001001,SUCCESS,0.000246,0.002988,0.15759
