Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1,SUCCESS,0.000039,0.000840,0.000627
1 1 1 1 1 1 0,SUCCESS,0.000045,0.000924,0.000624
1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0,SUCCESS,0.000037,0.000916,0.000772
1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0,SUCCESS,0.000066,0.000997,0.000782
1 1 1 0 1 1 1,SUCCESS,0.000039,0.000787,0.000632
1 1 1 0 1 1 0,SUCCESS,0.000037,0.000836,0.000597
1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0,SUCCESS,0.000053,0.000876,0.000847
1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0,SUCCESS,0.000048,0.000772,0.000626
1 1 0 1 1 1 1,SUCCESS,0.000054,0.000971,0.001148
1 1 0 1 1 1 0,SUCCESS,0.000045,0.000854,0.000940
1 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0,SUCCESS,0.000044,0.001103,0.000771
1 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0,SUCCESS,0.000071,0.001023,0.000729
1 1 0 0 1 1 1,SUCCESS,0.000072,0.001060,0.000938
1 1 0 0 1 1 0,SUCCESS,0.000041,0.000785,0.000790
1 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0,SUCCESS,0.000052,0.000875,0.001069
1 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0,SUCCESS,0.000063,0.001004,0.000704
1 0 1 1 1 1 1,SUCCESS,0.000049,0.000958,0.000900
1 0 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 0 1,SUCCESS,0.000044,0.001043,0.000828
1 0 1 1 1 0 0,SUCCESS,0.000042,0.000821,0.000757
1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 1 0 0 0,SUCCESS,0.000066,0.000841,0.000556
1 0 1 0 1 1 1,SUCCESS,0.000048,0.000939,0.000952
1 0 1 0 1 1 0,SUCCESS,,,
1 0 1 0 1 0 1,SUCCESS,0.000073,0.000854,0.000829
1 0 1 0 1 0 0,SUCCESS,0.000066,0.000804,0.000641
1 0 1 0 0 1 1,SUCCESS,,,
