grammar_file,status,convert_time,learn_time,intersect_time
G1b_1111111,SUCCESS,3.9e-05,0.00084,0.000627
G1b_1111110,MENHIR_LIMITATION,4.5e-05,0.000924,0.000624
G1b_1111100_1,REPEATED_OUTPUT,9.099999999999999e-05,0.0011740000000000001,0.001163
G1b_1111100_0,REPEATED_OUTPUT,0.000108,0.001251,0.001386
G1b_1111000,MENHIR_LIMITATION,6.6e-05,0.000997,0.000782
G1b_1110111,SUCCESS,3.9e-05,0.000787,0.000632
G1b_1110110,MENHIR_LIMITATION,3.7e-05,0.000836,0.000597
G1b_1110100,MENHIR_LIMITATION,5.3e-05,0.000876,0.000847
G1b_1110000,MENHIR_LIMITATION,4.8e-05,0.000772,0.000626
G1b_1101111,SUCCESS,5.4e-05,0.000971,0.001148
G1b_1101110,MENHIR_LIMITATION,4.5e-05,0.000854,0.00094
G1b_1101010,MENHIR_LIMITATION,4.4e-05,0.001103,0.000771
G1b_1101000_1,REPEATED_OUTPUT,0.000144,0.0014010000000000001,0.001496
G1b_1101000_0,REPEATED_OUTPUT,0.000146,0.00133,0.0015
G1b_1100111,SUCCESS,7.2e-05,0.00106,0.000938
G1b_1100110,MENHIR_LIMITATION,4.1e-05,0.000785,0.00079
G1b_1100010,MENHIR_LIMITATION,5.2e-05,0.000875,0.001069
G1b_1100000,MENHIR_LIMITATION,6.3e-05,0.001004,0.000704
G1b_1011111,SUCCESS,4.9e-05,0.000958,0.0009
G1b_1011101,SUCCESS,4.4e-05,0.001043,0.000828
G1b_1011100,MENHIR_LIMITATION,4.2e-05,0.000821,0.000757
G1b_1011000,MENHIR_LIMITATION,6.6e-05,0.000841,0.000556
G1b_1010111,SUCCESS,4.8e-05,0.000939,0.000952
G1b_1010101,SUCCESS,7.3e-05,0.000854,0.000829
G1b_1010100,MENHIR_LIMITATION,6.6e-05,0.000804,0.000641
G1b_1010000,MENHIR_LIMITATION,6.5e-05,0.000932,0.00084
G1b_0101111,SUCCESS,6.9e-05,0.000965,0.001011
G1b_0101011,SUCCESS,4.5e-05,0.000945,0.000981
G1b_0101010,MENHIR_LIMITATION,8.9e-05,0.000925,0.000926
G1b_0101000_1,REPEATED_OUTPUT,0.000132,0.001275,0.0013410000000000002
G1b_0101000_0,REPEATED_OUTPUT,0.000135,0.001382,0.001234
G1b_0100111,SUCCESS,0.000111,0.000813,0.000879
G1b_0100011,SUCCESS,7.3e-05,0.000976,0.001061
G1b_0100010,MENHIR_LIMITATION,7.5e-05,0.000966,0.000942
G1b_0100000,MENHIR_LIMITATION,5.1e-05,0.000769,0.000787
G1b_0011111,SUCCESS,7.4e-05,0.000941,0.000866
G1b_0011101,SUCCESS,4.4e-05,0.000801,0.000708
G1b_0011001,SUCCESS,7.4e-05,0.000939,0.000792
G1b_0011000,MENHIR_LIMITATION,5.5e-05,0.000907,0.000812
G1b_0010111,SUCCESS,6.9e-05,0.000944,0.000843
G1b_0010101,SUCCESS,4.3e-05,0.000922,0.000951
G1b_0010001,SUCCESS,4.9e-05,0.000757,0.000628
G1b_0010000,MENHIR_LIMITATION,6.2e-05,0.00086,0.000673
G1b_0001111,SUCCESS,5.7e-05,0.000968,0.000962
G1b_0001011,SUCCESS,7.2e-05,0.000912,0.000756
G1b_0001001,SUCCESS,6.1e-05,0.001015,0.000613
G1b_0001000,MENHIR_LIMITATION,4.6e-05,0.000857,0.000679
G1b_0000111,SUCCESS,4e-05,0.000906,0.000691
G1b_0000011,SUCCESS,6.5e-05,0.001078,0.000591
G1b_0000001,SUCCESS,3.8e-05,0.00089,0.000715
G1b_0000000,MENHIR_LIMITATION,7.2e-05,0.001002,0.000586
