grammar_file,status,convert_time,learn_time,intersect_time
G4c_0000000000,SUCCESS,0.000109,0.00148,0.000995
G4c_0000000001,SUCCESS,0.000115,0.001211,0.001198
G4c_0000000010,SUCCESS,0.00011,0.001515,0.00119
G4c_0000000011,SUCCESS,0.000112,0.001254,0.000724
G4c_0000001000,SUCCESS,0.000118,0.001238,0.001179
G4c_0000001001,SUCCESS,0.000142,0.001219,0.001065
G4c_0000001010,SUCCESS,0.00012,0.001379,0.001056
G4c_0000001011,SUCCESS,0.000114,0.001289,0.001037
G4c_0000100000,SUCCESS,0.000106,0.001281,0.001023
G4c_0000100001,SUCCESS,0.000111,0.001297,0.001034
G4c_0000100010,SUCCESS,0.000106,0.00118,0.000749
G4c_0000100011,SUCCESS,0.000109,0.001154,0.001068
G4c_0000101000,SUCCESS,0.000163,0.001328,0.001154
G4c_0000101001,SUCCESS,0.000122,0.001413,0.001243
G4c_0000101010,SUCCESS,0.000112,0.001293,0.001139
G4c_0000101011,SUCCESS,0.000107,0.001284,0.001368
G4c_0001000000,SUCCESS,0.00011,0.001393,0.001021
G4c_0001000001,SUCCESS,0.000113,0.001211,0.000937
G4c_0001000010,SUCCESS,0.00011,0.001284,0.001342
G4c_0001000011,SUCCESS,0.000124,0.00148,0.001128
G4c_0001001000,SUCCESS,0.000144,0.001146,0.001148
G4c_0001001001,SUCCESS,0.00015,0.001321,0.001153
G4c_0001001010,SUCCESS,0.00011,0.001331,0.001098
G4c_0001001011,SUCCESS,0.000116,0.001117,0.001187
G4c_0001100000,SUCCESS,0.000109,0.001349,0.001087
G4c_0001100001,SUCCESS,0.000139,0.00133,0.001095
G4c_0001100010,SUCCESS,0.000106,0.001164,0.001463
G4c_0001100011,SUCCESS,0.000122,0.001249,0.001207
G4c_0001101000,SUCCESS,0.000107,0.001633,0.001043
G4c_0001101001,SUCCESS,0.000123,0.001375,0.001071
G4c_0001101010,SUCCESS,0.000115,0.001169,0.001245
G4c_0001101011,SUCCESS,0.000107,0.001309,0.001134
G4c_0010100000,SUCCESS,0.000123,0.001462,0.001055
G4c_0010100001,SUCCESS,0.000109,0.001053,0.000331
G4c_0010100010,SUCCESS,0.000118,0.001138,0.000725
G4c_0010100011,SUCCESS,0.000112,0.00133,0.001167
G4c_0010101000,SUCCESS,0.000115,0.001115,0.001175
G4c_0010101001,SUCCESS,0.000108,0.001327,0.001197
G4c_0010101010,SUCCESS,0.000108,0.001175,0.000752
G4c_0010101011,SUCCESS,0.000114,0.00101,0.001121
G4c_0010110000,SUCCESS,0.000109,0.000986,0.000306
G4c_0010110001,SUCCESS,0.00011,0.001161,0.001072
G4c_0010110010,SUCCESS,0.000106,0.000824,0.000316
G4c_0010110011,SUCCESS,0.000113,0.001033,0.000791
G4c_0010111000,SUCCESS,0.000112,0.001182,0.000639
G4c_0010111001,SUCCESS,0.000112,0.001143,0.000722
G4c_0010111010,SUCCESS,0.000111,0.001331,0.001017
G4c_0010111011,SUCCESS,0.000105,0.000917,0.000321
G4c_0011100000,SUCCESS,0.000107,0.000809,0.000805
G4c_0011100001,SUCCESS,0.000118,0.001301,0.001039
G4c_0011100010,SUCCESS,0.000127,0.001194,0.001007
G4c_0011100011,SUCCESS,0.000111,0.001016,0.001138
G4c_0011101000,SUCCESS,0.000148,0.001075,0.001361
G4c_0011101001,SUCCESS,0.000107,0.000889,0.000485
G4c_0011101010,SUCCESS,0.000106,0.001312,0.001078
G4c_0011101011,SUCCESS,0.000109,0.000946,0.000974
G4c_0011110000,SUCCESS,0.000105,0.001036,0.0003
G4c_0011110001,SUCCESS,0.000145,0.001294,0.00127
G4c_0011110010,SUCCESS,0.000115,0.001458,0.001035
G4c_0011110011,SUCCESS,0.000128,0.001006,0.000913
G4c_0011111000,SUCCESS,0.000132,0.001543,0.001081
G4c_0011111001,SUCCESS,0.000108,0.001183,0.000825
G4c_0011111010,SUCCESS,0.000112,0.000736,0.000617
G4c_0011111011,SUCCESS,0.000108,0.001213,0.001148
G4c_0100000000,SUCCESS,0.000111,0.000641,0.000298
G4c_0100000001,SUCCESS,0.000112,0.001024,0.000948
G4c_0100000010,SUCCESS,0.000108,0.001429,0.001186
G4c_0100000011,SUCCESS,0.000108,0.000986,0.001269
G4c_0100000100,SUCCESS,0.000122,0.001546,0.001163
G4c_0100000101,SUCCESS,0.000112,0.00098,0.001129
G4c_0100000110,SUCCESS,0.000108,0.001472,0.0013
G4c_0100000111,SUCCESS,0.000131,0.001395,0.001061
G4c_0100001000,SUCCESS,0.000111,0.00145,0.001155
G4c_0100001001,SUCCESS,0.00012,0.000884,0.000703
G4c_0100001010,SUCCESS,0.000116,0.001136,0.001043
G4c_0100001011,SUCCESS,0.00011,0.001378,0.001032
G4c_0100001100,SUCCESS,0.000115,0.001133,0.001247
G4c_0100001101,SUCCESS,0.000112,0.001233,0.001224
G4c_0100001110,SUCCESS,0.000114,0.00129,0.001118
G4c_0100001111,SUCCESS,0.00011,0.001159,0.001129
G4c_0100010100,SUCCESS,0.000108,0.000851,0.000715
G4c_0100010101,SUCCESS,0.00011,0.00123,0.001073
G4c_0100010110,SUCCESS,0.000113,0.001138,0.000948
G4c_0100010111,SUCCESS,0.000109,0.000874,0.000836
G4c_0100011100,SUCCESS,0.00011,0.000812,0.000306
G4c_0100011101,SUCCESS,0.000111,0.000949,0.000328
G4c_0100011110,SUCCESS,0.000113,0.001499,0.001103
G4c_0100011111,SUCCESS,0.000114,0.000921,0.000994
G4c_0100100000,SUCCESS,0.00011,0.000983,0.000304
G4c_0100100001,SUCCESS,0.000129,0.001179,0.001126
G4c_0100100010,SUCCESS,0.000108,0.000974,0.00122
