Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0 0 0 0 0,SUCCESS,0.000109,0.001480,0.000995
0 0 0 0 0 0 0 0 0 1,SUCCESS,0.000115,0.001211,0.001198
0 0 0 0 0 0 0 0 1 0,SUCCESS,0.000110,0.001515,0.001190
0 0 0 0 0 0 0 0 1 1,SUCCESS,0.000112,0.001254,0.000724
0 0 0 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 1 0 0 0,SUCCESS,0.000118,0.001238,0.001179
0 0 0 0 0 0 1 0 0 1,SUCCESS,0.000142,0.001219,0.001065
0 0 0 0 0 0 1 0 1 0,SUCCESS,0.000120,0.001379,0.001056
0 0 0 0 0 0 1 0 1 1,SUCCESS,0.000114,0.001289,0.001037
0 0 0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 0 1 1 1,SUCCESS,,,
0 0 0 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 1 1 1 1 1,SUCCESS,,,
0 0 0 0 1 0 0 0 0 0,SUCCESS,0.000106,0.001281,0.001023
0 0 0 0 1 0 0 0 0 1,SUCCESS,0.000111,0.001297,0.001034
0 0 0 0 1 0 0 0 1 0,SUCCESS,0.000106,0.001180,0.000749
0 0 0 0 1 0 0 0 1 1,SUCCESS,0.000109,0.001154,0.001068
0 0 0 0 1 0 0 1 0 0,SUCCESS,,,
0 0 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 0 0 1 0 0 1 1 1,SUCCESS,,,
0 0 0 0 1 0 1 0 0 0,SUCCESS,0.000163,0.001328,0.001154
0 0 0 0 1 0 1 0 0 1,SUCCESS,0.000122,0.001413,0.001243
0 0 0 0 1 0 1 0 1 0,SUCCESS,0.000112,0.001293,0.001139
0 0 0 0 1 0 1 0 1 1,SUCCESS,0.000107,0.001284,0.001368
0 0 0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 0 1 0 1 1 1 1,SUCCESS,,,
0 0 0 0 1 1 0 0 0 0,SUCCESS,,,
0 0 0 0 1 1 0 0 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 1 1 0 1 0 0,SUCCESS,,,
0 0 0 0 1 1 0 1 0 1,SUCCESS,,,
0 0 0 0 1 1 0 1 1 0,SUCCESS,,,
0 0 0 0 1 1 0 1 1 1,SUCCESS,,,
0 0 0 0 1 1 1 0 0 0,SUCCESS,,,
0 0 0 0 1 1 1 0 0 1,SUCCESS,,,
0 0 0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 0 0 1 1 1 1 0 0,SUCCESS,,,
0 0 0 0 1 1 1 1 0 1,SUCCESS,,,
0 0 0 0 1 1 1 1 1 0,SUCCESS,,,
0 0 0 0 1 1 1 1 1 1,SUCCESS,,,
0 0 0 1 0 0 0 0 0 0,SUCCESS,0.000110,0.001393,0.001021
0 0 0 1 0 0 0 0 0 1,SUCCESS,0.000113,0.001211,0.000937
0 0 0 1 0 0 0 0 1 0,SUCCESS,0.000110,0.001284,0.001342
0 0 0 1 0 0 0 0 1 1,SUCCESS,0.000124,0.001480,0.001128
0 0 0 1 0 0 0 1 0 0,SUCCESS,,,
0 0 0 1 0 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0 0 1 1 0,SUCCESS,,,
0 0 0 1 0 0 0 1 1 1,SUCCESS,,,
0 0 0 1 0 0 1 0 0 0,SUCCESS,0.000144,0.001146,0.001148
0 0 0 1 0 0 1 0 0 1,SUCCESS,0.000150,0.001321,0.001153
0 0 0 1 0 0 1 0 1 0,SUCCESS,0.000110,0.001331,0.001098
