Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000063,0.000773,0.000675
0 0 0 1,SUCCESS,0.000066,0.000589,0.000913
0 0 1 0,SUCCESS,0.000070,0.000860,0.000602
0 0 1 1,SUCCESS,0.000063,0.000652,0.000898
0 1 0 0,SUCCESS,0.000062,0.000606,0.000664
0 1 0 1,SUCCESS,0.000062,0.000812,0.000888
0 1 1 0,SUCCESS,0.000062,0.000681,0.000729
0 1 1 1,SUCCESS,0.000067,0.000645,0.000899
1 0 0 0,SUCCESS,0.000061,0.000588,0.000596
1 0 0 1,SUCCESS,0.000064,0.000540,0.000680
1 0 1 0,SUCCESS,0.000064,0.000781,0.000556
1 0 1 1,SUCCESS,0.000066,0.000683,0.000809
1 1 0 0,SUCCESS,0.000061,0.000724,0.000673
1 1 0 1,SUCCESS,0.000066,0.000822,0.000830
1 1 1 0,SUCCESS,0.000062,0.000767,0.000696
1 1 1 1,SUCCESS,0.000068,0.000660,0.000896
