grammar_file,status,convert_time,learn_time,intersect_time
G1e_0000_0000,SUCCESS,0.000117,0.0011090000000000002,0.000719
G1e_0000_0001,SUCCESS,0.00012,0.0012530000000000002,0.000757
G1e_0000_0010,SUCCESS,0.000117,0.001126,0.000389
G1e_0000_0011,SUCCESS,0.000118,0.001198,0.000536
G1e_0000_0100_0,SUCCESS,0.000195,0.001341,0.001533
G1e_0000_0100_1,SUCCESS,0.000199,0.0013959999999999999,0.001572
G1e_0000_0101,SUCCESS,0.000118,0.001309,0.000738
G1e_0000_0110_0,SUCCESS,0.000183,0.00131,0.001202
G1e_0000_0110_1,SUCCESS,0.00019,0.001427,0.001657
G1e_0000_0111,SUCCESS,0.000117,0.001211,0.000728
G1e_0000_1000,SUCCESS,0.000119,0.001238,0.000894
G1e_0000_1001,SUCCESS,0.00012,0.0012530000000000002,0.00079
G1e_0000_1010,SUCCESS,0.000119,0.001247,0.000758
G1e_0000_1011,SUCCESS,0.000118,0.00134,0.000771
G1e_0000_1100,SUCCESS,0.000129,0.001185,0.00062
G1e_0000_1101_0,SUCCESS,0.00018800000000000002,0.0013800000000000002,0.001546
G1e_0000_1101_1,SUCCESS,0.00019,0.0014370000000000001,0.001699
G1e_0000_1110,SUCCESS,0.000119,0.0012360000000000001,0.000884
G1e_0000_1111_0,SUCCESS,0.000191,0.001337,0.001264
G1e_0000_1111_1,SUCCESS,0.000187,0.0013650000000000001,0.001254
G1e_0001_0000,SUCCESS,0.000115,0.001163,0.000776
G1e_0001_0001,SUCCESS,0.00011899999999999999,0.001133,0.0010609999999999999
G1e_0001_0010,SUCCESS,0.00012099999999999999,0.00109,0.0008420000000000001
G1e_0001_0011,SUCCESS,0.000117,0.0009699999999999999,0.000675
G1e_0001_0100,SUCCESS,0.000117,0.001055,0.000613
G1e_0001_0101,SUCCESS,0.000114,0.0013210000000000001,0.0011920000000000001
G1e_0001_0110,SUCCESS,0.000129,0.0010760000000000001,0.001007
G1e_0001_0111,SUCCESS,0.00011899999999999999,0.001049,0.0009220000000000001
G1e_0001_1000,SUCCESS,0.00012200000000000001,0.001133,0.000764
G1e_0001_1001,SUCCESS,0.00012099999999999999,0.001091,0.001001
G1e_0001_1010,SUCCESS,0.000116,0.0011099999999999999,0.000547
G1e_0001_1011,SUCCESS,0.00012099999999999999,0.0009699999999999999,0.0006770000000000001
G1e_0001_1100,SUCCESS,0.000123,0.000978,0.000706
G1e_0001_1101,SUCCESS,0.000116,0.001164,0.0009530000000000001
G1e_0001_1110,SUCCESS,0.000115,0.000975,0.0006990000000000001
G1e_0001_1111,SUCCESS,0.00011999999999999999,0.000956,0.000683
G1e_0010_00_0,SUCCESS,0.000179,0.001056,0.0007419999999999999
G1e_0010_00_1,SUCCESS,0.000183,0.001239,0.001075
G1e_0010_01_0,SUCCESS,0.000203,0.0011099999999999999,0.0012309999999999999
G1e_0010_01_1,SUCCESS,0.000191,0.0011259999999999998,0.001346
G1e_0010_10_0,SUCCESS,0.000187,0.001215,0.00103
G1e_0010_10_1,SUCCESS,0.000191,0.001046,0.0008569999999999999
G1e_0010_11_0,SUCCESS,0.000207,0.001001,0.000771
G1e_0010_11_1,SUCCESS,0.000198,0.001082,0.001128
G1e_0011_000_00,SUCCESS,0.00017900000000000001,0.001279,0.001111
G1e_0011_000_01,SUCCESS,0.00018,0.001484,0.0015140000000000002
G1e_0011_000_10,SUCCESS,0.000176,0.001606,0.0013779999999999999
G1e_0011_000_11,SUCCESS,0.00017500000000000003,0.001508,0.001461
G1e_0011_001_0,SUCCESS,0.000181,0.0014269999999999999,0.001142
G1e_0011_001_1,SUCCESS,0.000178,0.001395,0.001227
G1e_0011_010_00,SUCCESS,0.00018199999999999998,0.001477,0.001389
G1e_0011_010_01,SUCCESS,0.000187,0.001462,0.001389
G1e_0011_010_10,SUCCESS,0.000184,0.001432,0.001413
G1e_0011_010_11,SUCCESS,0.000181,0.0014429999999999998,0.0011619999999999998
G1e_0011_011_00,SUCCESS,0.00019,0.0015509999999999999,0.001546
G1e_0011_011_01,SUCCESS,0.00019299999999999997,0.001555,0.001536
G1e_0011_011_10,SUCCESS,0.000208,0.0015929999999999998,0.001567
G1e_0011_011_11,SUCCESS,0.00019099999999999998,0.0014629999999999999,0.001268
G1e_0011_100_00,SUCCESS,0.000185,0.0015109999999999998,0.001305
G1e_0011_100_01,SUCCESS,0.00018600000000000002,0.0014509999999999998,0.0012699999999999999
G1e_0011_100_10,SUCCESS,0.00018600000000000002,0.0013429999999999998,0.000823
G1e_0011_100_11,SUCCESS,0.000187,0.0014509999999999998,0.001227
G1e_0011_101_00,SUCCESS,0.000222,0.001325,0.0013340000000000001
G1e_0011_101_01,SUCCESS,0.000234,0.0011819999999999999,0.0006410000000000001
G1e_0011_101_10,SUCCESS,0.00021700000000000002,0.0012799999999999999,0.001117
G1e_0011_101_11,SUCCESS,0.00022,0.001224,0.000876
G1e_0011_110_0_0,SUCCESS,0.000255,0.0016649999999999998,0.001942
G1e_0011_110_0_1,SUCCESS,0.000255,0.001555,0.0016589999999999999
G1e_0011_110_1_0,SUCCESS,0.000255,0.001885,0.0020800000000000003
G1e_0011_110_1_1,SUCCESS,0.000255,0.0019159999999999997,0.002192
G1e_0011_111_00,SUCCESS,0.000198,0.0016,0.0016779999999999998
G1e_0011_111_01,SUCCESS,0.00019999999999999998,0.001529,0.001485
G1e_0011_111_10,SUCCESS,0.00019999999999999998,0.001428,0.001121
G1e_0011_111_11,SUCCESS,0.00019899999999999999,0.001473,0.0016389999999999998
G1e_0100_000_00,SUCCESS,0.000186,0.001535,0.001797
G1e_0100_000_01,SUCCESS,0.00019,0.001644,0.001741
G1e_0100_000_10,SUCCESS,0.00019299999999999997,0.001638,0.001849
G1e_0100_000_11,SUCCESS,0.000188,0.001614,0.0017130000000000001
G1e_0100_001_00,SUCCESS,0.00018899999999999999,0.001455,0.001722
G1e_0100_001_01,SUCCESS,0.000192,0.001596,0.001684
G1e_0100_001_10,SUCCESS,0.000187,0.001595,0.0018869999999999998
G1e_0100_001_11,SUCCESS,0.000192,0.0016099999999999999,0.001635
G1e_0100_010_0,SUCCESS,0.00018899999999999999,0.001478,0.001484
G1e_0100_010_1,SUCCESS,0.000184,0.001465,0.0014099999999999998
G1e_0100_011_00,SUCCESS,0.000186,0.0015370000000000002,0.0018119999999999998
G1e_0100_011_01,SUCCESS,0.00019099999999999998,0.001561,0.0018019999999999998
G1e_0100_011_10,SUCCESS,0.000185,0.0015450000000000001,0.0017469999999999999
G1e_0100_011_11,SUCCESS,0.000188,0.00158,0.001926
G1e_0100_100_00,SUCCESS,0.000185,0.001603,0.001679
G1e_0100_100_01,SUCCESS,0.00018899999999999999,0.0016150000000000001,0.001761
G1e_0100_100_10,SUCCESS,0.000187,0.001711,0.001702
G1e_0100_100_11,SUCCESS,0.000186,0.00148,0.001598
G1e_0100_101_0_0,SUCCESS,0.00027299999999999997,0.001696,0.002788
G1e_0100_101_0_1,SUCCESS,0.000274,0.001707,0.002694
G1e_0100_101_1_0,SUCCESS,0.000261,0.0017490000000000001,0.002441
G1e_0100_101_1_1,SUCCESS,0.000266,0.001783,0.002618
G1e_0100_110_00,SUCCESS,0.00020099999999999998,0.0016649999999999998,0.0018479999999999998
G1e_0100_110_01,SUCCESS,0.000198,0.001607,0.001839
G1e_0100_110_10,SUCCESS,0.00020199999999999998,0.001661,0.001669
G1e_0100_110_11,SUCCESS,0.000198,0.001621,0.0019199999999999998
G1e_0100_111_00,SUCCESS,0.000187,0.001181,0.001392
G1e_0100_111_01,SUCCESS,0.00018800000000000002,0.00135,0.001498
G1e_0100_111_10,SUCCESS,0.00019099999999999998,0.00123,0.001314
G1e_0100_111_11,SUCCESS,0.000222,0.001265,0.001398
G1e_0101_000_00,SUCCESS,0.000183,0.001438,0.001363
G1e_0101_000_01,SUCCESS,0.000184,0.0013289999999999999,0.001213
G1e_0101_000_10,SUCCESS,0.000183,0.001435,0.001627
G1e_0101_000_11,SUCCESS,0.00018199999999999998,0.001328,0.001075
G1e_0101_001_00,SUCCESS,0.000183,0.001265,0.000989
G1e_0101_001_01,SUCCESS,0.00020899999999999998,0.0013260000000000001,0.001101
G1e_0101_001_10,SUCCESS,0.00018600000000000002,0.001392,0.0011940000000000002
G1e_0101_001_11,SUCCESS,0.000183,0.001253,0.000956
G1e_0101_010_0_0,SUCCESS,0.00026199999999999997,0.0014990000000000001,0.002026
G1e_0101_010_0_1,SUCCESS,0.000265,0.001613,0.002103
G1e_0101_010_1_0,SUCCESS,0.00026100000000000006,0.001636,0.002185
G1e_0101_010_1_1,SUCCESS,0.000264,0.00164,0.001959
G1e_0101_011_00,SUCCESS,0.00018600000000000002,0.0013830000000000001,0.0011819999999999999
G1e_0101_011_01,SUCCESS,0.000181,0.0013340000000000001,0.000981
G1e_0101_011_10,SUCCESS,0.000185,0.0012790000000000002,0.0010019999999999999
G1e_0101_011_11,SUCCESS,0.00018600000000000002,0.0014780000000000001,0.001354
G1e_0101_100_00,SUCCESS,0.000184,0.0013650000000000001,0.001171
G1e_0101_100_01,SUCCESS,0.000185,0.00143,0.0014199999999999998
G1e_0101_100_10,SUCCESS,0.00019,0.001417,0.001245
G1e_0101_100_11,SUCCESS,0.00019099999999999998,0.001195,0.00092
G1e_0101_101_0,SUCCESS,0.00018800000000000002,0.0013350000000000002,0.001061
G1e_0101_101_1,SUCCESS,0.000192,0.0012550000000000003,0.0008500000000000001
G1e_0101_110_00,SUCCESS,0.000183,0.0013609999999999998,0.001398
G1e_0101_110_01,SUCCESS,0.000195,0.0013449999999999998,0.0012439999999999999
G1e_0101_110_10,SUCCESS,0.000181,0.0013839999999999998,0.001354
G1e_0101_110_11,SUCCESS,0.000185,0.0013659999999999998,0.001437
G1e_0101_111_00,SUCCESS,0.000187,0.001363,0.001245
G1e_0101_111_01,SUCCESS,0.00019099999999999998,0.001408,0.001147
G1e_0101_111_10,SUCCESS,0.000185,0.001487,0.001169
G1e_0101_111_11,SUCCESS,0.000187,0.0013570000000000001,0.001309
G1e_0110_0000,SUCCESS,0.000118,0.001302,0.000745
G1e_0110_0001,SUCCESS,0.00012,0.0012980000000000001,0.0008619999999999999
G1e_0110_0010,SUCCESS,0.00012,0.001204,0.000469
G1e_0110_0011,SUCCESS,0.000132,0.001399,0.0006739999999999999
G1e_0110_0100_0,SUCCESS,0.000192,0.0016909999999999998,0.001696
G1e_0110_0100_1,SUCCESS,0.000194,0.001646,0.00167
G1e_0110_0101,SUCCESS,0.000129,0.001263,0.000709
G1e_0110_0110_0,SUCCESS,0.000195,0.0016870000000000001,0.001589
G1e_0110_0110_1,SUCCESS,0.000193,0.001719,0.0016769999999999999
G1e_0110_0111,SUCCESS,0.00012,0.001007,0.000402
G1e_0110_1000,SUCCESS,0.000121,0.001303,0.000807
G1e_0110_1001,SUCCESS,0.000119,0.001294,0.000722
G1e_0110_1010,SUCCESS,0.000119,0.0012980000000000001,0.0007869999999999999
G1e_0110_1011,SUCCESS,0.000118,0.001089,0.000476
G1e_0110_1100,SUCCESS,0.000119,0.001313,0.000686
G1e_0110_1101_0,SUCCESS,0.000211,0.0015869999999999999,0.0017079999999999999
G1e_0110_1101_1,SUCCESS,0.000202,0.0016389999999999998,0.001499
G1e_0110_1110,SUCCESS,0.000122,0.00114,0.0006720000000000001
G1e_0110_1111_0,SUCCESS,0.000191,0.0015949999999999998,0.001661
G1e_0110_1111_1,SUCCESS,0.000193,0.0015699999999999998,0.0017339999999999999
G1e_0111_0000,SUCCESS,0.000122,0.001356,0.000862
G1e_0111_0001,SUCCESS,0.000125,0.0011719999999999999,0.0010999999999999998
G1e_0111_0010,SUCCESS,0.000129,0.0014429999999999998,0.000789
G1e_0111_0011,SUCCESS,0.000122,0.001235,0.001085
G1e_0111_0100,SUCCESS,0.000121,0.001189,0.000851
G1e_0111_0101,SUCCESS,0.000121,0.001395,0.001075
G1e_0111_0110,SUCCESS,0.000121,0.001264,0.000916
G1e_0111_0111,SUCCESS,0.000126,0.001228,0.001086
G1e_0111_1000,SUCCESS,0.00011999999999999999,0.001171,0.000783
G1e_0111_1001,SUCCESS,0.000123,0.0011229999999999999,0.000867
G1e_0111_1010,SUCCESS,0.000123,0.001364,0.000743
G1e_0111_1011,SUCCESS,0.000125,0.001266,0.000996
G1e_0111_1100,SUCCESS,0.00011999999999999999,0.001307,0.00086
G1e_0111_1101,SUCCESS,0.000125,0.001405,0.0010170000000000001
G1e_0111_1110,SUCCESS,0.000121,0.00135,0.000883
G1e_0111_1111,SUCCESS,0.000127,0.001243,0.001083
G1e_1000_000_00,SUCCESS,0.00019099999999999998,0.001481,0.0015599999999999998
G1e_1000_000_01,SUCCESS,0.000194,0.00146,0.001274
G1e_1000_000_10,SUCCESS,0.00019099999999999998,0.001387,0.0015859999999999997
G1e_1000_000_11,SUCCESS,0.00019,0.001494,0.0014229999999999998
G1e_1000_001_0_0,SUCCESS,0.000264,0.001609,0.0024749999999999998
G1e_1000_001_0_1,SUCCESS,0.00026900000000000003,0.001677,0.00249
G1e_1000_001_1_0,SUCCESS,0.000269,0.0016460000000000001,0.0023
G1e_1000_001_1_1,SUCCESS,0.000276,0.0017430000000000002,0.002487
G1e_1000_010_00,SUCCESS,0.000188,0.00155,0.001686
G1e_1000_010_01,SUCCESS,0.000188,0.00163,0.001803
G1e_1000_010_10,SUCCESS,0.00020399999999999997,0.001418,0.001349
G1e_1000_010_11,SUCCESS,0.00019499999999999997,0.0014399999999999999,0.001763
G1e_1000_011_00,SUCCESS,0.000186,0.001384,0.001451
G1e_1000_011_01,SUCCESS,0.00019099999999999998,0.001315,0.0013609999999999998
G1e_1000_011_10,SUCCESS,0.000188,0.001262,0.001158
G1e_1000_011_11,SUCCESS,0.000188,0.0015899999999999998,0.001416
G1e_1000_100_00,SUCCESS,0.000188,0.001699,0.0017980000000000001
G1e_1000_100_01,SUCCESS,0.000192,0.0014520000000000002,0.00122
G1e_1000_100_10,SUCCESS,0.000186,0.0016480000000000002,0.0017000000000000001
G1e_1000_100_11,SUCCESS,0.00018899999999999999,0.0016330000000000001,0.0014190000000000001
G1e_1000_101_0_0,SUCCESS,0.000281,0.001701,0.002356
G1e_1000_101_0_1,SUCCESS,0.000272,0.001728,0.002338
G1e_1000_101_1_0,SUCCESS,0.00027299999999999997,0.0018830000000000001,0.002158
G1e_1000_101_1_1,SUCCESS,0.000272,0.00183,0.002241
G1e_1000_110_00,SUCCESS,0.000183,0.001245,0.001046
G1e_1000_110_01,SUCCESS,0.000185,0.0014459999999999998,0.0014689999999999998
G1e_1000_110_10,SUCCESS,0.00017999999999999998,0.0014629999999999999,0.0014399999999999999
G1e_1000_110_11,SUCCESS,0.000203,0.0013219999999999998,0.00107
G1e_1000_111_00,SUCCESS,0.00021299999999999997,0.001508,0.00142
G1e_1000_111_01,SUCCESS,0.000205,0.001453,0.00169
G1e_1000_111_10,SUCCESS,0.00023099999999999998,0.001595,0.001516
G1e_1000_111_11,SUCCESS,0.000198,0.0015220000000000001,0.001445
G1e_1001_000_0,SUCCESS,0.000198,0.001731,0.001562
G1e_1001_000_1,SUCCESS,0.00019700000000000002,0.001745,0.001459
G1e_1001_001_0,SUCCESS,0.000201,0.00167,0.001991
G1e_1001_001_1,SUCCESS,0.000203,0.0016380000000000001,0.001948
G1e_1001_010_0,SUCCESS,0.000196,0.0016829999999999998,0.001534
G1e_1001_010_1,SUCCESS,0.000196,0.0017039999999999998,0.0016879999999999998
G1e_1001_011_0,SUCCESS,0.000202,0.001463,0.001977
