Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000059,0.000664,0.000614
0 0 0 1,SUCCESS,0.000063,0.000634,0.000899
0 0 1 0,SUCCESS,0.000065,0.000591,0.000680
0 0 1 1,SUCCESS,0.000061,0.000471,0.000513
0 1 0 0,SUCCESS,0.000061,0.000556,0.000451
0 1 0 1,SUCCESS,0.000058,0.000822,0.001030
0 1 1 0,SUCCESS,0.000073,0.000577,0.000845
0 1 1 1,SUCCESS,0.000063,0.000550,0.000760
1 0 0 0,SUCCESS,0.000066,0.000634,0.000602
1 0 0 1,SUCCESS,0.000065,0.000592,0.000839
1 0 1 0,SUCCESS,0.000060,0.000611,0.000385
1 0 1 1,SUCCESS,0.000065,0.000471,0.000515
1 1 0 0,SUCCESS,0.000067,0.000479,0.000544
1 1 0 1,SUCCESS,0.000060,0.000665,0.000791
1 1 1 0,SUCCESS,0.000059,0.000476,0.000537
1 1 1 1,SUCCESS,0.000064,0.000457,0.000521
