Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000060,0.000545,0.000522
0 0 0 1,SUCCESS,0.000063,0.000689,0.000560
0 0 1 0,SUCCESS,0.000060,0.000562,0.000192
0 0 1 1,SUCCESS,0.000061,0.000634,0.000339
0 1 0 0,SUCCESS,0.000070,0.000478,0.000399
0 1 0 1,SUCCESS,0.000061,0.000745,0.000541
0 1 1 0,SUCCESS,0.000060,0.000570,0.000468
0 1 1 1,SUCCESS,0.000060,0.000647,0.000531
1 0 0 0,SUCCESS,0.000062,0.000674,0.000697
1 0 0 1,SUCCESS,0.000063,0.000689,0.000593
1 0 1 0,SUCCESS,0.000062,0.000683,0.000561
1 0 1 1,SUCCESS,0.000061,0.000776,0.000574
1 1 0 0,SUCCESS,0.000072,0.000621,0.000423
1 1 0 1,SUCCESS,0.000062,0.000512,0.000535
1 1 1 0,SUCCESS,0.000062,0.000672,0.000687
1 1 1 1,SUCCESS,0.000063,0.000479,0.000168
