Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0 0,SUCCESS,0.000057,0.000598,0.000341
0 0 0 0 0 0 1,SUCCESS,0.000060,0.000525,0.000352
0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 1 1,SUCCESS,0.000064,0.000593,0.000325
0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 1 1 1,SUCCESS,0.000058,0.000592,0.000364
0 0 0 1 0 0 0,SUCCESS,0.000073,0.000656,0.000367
0 0 0 1 0 0 1,SUCCESS,0.000067,0.000607,0.000331
0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 1 0 1 1,SUCCESS,0.000056,0.000868,0.000616
0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 1,SUCCESS,0.000055,0.000959,0.000535
0 0 1 0 0 0 0,SUCCESS,0.000057,0.000761,0.000557
0 0 1 0 0 0 1,SUCCESS,0.000088,0.000766,0.000456
0 0 1 0 0 1 0,SUCCESS,,,
0 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 1 0 0,SUCCESS,,,
0 0 1 0 1 0 1,SUCCESS,0.000062,0.000907,0.000578
0 0 1 0 1 1 0,SUCCESS,,,
0 0 1 0 1 1 1,SUCCESS,0.000061,0.000979,0.000619
0 0 1 1 0 0 0,SUCCESS,0.000059,0.000918,0.000619
0 0 1 1 0 0 1,SUCCESS,0.000065,0.000985,0.000484
0 0 1 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 0 1,SUCCESS,0.000056,0.000968,0.000609
0 0 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1 1,SUCCESS,0.000057,0.000864,0.000733
0 1 0 0 0 0 0,SUCCESS,0.000060,0.000940,0.000549
0 1 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 1 0,SUCCESS,0.000057,0.000954,0.000645
0 1 0 0 0 1 1,SUCCESS,0.000055,0.000770,0.000581
0 1 0 0 1 0 0,SUCCESS,,,
0 1 0 0 1 0 1,SUCCESS,,,
0 1 0 0 1 1 0,SUCCESS,,,
0 1 0 0 1 1 1,SUCCESS,0.000055,0.000846,0.000669
0 1 0 1 0 0 0,SUCCESS,0.000054,0.001021,0.000550
0 1 0 1 0 0 1,SUCCESS,,,
0 1 0 1 0 1 0,SUCCESS,0.000053,0.000972,0.000660
0 1 0 1 0 1 1,SUCCESS,0.000055,0.001083,0.000646
0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 1 0 1,SUCCESS,,,
0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 1 1 1,SUCCESS,0.000062,0.000943,0.000695
0 1 1 0 0 0 0,SUCCESS,,,
0 1 1 0 0 0 1,SUCCESS,,,
0 1 1 0 0 1 0,SUCCESS,,,
0 1 1 0 0 1 1,SUCCESS,,,
0 1 1 0 1 0 0,SUCCESS,,,
0 1 1 0 1 0 1,SUCCESS,,,
0 1 1 0 1 1 0,SUCCESS,,,
0 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 0 0 0,SUCCESS,,,
0 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 1 1,SUCCESS,,,
1 0 0 0 0 0 0,SUCCESS,,,
1 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1,SUCCESS,,,
1 0 0 1 0 0 0,SUCCESS,,,
1 0 0 1 0 0 1,SUCCESS,,,
1 0 0 1 0 1 0,SUCCESS,,,
1 0 0 1 0 1 1,SUCCESS,,,
1 0 0 1 1 0 0,SUCCESS,,,
1 0 0 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1,SUCCESS,,,
1 0 1 0 0 0 0,SUCCESS,0.000057,0.000994,0.000647
1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 1 0 0,SUCCESS,0.000066,0.000950,0.000636
1 0 1 0 1 0 1,SUCCESS,0.000061,0.000941,0.000400
1 0 1 0 1 1 0,SUCCESS,,,
1 0 1 0 1 1 1,SUCCESS,0.000056,0.000916,0.000539
1 0 1 1 0 0 0,SUCCESS,0.000058,0.000867,0.000355
1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 1 1 0 0,SUCCESS,0.000068,0.000992,0.000527
1 0 1 1 1 0 1,SUCCESS,0.000059,0.001037,0.000591
1 0 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1 1,SUCCESS,0.000067,0.000704,0.000518
1 1 0 0 0 0 0,SUCCESS,0.000055,0.000829,0.000484
1 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0,SUCCESS,0.000053,0.000944,0.000614
1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0,SUCCESS,0.000060,0.000888,0.000617
1 1 0 0 1 1 1,SUCCESS,0.000061,0.000776,0.000695
1 1 0 1 0 0 0,SUCCESS,0.000068,0.000759,0.000336
