grammar_file,status,convert_time,learn_time,intersect_time
G1b_0000000,MENHIR_LIMITATION,5.7e-05,0.000598,0.000341
G1b_0000001,SUCCESS,6e-05,0.000525,0.000352
G1b_0000011,SUCCESS,6.4e-05,0.000593,0.000325
G1b_0000111,SUCCESS,5.8e-05,0.000592,0.000364
G1b_0001000,MENHIR_LIMITATION,7.3e-05,0.000656,0.000367
G1b_0001001,SUCCESS,6.7e-05,0.000607,0.000331
G1b_0001011,SUCCESS,5.6e-05,0.000868,0.000616
G1b_0001111,SUCCESS,5.5e-05,0.000959,0.000535
G1b_0010000,MENHIR_LIMITATION,5.7e-05,0.000761,0.000557
G1b_0010001,SUCCESS,8.8e-05,0.000766,0.000456
G1b_0010101,SUCCESS,6.2e-05,0.000907,0.000578
G1b_0010111,SUCCESS,6.1e-05,0.000979,0.000619
G1b_0011000,MENHIR_LIMITATION,5.9e-05,0.000918,0.000619
G1b_0011001,SUCCESS,6.5e-05,0.000985,0.000484
G1b_0011101,SUCCESS,5.6e-05,0.000968,0.000609
G1b_0011111,SUCCESS,5.7e-05,0.000864,0.000733
G1b_0100000,MENHIR_LIMITATION,6e-05,0.00094,0.000549
G1b_0100010,MENHIR_LIMITATION,5.7e-05,0.000954,0.000645
G1b_0100011,SUCCESS,5.5e-05,0.00077,0.000581
G1b_0100111,SUCCESS,5.5e-05,0.000846,0.000669
G1b_0101000_0_0_0_0_0,ERROR2,0.000314,0.0019560000000000003,0.002272
G1b_0101000_0_0_0_0_1,ERROR2,0.000314,0.0019560000000000003,0.002272
G1b_0101000_0_0_0_1_0,ERROR2,0.00031499999999999996,0.001958,0.002271
G1b_0101000_0_0_0_1_1,ERROR2,0.00031499999999999996,0.001958,0.002271
G1b_0101000_0_0_1_0_0,ERROR2,0.000316,0.001959,0.002294
G1b_0101000_0_0_1_0_1,ERROR2,0.000316,0.001959,0.002294
G1b_0101000_0_0_1_1_0,ERROR2,0.000319,0.001974,0.002275
G1b_0101000_0_0_1_1_1,ERROR2,0.000319,0.001974,0.002275
G1b_0101000_0_1_0_0_0,ERROR2,0.000316,0.001977,0.0022660000000000002
G1b_0101000_0_1_0_0_1,ERROR2,0.000316,0.001977,0.0022660000000000002
G1b_0101000_0_1_0_1_0,ERROR2,0.000317,0.001937,0.002223
G1b_0101000_0_1_0_1_1,ERROR2,0.000317,0.001937,0.002223
G1b_0101000_0_1_1_0_0,ERROR2,0.000315,0.0019619999999999998,0.00229
G1b_0101000_0_1_1_0_1,ERROR2,0.000315,0.0019619999999999998,0.00229
G1b_0101000_0_1_1_1_0,ERROR2,0.000312,0.001964,0.0022919999999999998
G1b_0101000_0_1_1_1_1,ERROR2,0.000312,0.001964,0.0022919999999999998
G1b_0101000_1_0_0_0_0,ERROR2,0.000324,0.0020629999999999997,0.00205
G1b_0101000_1_0_0_0_1,ERROR2,0.000324,0.0020629999999999997,0.00205
G1b_0101000_1_0_0_1_0,ERROR2,0.000329,0.0020629999999999997,0.002053
G1b_0101000_1_0_0_1_1,ERROR2,0.000329,0.0020629999999999997,0.002053
G1b_0101000_1_0_1_0_0,ERROR2,0.00032700000000000003,0.0020459999999999996,0.002075
G1b_0101000_1_0_1_0_1,ERROR2,0.00032700000000000003,0.0020459999999999996,0.002075
G1b_0101000_1_0_1_1_0,ERROR2,0.000328,0.0021609999999999997,0.002301
G1b_0101000_1_0_1_1_1,ERROR2,0.000328,0.0021609999999999997,0.002301
G1b_0101000_1_1_0_0_0,ERROR2,0.000332,0.002093,0.002454
G1b_0101000_1_1_0_0_1,ERROR2,0.000332,0.002093,0.002454
G1b_0101000_1_1_0_1_0,ERROR2,0.000335,0.00209,0.0024419999999999997
G1b_0101000_1_1_0_1_1,ERROR2,0.000335,0.00209,0.0024419999999999997
G1b_0101000_1_1_1_0_0,ERROR2,0.000348,0.0021,0.002452
G1b_0101000_1_1_1_0_1,ERROR2,0.000348,0.0021,0.002452
G1b_0101000_1_1_1_1_0,ERROR2,0.000339,0.002103,0.0024690000000000003
G1b_0101000_1_1_1_1_1,ERROR2,0.000339,0.002103,0.0024690000000000003
G1b_0101010,MENHIR_LIMITATION,5.3e-05,0.000972,0.00066
G1b_0101011,SUCCESS,5.5e-05,0.001083,0.000646
G1b_0101111,SUCCESS,6.2e-05,0.000943,0.000695
G1b_1010000,MENHIR_LIMITATION,5.7e-05,0.000994,0.000647
G1b_1010100,MENHIR_LIMITATION,6.6e-05,0.00095,0.000636
G1b_1010101,SUCCESS,6.1e-05,0.000941,0.0004
G1b_1010111,SUCCESS,5.6e-05,0.000916,0.000539
G1b_1011000,MENHIR_LIMITATION,5.8e-05,0.000867,0.000355
G1b_1011100,MENHIR_LIMITATION,6.8e-05,0.000992,0.000527
G1b_1011101,SUCCESS,5.9e-05,0.001037,0.000591
G1b_1011111,SUCCESS,6.7e-05,0.000704,0.000518
G1b_1100000,MENHIR_LIMITATION,5.5e-05,0.000829,0.000484
G1b_1100010,MENHIR_LIMITATION,5.3e-05,0.000944,0.000614
G1b_1100110,MENHIR_LIMITATION,6e-05,0.000888,0.000617
G1b_1100111,SUCCESS,6.1e-05,0.000776,0.000695
G1b_1101000_0_0_0_0_0,ERROR2,0.00032900000000000003,0.001639,0.00216
G1b_1101000_0_0_0_0_1,ERROR2,0.00032900000000000003,0.001639,0.00216
G1b_1101000_0_0_0_1_0,ERROR2,0.000332,0.00175,0.002407
G1b_1101000_0_0_0_1_1,ERROR2,0.000332,0.00175,0.002407
G1b_1101000_0_0_1_0_0,ERROR2,0.00033999999999999997,0.00167,0.002205
G1b_1101000_0_0_1_0_1,ERROR2,0.00033999999999999997,0.00167,0.002205
G1b_1101000_0_0_1_1_0,ERROR2,0.00033299999999999996,0.001657,0.002222
G1b_1101000_0_0_1_1_1,ERROR2,0.00033299999999999996,0.001657,0.002222
G1b_1101000_0_1_0_0_0,ERROR2,0.00034100000000000005,0.0016750000000000003,0.002173
