Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0,SUCCESS,0.000285,0.001409,0.014779
0 0 0 1,SUCCESS,0.000289,0.001347,0.012498
0 0 1 0,SUCCESS,0.000339,0.001545,0.016329
0 0 1 1,SUCCESS,0.000281,0.000867,0.006202
0 1 0 0,SUCCESS,0.000281,0.001510,0.016960
0 1 0 1,SUCCESS,0.000298,0.001621,0.016322
0 1 1 0,SUCCESS,0.000276,0.001325,0.015372
0 1 1 1,SUCCESS,0.000280,0.001109,0.015402
1 0 0 0,SUCCESS,0.000308,0.001194,0.016456
1 0 0 1,SUCCESS,0.000276,0.001540,0.015734
1 0 1 0,SUCCESS,0.000279,0.001761,0.016095
1 0 1 1,SUCCESS,0.000284,0.001138,0.011090
1 1 0 0,SUCCESS,0.000283,0.001304,0.016423
1 1 0 1,SUCCESS,0.000272,0.001691,0.015693
1 1 1 0,SUCCESS,0.000283,0.001555,0.017628
1 1 1 1,SUCCESS,0.000273,0.001271,0.013650
