grammar_file,status,convert_time,learn_time,intersect_time
G0a_1111,MENHIR_LIMITATION,6.8e-05,0.001622,0.000603
G0a_1110,MENHIR_LIMITATION,6.5e-05,0.001907,0.000625
G0a_1101,MENHIR_LIMITATION,6.4e-05,0.002054,0.000609
G0a_1100,MENHIR_LIMITATION,5.4e-05,0.001704,0.000592
G0a_1011,MENHIR_LIMITATION,4.1e-05,0.00159,0.000612
G0a_1010,MENHIR_LIMITATION,7.8e-05,0.001368,0.000586
G0a_1001,MENHIR_LIMITATION,6.3e-05,0.001583,0.000608
G0a_1000,MENHIR_LIMITATION,6.1e-05,0.001894,0.000593
G0a_0111,SUCCESS,4e-05,0.001632,0.000602
G0a_0110,SUCCESS,6.7e-05,0.001576,0.000595
G0a_0101,SUCCESS,6.4e-05,0.001595,0.000599
G0a_0100,SUCCESS,7.1e-05,0.00178,0.000618
G0a_0011,SUCCESS,5.8e-05,0.001827,0.000739
G0a_0010,SUCCESS,6.6e-05,0.001669,0.000607
G0a_0001,SUCCESS,4.7e-05,0.001631,0.000603
G0a_0000,SUCCESS,5.2e-05,0.001698,0.000599
