Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1,SUCCESS,0.000068,0.001622,0.000603
1 1 1 0,SUCCESS,0.000065,0.001907,0.000625
1 1 0 1,SUCCESS,0.000064,0.002054,0.000609
1 1 0 0,SUCCESS,0.000054,0.001704,0.000592
1 0 1 1,SUCCESS,0.000041,0.001590,0.000612
1 0 1 0,SUCCESS,0.000078,0.001368,0.000586
1 0 0 1,SUCCESS,0.000063,0.001583,0.000608
1 0 0 0,SUCCESS,0.000061,0.001894,0.000593
0 1 1 1,SUCCESS,0.000040,0.001632,0.000602
0 1 1 0,SUCCESS,0.000067,0.001576,0.000595
0 1 0 1,SUCCESS,0.000064,0.001595,0.000599
0 1 0 0,SUCCESS,0.000071,0.001780,0.000618
0 0 1 1,SUCCESS,0.000058,0.001827,0.000739
0 0 1 0,SUCCESS,0.000066,0.001669,0.000607
0 0 0 1,SUCCESS,0.000047,0.001631,0.000603
0 0 0 0,SUCCESS,0.000052,0.001698,0.000599
