grammar_file,status,convert_time,learn_time,intersect_time
G1a_0000,MENHIR_LIMITATION,6.2e-05,0.00081,0.002653
G1a_0001,SUCCESS,6.1e-05,0.000812,0.002685
G1a_0011,SUCCESS,5.8e-05,0.000719,0.002307
G1a_0100,MENHIR_LIMITATION,6.4e-05,0.000799,0.001775
G1a_0101,SUCCESS,5.8e-05,0.000787,0.002268
G1a_0111,SUCCESS,6e-05,0.000718,0.002157
G1a_1000,MENHIR_LIMITATION,5.7e-05,0.000663,0.00161
G1a_1010,MENHIR_LIMITATION,5.3e-05,0.000672,0.002128
G1a_1011,SUCCESS,5.6e-05,0.000675,0.00229
G1a_1100_0_0_0_0_0,ERROR2,0.000352,0.001901,0.0037119999999999996
G1a_1100_0_0_0_0_1,ERROR2,0.000352,0.001901,0.0037119999999999996
G1a_1100_0_0_0_1_0,ERROR2,0.000347,0.001891,0.00376
G1a_1100_0_0_0_1_1,ERROR2,0.000347,0.001891,0.00376
G1a_1100_0_0_1_0_0,ERROR2,0.00034100000000000005,0.001618,0.0037479999999999996
G1a_1100_0_0_1_0_1,ERROR2,0.00034100000000000005,0.001618,0.0037479999999999996
G1a_1100_0_0_1_1_0,ERROR2,0.00034,0.001625,0.00379
G1a_1100_0_0_1_1_1,ERROR2,0.00034,0.001625,0.00379
G1a_1100_0_1_0_0_0,ERROR2,0.000355,0.0016169999999999997,0.0037119999999999996
G1a_1100_0_1_0_0_1,ERROR2,0.000355,0.0016169999999999997,0.0037119999999999996
G1a_1100_0_1_0_1_0,ERROR2,0.000331,0.0016109999999999998,0.0037349999999999996
G1a_1100_0_1_0_1_1,ERROR2,0.000331,0.0016109999999999998,0.0037349999999999996
G1a_1100_0_1_1_0_0,ERROR2,0.00034,0.001618,0.003747
G1a_1100_0_1_1_0_1,ERROR2,0.00034,0.001618,0.003747
G1a_1100_0_1_1_1_0,ERROR2,0.000353,0.001654,0.003764
G1a_1100_0_1_1_1_1,ERROR2,0.000353,0.001654,0.003764
G1a_1100_1_0_0_0_0,ERROR2,0.000337,0.00163,0.0037589999999999998
G1a_1100_1_0_0_0_1,ERROR2,0.000337,0.00163,0.0037589999999999998
G1a_1100_1_0_0_1_0,ERROR2,0.000332,0.001633,0.003719
G1a_1100_1_0_0_1_1,ERROR2,0.000332,0.001633,0.003719
G1a_1100_1_0_1_0_0,ERROR2,0.000331,0.001641,0.003737
G1a_1100_1_0_1_0_1,ERROR2,0.000331,0.001641,0.003737
G1a_1100_1_0_1_1_0,ERROR2,0.000331,0.001631,0.003712
G1a_1100_1_0_1_1_1,ERROR2,0.000331,0.001631,0.003712
G1a_1100_1_1_0_0_0,ERROR2,0.000335,0.001631,0.0037119999999999996
G1a_1100_1_1_0_0_1,ERROR2,0.000335,0.001631,0.0037119999999999996
G1a_1100_1_1_0_1_0,ERROR2,0.000333,0.0016480000000000002,0.0037129999999999997
G1a_1100_1_1_0_1_1,ERROR2,0.000333,0.0016480000000000002,0.0037129999999999997
G1a_1100_1_1_1_0_0,ERROR2,0.000344,0.0016380000000000001,0.003758
G1a_1100_1_1_1_0_1,ERROR2,0.000344,0.0016380000000000001,0.003758
G1a_1100_1_1_1_1_0,ERROR2,0.00033400000000000004,0.001629,0.003717
G1a_1100_1_1_1_1_1,ERROR2,0.00033400000000000004,0.001629,0.003717
G1a_1110,MENHIR_LIMITATION,6e-05,0.000793,0.002195
G1a_1111,SUCCESS,5.7e-05,0.000654,0.002166
